Datetime,Open,High,Low,Close,Volume
2025-02-28 15:30:00-05:00,589.6300048828125,594.719970703125,587.9299926757812,594.0700073242188,20419239
2025-03-03 09:30:00-05:00,596.1799926757812,597.3400268554688,590.7100219726562,594.114990234375,12420202
2025-03-03 10:30:00-05:00,594.0900268554688,595.125,592.219970703125,592.4000244140625,5858061
2025-03-03 11:30:00-05:00,592.4299926757812,594.1500244140625,591.1699829101562,593.8099975585938,3921893
2025-03-03 12:30:00-05:00,593.7999877929688,594.219970703125,587.8699951171875,588.0902709960938,4977410
2025-03-03 13:30:00-05:00,588.114990234375,590.22998046875,587.47998046875,588.4949951171875,6869116
2025-03-03 14:30:00-05:00,588.489990234375,590.6500244140625,580.8300170898438,581.2100219726562,15861758
2025-03-03 15:30:00-05:00,581.1900024414062,584.1099853515625,579.9000244140625,583.969970703125,14072787
2025-03-04 09:30:00-05:00,579.4400024414062,580.2100219726562,572.25,574.510009765625,22625018
2025-03-04 10:30:00-05:00,574.52001953125,576.0999755859375,572.2999877929688,572.9600830078125,12480256
2025-03-04 11:30:00-05:00,572.989990234375,578.5700073242188,572.9199829101562,577.8599853515625,9243884
2025-03-04 12:30:00-05:00,577.8499755859375,580.069580078125,575.9299926757812,577.5399780273438,8341571
2025-03-04 13:30:00-05:00,577.47998046875,582.9290161132812,576.969970703125,581.4000244140625,8597223
2025-03-04 14:30:00-05:00,581.4199829101562,585.3900146484375,580.7999877929688,583.8400268554688,9865622
2025-03-04 15:30:00-05:00,582.8599853515625,584.030029296875,574.6900024414062,576.8800048828125,20058176
2025-03-05 09:30:00-05:00,576.6900024414062,579.6400146484375,575.0,575.8914794921875,15257741
2025-03-05 10:30:00-05:00,575.9199829101562,578.3499755859375,573.7999877929688,574.8499755859375,6353737
2025-03-05 11:30:00-05:00,574.8400268554688,578.7899780273438,573.0795288085938,578.7000122070312,8194349
2025-03-05 12:30:00-05:00,578.6900024414062,581.1599731445312,577.739990234375,579.22998046875,7608064
2025-03-05 13:30:00-05:00,579.27001953125,584.3400268554688,577.9099731445312,582.7999877929688,9837523
2025-03-05 14:30:00-05:00,582.7999877929688,584.8800048828125,581.97998046875,584.1300048828125,7027388
2025-03-05 15:30:00-05:00,584.0999755859375,584.1599731445312,581.3900146484375,583.030029296875,9582648
2025-03-06 09:30:00-05:00,575.47998046875,578.7100219726562,573.4500122070312,578.4609985351562,14413449
2025-03-06 10:30:00-05:00,578.4600219726562,580.173583984375,577.1099853515625,578.489990234375,6153196
2025-03-06 11:30:00-05:00,578.469970703125,580.0700073242188,572.0,572.5499877929688,9432081
2025-03-06 12:30:00-05:00,572.5599975585938,574.1599731445312,571.0399780273438,572.530029296875,8178039
2025-03-06 13:30:00-05:00,572.8099975585938,573.1500244140625,570.1199951171875,570.6387939453125,7575935
2025-03-06 14:30:00-05:00,570.5999755859375,574.9299926757812,570.1199951171875,572.989990234375,11729220
2025-03-06 15:30:00-05:00,573.0131225585938,574.27001953125,571.5700073242188,572.8200073242188,9935019
2025-03-07 09:30:00-05:00,570.9000244140625,576.06787109375,570.7999877929688,572.3599853515625,13963709
2025-03-07 10:30:00-05:00,572.3499755859375,573.0,567.3699951171875,567.6300048828125,12712960
2025-03-07 11:30:00-05:00,567.4000244140625,568.6694946289062,565.6300048828125,568.0800170898438,11840865
2025-03-07 12:30:00-05:00,568.0599975585938,574.2899780273438,567.4400024414062,572.6268920898438,10904804
2025-03-07 13:30:00-05:00,572.6599731445312,577.3099975585938,572.2899780273438,576.5750122070312,9110239
2025-03-07 14:30:00-05:00,576.6599731445312,577.1400146484375,574.6199951171875,575.9796142578125,7150535
2025-03-07 15:30:00-05:00,575.9400024414062,577.3900146484375,572.8099975585938,575.8599853515625,9123780
2025-03-10 09:30:00-04:00,567.5900268554688,569.5399780273438,565.173095703125,565.5150146484375,13921223
2025-03-10 10:30:00-04:00,565.530029296875,566.0499877929688,563.0599975585938,565.1300048828125,12764160
2025-03-10 11:30:00-04:00,565.125,566.6199951171875,562.4500122070312,563.77001953125,9541096
2025-03-10 12:30:00-04:00,563.780029296875,565.1099853515625,561.0999755859375,561.8400268554688,6376729
2025-03-10 13:30:00-04:00,561.8800048828125,561.969970703125,559.4199829101562,559.8200073242188,9891068
2025-03-10 14:30:00-04:00,559.8200073242188,561.2899780273438,555.5900268554688,559.6699829101562,14945004
2025-03-10 15:30:00-04:00,559.719970703125,562.22998046875,559.0599975585938,560.75,15153133
2025-03-11 09:30:00-04:00,559.4000244140625,562.1199951171875,555.6500244140625,555.9857788085938,16719508
2025-03-11 10:30:00-04:00,555.9500122070312,558.8599853515625,554.0499877929688,557.1699829101562,11042337
2025-03-11 11:30:00-04:00,557.469970703125,559.97998046875,554.75,555.8099975585938,6477053
2025-03-11 12:30:00-04:00,555.8499755859375,556.9299926757812,552.0399780273438,552.2000122070312,8660748
2025-03-11 13:30:00-04:00,552.1599731445312,559.3200073242188,552.02001953125,558.4400024414062,9387752
2025-03-11 14:30:00-04:00,558.4099731445312,564.02001953125,557.3400268554688,559.5700073242188,13594188
2025-03-11 15:30:00-04:00,559.3300170898438,560.3200073242188,556.010009765625,556.1199951171875,10711012
2025-03-12 09:30:00-04:00,562.1699829101562,563.1099853515625,557.97998046875,559.010009765625,22055937
2025-03-12 10:30:00-04:00,559.0700073242188,559.27001953125,553.6900024414062,556.9000244140625,9103710
2025-03-12 11:30:00-04:00,556.9400024414062,560.8599853515625,556.5750122070312,560.27001953125,6115976
2025-03-12 12:30:00-04:00,560.3099975585938,561.4600219726562,558.6599731445312,561.4199829101562,5283900
2025-03-12 13:30:00-04:00,561.489990234375,561.780029296875,557.8099975585938,560.2000122070312,4715748
2025-03-12 14:30:00-04:00,560.2100219726562,561.9000244140625,559.030029296875,559.6400146484375,5325725
2025-03-12 15:30:00-04:00,559.6400146484375,560.2899780273438,558.1699829101562,558.9199829101562,8778620
2025-03-13 09:30:00-04:00,558.489990234375,559.10498046875,554.4500122070312,557.114990234375,10489523
2025-03-13 10:30:00-04:00,557.1300048828125,558.3699951171875,554.1400146484375,554.28369140625,5439447
2025-03-13 11:30:00-04:00,554.25,555.1599731445312,552.27001953125,552.5700073242188,7945874
2025-03-13 12:30:00-04:00,552.5900268554688,554.576171875,550.3599853515625,551.1599731445312,7368763
2025-03-13 13:30:00-04:00,551.1099853515625,553.25,549.6799926757812,553.0599975585938,7307538
2025-03-13 14:30:00-04:00,553.0700073242188,554.6199951171875,550.9000244140625,551.469970703125,9084591
2025-03-13 15:30:00-04:00,551.47998046875,552.0599975585938,550.1599731445312,551.52001953125,11161916
2025-03-14 09:30:00-04:00,556.1099853515625,559.6900024414062,555.5,557.0050048828125,12784487
2025-03-14 10:30:00-04:00,556.9949951171875,561.510009765625,556.8800048828125,561.0499877929688,5735503
2025-03-14 11:30:00-04:00,561.0599975585938,562.4299926757812,560.0200805664062,560.219970703125,5833254
2025-03-14 12:30:00-04:00,560.2396850585938,562.7999877929688,560.0499877929688,561.4500122070312,6706421
2025-03-14 13:30:00-04:00,561.4500122070312,561.9500122070312,560.22998046875,560.6900024414062,5798420
2025-03-14 14:30:00-04:00,560.6900024414062,562.75,560.6832275390625,561.7999877929688,6054435
2025-03-14 15:30:00-04:00,561.8099975585938,563.8300170898438,561.3699951171875,562.7899780273438,11882067
2025-03-17 09:30:00-04:00,562.7899780273438,566.3599853515625,562.3499755859375,564.6400146484375,9896291
2025-03-17 10:30:00-04:00,564.6300048828125,565.6900024414062,563.5,564.1500244140625,4628015
2025-03-17 11:30:00-04:00,564.1300048828125,565.27001953125,562.7999877929688,563.8499145507812,3705833
2025-03-17 12:30:00-04:00,563.8400268554688,566.0,563.4503173828125,565.8099975585938,3074926
2025-03-17 13:30:00-04:00,565.8200073242188,568.9089965820312,565.6099853515625,568.6524047851562,6119515
2025-03-17 14:30:00-04:00,568.655029296875,569.7100219726562,568.3800048828125,569.0449829101562,6195616
2025-03-17 15:30:00-04:00,569.239990234375,569.2999877929688,566.8200073242188,567.02001953125,8342110
2025-03-18 09:30:00-04:00,564.7999877929688,565.02001953125,560.1500244140625,561.3060302734375,11673126
2025-03-18 10:30:00-04:00,561.2899780273438,562.0700073242188,559.3400268554688,559.969970703125,5854836
2025-03-18 11:30:00-04:00,559.9400024414062,561.6799926757812,559.0599975585938,561.677978515625,5825731
2025-03-18 12:30:00-04:00,561.6599731445312,561.8099975585938,559.219970703125,560.5599975585938,5421128
2025-03-18 13:30:00-04:00,560.5700073242188,561.5587158203125,559.72998046875,560.47998046875,3913577
2025-03-18 14:30:00-04:00,560.489990234375,562.2150268554688,560.4099731445312,561.1099853515625,6055135
2025-03-18 15:30:00-04:00,561.1199951171875,561.4500122070312,559.8400268554688,561.0599975585938,7981402
2025-03-19 09:30:00-04:00,562.8300170898438,565.3800048828125,561.6300048828125,564.47998046875,6935823
2025-03-19 10:30:00-04:00,564.5,564.869873046875,563.3009033203125,564.5700073242188,5193666
2025-03-19 11:30:00-04:00,564.5700073242188,566.2899780273438,564.3400268554688,565.559814453125,4283273
2025-03-19 12:30:00-04:00,565.3499755859375,565.6500244140625,563.280029296875,563.3499755859375,3223434
2025-03-19 13:30:00-04:00,563.3800048828125,565.8800048828125,562.0,564.594970703125,6164404
2025-03-19 14:30:00-04:00,564.5700073242188,570.9500122070312,564.5700073242188,567.2301025390625,13347746
2025-03-19 15:30:00-04:00,567.2000122070312,569.3800048828125,566.6799926757812,567.02001953125,10896885
2025-03-20 09:30:00-04:00,563.3300170898438,570.0499877929688,562.6011962890625,569.47998046875,11325273
2025-03-20 10:30:00-04:00,569.489990234375,570.5700073242188,568.7000122070312,568.9400024414062,5612563
2025-03-20 11:30:00-04:00,568.9400024414062,569.47998046875,565.9299926757812,566.239990234375,6088300
2025-03-20 12:30:00-04:00,566.22998046875,567.2100219726562,564.7000122070312,564.7493286132812,4836846
2025-03-20 13:30:00-04:00,564.75,566.5,564.0399780273438,564.1199951171875,6153526
2025-03-20 14:30:00-04:00,564.1199951171875,566.3187255859375,563.7703247070312,564.6699829101562,7615044
2025-03-20 15:30:00-04:00,564.6699829101562,566.6799926757812,564.6699829101562,565.6900024414062,9145990
2025-03-21 09:30:00-04:00,559.280029296875,560.4000244140625,558.030029296875,559.8800048828125,15850302
2025-03-21 10:30:00-04:00,559.9000244140625,561.8099975585938,559.0399780273438,559.8300170898438,14326472
2025-03-21 11:30:00-04:00,559.8300170898438,562.6900024414062,558.760009765625,562.3626098632812,7309201
2025-03-21 12:30:00-04:00,562.3800048828125,563.6849975585938,561.760009765625,562.0700073242188,4554857
2025-03-21 13:30:00-04:00,562.0999755859375,563.9299926757812,561.52001953125,562.1099853515625,5352097
2025-03-21 14:30:00-04:00,562.1199951171875,563.2899780273438,561.47998046875,561.989990234375,5053010
2025-03-21 15:30:00-04:00,561.969970703125,564.8900146484375,561.7301025390625,564.1900024414062,12998348
2025-03-24 09:30:00-04:00,570.7999877929688,573.3400268554688,570.2000122070312,573.1300048828125,11935239
2025-03-24 10:30:00-04:00,573.1500244140625,573.989990234375,572.6799926757812,573.7100219726562,5127177
2025-03-24 11:30:00-04:00,573.719970703125,574.3900146484375,573.1400146484375,573.25,4519475
2025-03-24 12:30:00-04:00,573.260009765625,573.5800170898438,572.4500122070312,573.0499877929688,4215444
2025-03-24 13:30:00-04:00,573.0499877929688,573.375,572.0499877929688,572.405029296875,4375282
2025-03-24 14:30:00-04:00,572.4000244140625,574.2100219726562,572.07470703125,573.9500122070312,7088584
2025-03-24 15:30:00-04:00,573.8599853515625,575.1500244140625,573.8400268554688,574.02001953125,9435043
2025-03-25 09:30:00-04:00,575.2999877929688,575.8099975585938,573.9400024414062,575.7999877929688,7718246
2025-03-25 10:30:00-04:00,575.7999877929688,576.4099731445312,575.3699951171875,575.6900024414062,4948275
2025-03-25 11:30:00-04:00,575.7000122070312,575.760009765625,574.4000244140625,574.5399169921875,3396117
2025-03-25 12:30:00-04:00,574.530029296875,575.5399780273438,574.02001953125,574.1799926757812,2861597
2025-03-25 13:30:00-04:00,574.1900024414062,574.9498901367188,573.7999877929688,574.4099731445312,3931548
2025-03-25 14:30:00-04:00,574.4199829101562,574.6099853515625,573.6900024414062,574.1099853515625,4503362
2025-03-25 15:30:00-04:00,574.1099853515625,575.5999755859375,573.8699951171875,575.3499755859375,5892220
2025-03-26 09:30:00-04:00,575.1900024414062,576.3300170898438,572.4860229492188,573.375,7808006
2025-03-26 10:30:00-04:00,573.3699951171875,573.8400268554688,571.9500122070312,572.3400268554688,4534365
2025-03-26 11:30:00-04:00,572.3150024414062,572.7899780273438,570.1199951171875,571.0700073242188,5202833
2025-03-26 12:30:00-04:00,571.0700073242188,571.3900146484375,568.780029296875,568.9500122070312,4498548
2025-03-26 13:30:00-04:00,568.9650268554688,569.489990234375,567.9400024414062,569.2406005859375,5255436
2025-03-26 14:30:00-04:00,569.219970703125,569.47998046875,567.1900024414062,567.7000122070312,6319356
2025-03-26 15:30:00-04:00,567.7100219726562,569.5800170898438,567.6099853515625,568.75,9513866
2025-03-27 09:30:00-04:00,567.1799926757812,569.5800170898438,564.9400024414062,569.52001953125,9806384
2025-03-27 10:30:00-04:00,569.52001953125,570.9000244140625,569.25,569.8599853515625,4894428
2025-03-27 11:30:00-04:00,569.8800048828125,569.9102172851562,567.7899780273438,568.64501953125,4060587
2025-03-27 12:30:00-04:00,568.6500244140625,569.2999877929688,566.3800048828125,566.760009765625,3832902
2025-03-27 13:30:00-04:00,566.7899780273438,568.6799926757812,566.4229736328125,567.9600219726562,3318052
2025-03-27 14:30:00-04:00,568.2000122070312,570.030029296875,567.4199829101562,569.780029296875,4848641
2025-03-27 15:30:00-04:00,569.760009765625,569.8099975585938,566.719970703125,567.02001953125,7886197
2025-03-28 09:30:00-04:00,565.530029296875,566.2675170898438,559.489990234375,559.5700073242188,12922108
2025-03-28 10:30:00-04:00,559.5650024414062,560.1500244140625,557.77001953125,558.9400024414062,10464051
2025-03-28 11:30:00-04:00,558.9400024414062,559.7999877929688,556.6309814453125,556.8400268554688,5581413
2025-03-28 12:30:00-04:00,556.844970703125,557.5786743164062,555.25,555.3900146484375,6240584
2025-03-28 13:30:00-04:00,555.360107421875,556.969970703125,555.219970703125,555.989990234375,5582015
2025-03-28 14:30:00-04:00,555.9400024414062,556.719970703125,555.3099975585938,555.77001953125,6349082
2025-03-28 15:30:00-04:00,555.780029296875,556.5,555.0700073242188,555.8200073242188,12590136
2025-03-31 09:30:00-04:00,549.8300170898438,551.5900268554688,546.8699951171875,549.510009765625,14543912
2025-03-31 10:30:00-04:00,549.5499877929688,553.469970703125,549.489990234375,552.530029296875,7567469
2025-03-31 11:30:00-04:00,552.510009765625,554.5900268554688,551.9149780273438,554.5549926757812,5492250
2025-03-31 12:30:00-04:00,554.5499877929688,555.1599731445312,552.8200073242188,553.6400146484375,4460280
2025-03-31 13:30:00-04:00,553.6303100585938,556.9600219726562,552.7100219726562,556.9500122070312,7991520
2025-03-31 14:30:00-04:00,556.9299926757812,559.1900024414062,556.260009765625,557.4099731445312,12744082
2025-03-31 15:30:00-04:00,557.2999877929688,560.711181640625,557.1300048828125,559.217529296875,18177869
2025-04-01 09:30:00-04:00,557.4500122070312,558.5800170898438,553.6799926757812,555.1400146484375,10677559
2025-04-01 10:30:00-04:00,555.135009765625,561.87939453125,555.030029296875,560.7990112304688,9160334
2025-04-01 11:30:00-04:00,560.8200073242188,562.9400024414062,560.2000122070312,560.75,5017355
2025-04-01 12:30:00-04:00,560.760009765625,561.3800048828125,559.1799926757812,559.4199829101562,5087873
2025-04-01 13:30:00-04:00,559.3300170898438,560.3599853515625,556.4293212890625,556.6895141601562,5255171
2025-04-01 14:30:00-04:00,556.6749877929688,558.9949951171875,556.1500244140625,558.4293212890625,5055328
2025-04-01 15:30:00-04:00,558.4299926757812,561.52001953125,558.1713256835938,561.0499877929688,7822961
2025-04-02 09:30:00-04:00,555.0499877929688,560.9161987304688,555.0,560.8599853515625,11110187
2025-04-02 10:30:00-04:00,560.844970703125,563.75,560.3400268554688,563.3099975585938,4928412
2025-04-02 11:30:00-04:00,563.3300170898438,564.280029296875,561.1021728515625,564.280029296875,5175571
2025-04-02 12:30:00-04:00,564.2899780273438,567.4199829101562,563.5700073242188,566.076904296875,6932730
2025-04-02 13:30:00-04:00,566.030029296875,566.098876953125,561.0999755859375,561.0999755859375,6016884
2025-04-02 14:30:00-04:00,561.1099853515625,563.7849731445312,560.9600219726562,563.2000122070312,5155014
2025-04-02 15:30:00-04:00,563.1799926757812,565.655029296875,562.6500244140625,564.6599731445312,9980231
2025-04-03 09:30:00-04:00,545.1099853515625,547.969970703125,541.5700073242188,543.0700073242188,29004649
2025-04-03 10:30:00-04:00,543.0399780273438,543.9000244140625,539.5800170898438,541.72998046875,16552108
2025-04-03 11:30:00-04:00,541.780029296875,545.9600219726562,541.6400146484375,545.9199829101562,11059829
2025-04-03 12:30:00-04:00,545.9400024414062,546.3599853515625,541.9199829101562,542.260009765625,8382232
2025-04-03 13:30:00-04:00,542.239990234375,543.7899780273438,540.364990234375,540.7899780273438,7946313
2025-04-03 14:30:00-04:00,540.77001953125,542.3499755859375,538.5499877929688,539.030029296875,12979802
2025-04-03 15:30:00-04:00,539.0399780273438,539.6300048828125,537.5599975585938,537.6400146484375,20407737
2025-04-04 09:30:00-04:00,524.72998046875,525.8699951171875,516.239990234375,516.2899780273438,42365546
2025-04-04 10:30:00-04:00,516.260009765625,522.5900268554688,510.04998779296875,516.3499755859375,35813214
2025-04-04 11:30:00-04:00,516.4000244140625,518.3499755859375,511.8599853515625,512.3900146484375,15755943
2025-04-04 12:30:00-04:00,512.3400268554688,514.3599853515625,508.5799865722656,511.1600036621094,16611385
2025-04-04 13:30:00-04:00,511.1600036621094,515.8200073242188,508.55999755859375,508.79998779296875,18303026
2025-04-04 14:30:00-04:00,508.9100036621094,512.0399780273438,505.5199890136719,510.5199890136719,24417626
2025-04-04 15:30:00-04:00,510.5299987792969,513.919677734375,505.05999755859375,505.510009765625,30876759
2025-04-07 09:30:00-04:00,489.19000244140625,523.1699829101562,481.79998779296875,498.17999267578125,92264010
2025-04-07 10:30:00-04:00,498.19000244140625,509.7699890136719,492.6600036621094,493.7900085449219,47911914
2025-04-07 11:30:00-04:00,493.75,503.9800109863281,493.7300109863281,499.55999755859375,19441560
2025-04-07 12:30:00-04:00,499.55999755859375,505.94000244140625,494.70001220703125,505.6199951171875,18233685
2025-04-07 13:30:00-04:00,505.6199951171875,510.4700012207031,502.1600036621094,505.19000244140625,18390363
2025-04-07 14:30:00-04:00,505.1499938964844,508.3399963378906,500.1400146484375,500.6050109863281,17570375
2025-04-07 15:30:00-04:00,500.6050109863281,506.6400146484375,500.55999755859375,504.5400085449219,20887500
2025-04-08 09:30:00-04:00,521.8599853515625,524.9500122070312,517.7899780273438,523.3699951171875,32395682
2025-04-08 10:30:00-04:00,523.3599853515625,524.2100219726562,514.0999755859375,514.1599731445312,15639923
2025-04-08 11:30:00-04:00,514.1900024414062,518.5250244140625,511.79998779296875,513.9600219726562,12623527
2025-04-08 12:30:00-04:00,514.1300048828125,514.5999755859375,502.25,502.45001220703125,25291752
2025-04-08 13:30:00-04:00,502.3699951171875,509.1099853515625,502.0299987792969,502.4100036621094,15525802
2025-04-08 14:30:00-04:00,502.44000244140625,507.82000732421875,494.489990234375,497.510009765625,20869345
2025-04-08 15:30:00-04:00,497.5299987792969,497.5899963378906,489.1600036621094,496.739990234375,28407590
2025-04-09 09:30:00-04:00,493.44000244140625,503.6700134277344,493.42999267578125,498.9700012207031,36291097
2025-04-09 10:30:00-04:00,499.07000732421875,501.6700134277344,493.04998779296875,498.2799987792969,14350835
2025-04-09 11:30:00-04:00,498.2900085449219,500.54998779296875,494.7699890136719,499.260009765625,9459825
2025-04-09 12:30:00-04:00,499.19000244140625,533.4000244140625,498.6499938964844,523.9600219726562,42313803
2025-04-09 13:30:00-04:00,524.02001953125,539.7100219726562,522.9500122070312,538.1500244140625,48124914
2025-04-09 14:30:00-04:00,538.1599731445312,541.780029296875,529.6799926757812,540.489990234375,28925228
2025-04-09 15:30:00-04:00,540.4500122070312,546.3300170898438,539.5399780273438,542.8400268554688,30528201
2025-04-10 09:30:00-04:00,532.1699829101562,533.4949951171875,526.340087890625,528.1099853515625,30002994
2025-04-10 10:30:00-04:00,528.1199951171875,531.9600219726562,523.7100219726562,523.710205078125,14268723
2025-04-10 11:30:00-04:00,523.719970703125,524.27001953125,509.32000732421875,511.8599853515625,24992857
2025-04-10 12:30:00-04:00,511.81500244140625,524.7000122070312,511.5126953125,519.3200073242188,24306141
2025-04-10 13:30:00-04:00,519.2100219726562,528.760009765625,518.3200073242188,528.3900146484375,17647611
2025-04-10 14:30:00-04:00,528.3900146484375,529.7100219726562,522.3699951171875,522.4299926757812,15841554
2025-04-10 15:30:00-04:00,522.469970703125,526.52001953125,518.2000122070312,524.7100219726562,21618301
2025-04-11 09:30:00-04:00,523.010009765625,528.8400268554688,520.0700073242188,520.6900024414062,23549599
2025-04-11 10:30:00-04:00,520.7999877929688,527.4199829101562,520.0900268554688,523.0800170898438,10856787
2025-04-11 11:30:00-04:00,523.030029296875,528.6699829101562,522.4199829101562,527.3900146484375,6510151
2025-04-11 12:30:00-04:00,527.5349731445312,533.0900268554688,527.447509765625,529.8300170898438,9028032
2025-04-11 13:30:00-04:00,529.8400268554688,536.4299926757812,528.8400268554688,533.1500244140625,12079094
2025-04-11 14:30:00-04:00,533.1699829101562,535.6799926757812,531.969970703125,534.739990234375,8419270
2025-04-11 15:30:00-04:00,534.239990234375,535.4500122070312,533.47998046875,533.969970703125,14411198
2025-04-14 09:30:00-04:00,544.0499877929688,544.280029296875,539.2100219726562,542.1199951171875,15299938
2025-04-14 10:30:00-04:00,542.1400146484375,543.8499755859375,538.4299926757812,538.52001953125,7367485
2025-04-14 11:30:00-04:00,538.6400146484375,539.9299926757812,533.8599853515625,535.8499755859375,11263483
2025-04-14 12:30:00-04:00,536.1900024414062,539.22998046875,535.2899780273438,537.2999877929688,6740197
2025-04-14 13:30:00-04:00,537.260009765625,540.510009765625,536.489990234375,540.3800048828125,4787723
2025-04-14 14:30:00-04:00,540.3800048828125,542.5800170898438,540.0499877929688,541.3300170898438,6841970
2025-04-14 15:30:00-04:00,541.3200073242188,542.1500244140625,538.3599853515625,538.97998046875,10593214
2025-04-15 09:30:00-04:00,539.6749877929688,543.22998046875,538.1400146484375,539.4000244140625,13251297
2025-04-15 10:30:00-04:00,539.4000244140625,542.030029296875,539.0800170898438,540.1701049804688,6975391
2025-04-15 11:30:00-04:00,540.219970703125,541.6199951171875,539.4400024414062,540.97998046875,4160619
2025-04-15 12:30:00-04:00,541.0,541.43017578125,537.3699951171875,537.760009765625,4615591
2025-04-15 13:30:00-04:00,537.77001953125,539.2457275390625,536.8099975585938,537.5,5182402
2025-04-15 14:30:00-04:00,537.5800170898438,539.2899780273438,537.5499877929688,538.3433837890625,7834007
2025-04-15 15:30:00-04:00,538.3599853515625,538.72998046875,537.1400146484375,537.72998046875,7978727
2025-04-16 09:30:00-04:00,531.6799926757812,533.8599853515625,529.6500244140625,531.77001953125,11980414
2025-04-16 10:30:00-04:00,531.760009765625,535.1099853515625,531.3049926757812,534.6400146484375,7002305
2025-04-16 11:30:00-04:00,534.6599731445312,534.72998046875,530.7650146484375,531.5050048828125,6164417
2025-04-16 12:30:00-04:00,531.5,532.1199951171875,530.219970703125,531.5294799804688,5092151
2025-04-16 13:30:00-04:00,531.5499877929688,531.6199951171875,523.9400024414062,526.0,13272632
2025-04-16 14:30:00-04:00,526.0,526.1796875,520.2899780273438,520.6649780273438,11474421
2025-04-16 15:30:00-04:00,520.6900024414062,526.1699829101562,520.6900024414062,525.719970703125,13824406
2025-04-17 09:30:00-04:00,527.6400146484375,529.3099975585938,525.1600952148438,525.280029296875,13289315
2025-04-17 10:30:00-04:00,525.280029296875,528.8499755859375,523.9099731445312,526.7100219726562,13668147
2025-04-17 11:30:00-04:00,526.7100219726562,529.8699951171875,526.219970703125,529.4500122070312,8473718
2025-04-17 12:30:00-04:00,529.4500122070312,530.4099731445312,527.6099853515625,527.6799926757812,5332592
2025-04-17 13:30:00-04:00,527.6900024414062,531.1649780273438,527.6699829101562,530.02001953125,8628170
2025-04-17 14:30:00-04:00,530.02001953125,530.9199829101562,526.6300048828125,527.3099975585938,7770089
2025-04-17 15:30:00-04:00,527.3599853515625,528.510009765625,525.7100219726562,526.3900146484375,11827981
2025-04-21 09:30:00-04:00,521.5496215820312,521.6199951171875,515.1900024414062,515.6300048828125,10143236
2025-04-21 10:30:00-04:00,515.6400146484375,516.8599853515625,512.7899780273438,513.1099853515625,7214382
2025-04-21 11:30:00-04:00,513.1099853515625,513.3599853515625,510.79998779296875,511.6600036621094,7379820
2025-04-21 12:30:00-04:00,511.6600036621094,513.25,509.5408935546875,509.9612121582031,8162306
2025-04-21 13:30:00-04:00,509.95001220703125,510.510009765625,508.4599914550781,509.9100036621094,6279346
2025-04-21 14:30:00-04:00,509.8999938964844,511.1700134277344,508.69000244140625,510.364990234375,10260524
2025-04-21 15:30:00-04:00,510.3599853515625,514.8699951171875,510.3599853515625,513.969970703125,12839723
2025-04-22 09:30:00-04:00,520.1400146484375,523.4400024414062,519.1925048828125,523.0599975585938,10672175
2025-04-22 10:30:00-04:00,523.0700073242188,525.8137817382812,522.260009765625,524.9400024414062,6943018
2025-04-22 11:30:00-04:00,524.9500122070312,529.3049926757812,523.760009765625,528.7999877929688,10602089
2025-04-22 12:30:00-04:00,528.7899780273438,529.1099853515625,522.3300170898438,522.6500244140625,11379772
2025-04-22 13:30:00-04:00,522.5700073242188,525.6699829101562,521.760009765625,525.3900146484375,7422148
2025-04-22 14:30:00-04:00,525.3900146484375,527.22998046875,524.25,524.6900024414062,6653271
2025-04-22 15:30:00-04:00,524.6699829101562,527.5,524.2100219726562,526.969970703125,10594115
2025-04-23 09:30:00-04:00,540.4299926757812,545.4000244140625,539.5999755859375,543.8800048828125,26408712
2025-04-23 10:30:00-04:00,543.8200073242188,545.2000122070312,537.6699829101562,538.5900268554688,11096086
2025-04-23 11:30:00-04:00,538.5999755859375,539.510009765625,534.0,536.2999877929688,9860877
2025-04-23 12:30:00-04:00,536.2999877929688,539.5900268554688,535.7899780273438,538.2000122070312,6905212
2025-04-23 13:30:00-04:00,538.2100219726562,538.989990234375,536.260009765625,536.5700073242188,7003154
2025-04-23 14:30:00-04:00,536.5700073242188,537.72998046875,534.0999755859375,534.6300048828125,7442804
2025-04-23 15:30:00-04:00,534.7100219726562,537.1699829101562,533.8800048828125,535.3800048828125,12899201
2025-04-24 09:30:00-04:00,536.7150268554688,542.3300170898438,535.4503784179688,542.2341918945312,11823494
2025-04-24 10:30:00-04:00,542.22998046875,543.8699951171875,540.989990234375,542.47998046875,8605841
2025-04-24 11:30:00-04:00,542.510009765625,544.969970703125,541.8900146484375,544.4400024414062,5649295
2025-04-24 12:30:00-04:00,544.4400024414062,545.847900390625,544.030029296875,544.97998046875,5198085
2025-04-24 13:30:00-04:00,545.5,546.3300170898438,544.3699951171875,545.510009765625,5310413
2025-04-24 14:30:00-04:00,545.510009765625,546.9000244140625,544.280029296875,544.8699951171875,6956390
2025-04-24 15:30:00-04:00,545.0999755859375,547.4299926757812,544.75,546.530029296875,10593515
2025-04-25 09:30:00-04:00,546.6500244140625,548.1141967773438,543.8900146484375,544.5599975585938,13256636
2025-04-25 10:30:00-04:00,544.5999755859375,547.5,543.6900024414062,546.4600219726562,5815360
2025-04-25 11:30:00-04:00,546.4940185546875,548.544189453125,545.7000122070312,548.3300170898438,4107672
2025-04-25 12:30:00-04:00,548.3499755859375,551.0499877929688,547.97998046875,550.9744262695312,5682786
