Datetime,Open,High,Low,Close,Volume
2025-02-28 13:30:00-05:00,261.8900146484375,262.7099914550781,261.8800048828125,262.4700012207031,613936
2025-02-28 14:30:00-05:00,262.4599914550781,263.2690124511719,262.4100036621094,262.9100036621094,765898
2025-02-28 15:30:00-05:00,262.9200134277344,263.3999938964844,262.6700134277344,263.3299865722656,1295850
2025-03-03 09:30:00-05:00,265.07000732421875,266.57000732421875,265.07000732421875,266.5199890136719,2153291
2025-03-03 10:30:00-05:00,266.5596008300781,266.6300048828125,266.0299987792969,266.4599914550781,830568
2025-03-03 11:30:00-05:00,266.489990234375,266.8800048828125,266.29998779296875,266.5050048828125,778047
2025-03-03 12:30:00-05:00,266.5,266.81500244140625,266.3900146484375,266.6099853515625,555349
2025-03-03 13:30:00-05:00,266.6300048828125,266.75,266.25,266.4299011230469,712008
2025-03-03 14:30:00-05:00,266.4200134277344,266.5799865722656,265.510009765625,265.9549865722656,1193811
2025-03-03 15:30:00-05:00,265.9700012207031,266.75,265.9700012207031,266.6700134277344,844333
2025-03-04 09:30:00-05:00,269.010009765625,269.2998962402344,267.5199890136719,268.1578063964844,2534277
2025-03-04 10:30:00-05:00,268.1499938964844,268.4999084472656,267.8699951171875,268.2799987792969,990731
2025-03-04 11:30:00-05:00,268.29998779296875,269.0400085449219,268.2250061035156,268.8299865722656,849365
2025-03-04 12:30:00-05:00,268.8399963378906,268.9172058105469,268.3699951171875,268.4150085449219,592522
2025-03-04 13:30:00-05:00,268.3900146484375,268.9100036621094,268.260009765625,268.6600036621094,571291
2025-03-04 14:30:00-05:00,268.69000244140625,269.3999938964844,268.67999267578125,269.23980712890625,1643562
2025-03-04 15:30:00-05:00,269.2349853515625,269.2349853515625,268.82501220703125,269.0799865722656,945420
2025-03-05 09:30:00-05:00,267.9700012207031,269.489990234375,267.9599914550781,269.1600036621094,1756237
2025-03-05 10:30:00-05:00,269.1600036621094,270.260009765625,268.8630065917969,270.1199951171875,1197624
2025-03-05 11:30:00-05:00,270.1199951171875,270.25,269.0910949707031,269.19000244140625,971633
2025-03-05 12:30:00-05:00,269.1600036621094,269.4100036621094,268.54998779296875,269.0299987792969,834798
2025-03-05 13:30:00-05:00,269.0000915527344,269.2699890136719,268.7409973144531,269.2099914550781,453090
2025-03-05 14:30:00-05:00,269.239990234375,269.5986022949219,269.1600036621094,269.55999755859375,371540
2025-03-05 15:30:00-05:00,269.55999755859375,269.70001220703125,269.4700012207031,269.54998779296875,829008
2025-03-06 09:30:00-05:00,268.25,269.510009765625,268.21209716796875,268.6199951171875,1122100
2025-03-06 10:30:00-05:00,268.6300048828125,269.1099853515625,268.260009765625,268.9800109863281,1662435
2025-03-06 11:30:00-05:00,269.0,269.31988525390625,268.79998779296875,269.30999755859375,465982
2025-03-06 12:30:00-05:00,269.2900085449219,269.4200134277344,268.75,269.1300048828125,431120
2025-03-06 13:30:00-05:00,269.1400146484375,269.239990234375,268.57000732421875,268.69000244140625,362320
2025-03-06 14:30:00-05:00,268.6499938964844,269.0400085449219,268.6000061035156,268.79998779296875,554586
2025-03-06 15:30:00-05:00,268.7900085449219,268.79998779296875,268.1600036621094,268.2200012207031,871965
2025-03-07 09:30:00-05:00,269.0899963378906,270.3399963378906,269.0400085449219,269.7799987792969,1610787
2025-03-07 10:30:00-05:00,269.7850036621094,269.8800048828125,268.2900085449219,269.0199890136719,1322519
2025-03-07 11:30:00-05:00,269.0299987792969,269.2049865722656,267.9302062988281,268.2749938964844,1282185
2025-03-07 12:30:00-05:00,268.260009765625,268.409912109375,267.6400146484375,268.0199890136719,1812231
2025-03-07 13:30:00-05:00,268.010009765625,268.3299865722656,267.8699951171875,268.0050048828125,1161084
2025-03-07 14:30:00-05:00,268.010009765625,268.2698974609375,267.8599853515625,268.125,1564111
2025-03-07 15:30:00-05:00,268.1400146484375,268.5,268.1099853515625,268.3800048828125,1123115
2025-03-10 09:30:00-04:00,267.6199951171875,268.2900085449219,267.2300109863281,267.8399963378906,1383745
2025-03-10 10:30:00-04:00,267.8299865722656,268.44000244140625,267.5,268.19000244140625,780893
2025-03-10 11:30:00-04:00,268.2049865722656,268.2200012207031,267.6499938964844,267.739990234375,742344
2025-03-10 12:30:00-04:00,267.75,267.7799987792969,266.5799865722656,266.9599914550781,880093
2025-03-10 13:30:00-04:00,266.989990234375,266.989990234375,265.6528015136719,265.9150085449219,1266106
2025-03-10 14:30:00-04:00,265.9200134277344,266.6600036621094,265.6400146484375,266.385009765625,843692
2025-03-10 15:30:00-04:00,266.3900146484375,266.6300048828125,265.9800109863281,266.1099853515625,951668
2025-03-11 09:30:00-04:00,268.4700012207031,269.7300109863281,268.4400939941406,268.95001220703125,2885761
2025-03-11 10:30:00-04:00,269.00048828125,269.3299865722656,268.55859375,268.875,872212
2025-03-11 11:30:00-04:00,268.8999938964844,269.30999755859375,268.80999755859375,269.010009765625,633568
2025-03-11 12:30:00-04:00,269.010009765625,269.3900146484375,268.75,268.95001220703125,975235
2025-03-11 13:30:00-04:00,268.92010498046875,269.260009765625,268.8800048828125,269.0400085449219,1090517
2025-03-11 14:30:00-04:00,269.0400085449219,269.44000244140625,268.9700012207031,269.3550109863281,728811
2025-03-11 15:30:00-04:00,269.3599853515625,269.47900390625,269.1499938964844,269.17999267578125,741969
2025-03-12 09:30:00-04:00,268.4700012207031,269.1600036621094,268.3599853515625,268.9800109863281,968141
2025-03-12 10:30:00-04:00,269.0199890136719,270.0899963378906,269.0199890136719,269.69000244140625,1209882
2025-03-12 11:30:00-04:00,269.70001220703125,270.989990234375,269.6600036621094,270.95001220703125,1120411
2025-03-12 12:30:00-04:00,270.9800109863281,271.1499938964844,270.6199951171875,270.9703063964844,989640
2025-03-12 13:30:00-04:00,270.9700012207031,271.2300109863281,270.5799865722656,270.7449951171875,633492
2025-03-12 14:30:00-04:00,270.7402038574219,270.92999267578125,270.4555969238281,270.6600036621094,653865
2025-03-12 15:30:00-04:00,270.6600036621094,270.67999267578125,270.30999755859375,270.3399963378906,829879
2025-03-13 09:30:00-04:00,271.57000732421875,272.42999267578125,271.54998779296875,272.3783874511719,1928831
2025-03-13 10:30:00-04:00,272.3699951171875,274.32000732421875,272.260009765625,274.0299987792969,2351921
2025-03-13 11:30:00-04:00,274.010009765625,274.80999755859375,273.79998779296875,274.7200927734375,2028995
2025-03-13 12:30:00-04:00,274.7149963378906,275.2799987792969,274.4599914550781,274.7699890136719,1975796
2025-03-13 13:30:00-04:00,274.7702941894531,275.2699890136719,274.7099914550781,274.9549865722656,1130415
2025-03-13 14:30:00-04:00,274.93890380859375,275.2300109863281,274.8299865722656,275.1299133300781,942383
2025-03-13 15:30:00-04:00,275.1289978027344,275.3450012207031,274.8699951171875,275.1000061035156,1642959
2025-03-14 09:30:00-04:00,276.2699890136719,276.29998779296875,274.94000244140625,275.0799865722656,3198914
2025-03-14 10:30:00-04:00,275.1000061035156,275.4736022949219,274.6600036621094,274.8900146484375,1140846
2025-03-14 11:30:00-04:00,274.92010498046875,275.7200012207031,274.7900085449219,275.5,698276
2025-03-14 12:30:00-04:00,275.5,275.8299865722656,275.44000244140625,275.7799987792969,612755
2025-03-14 13:30:00-04:00,275.7213134765625,275.80999755859375,275.239990234375,275.27130126953125,1339514
2025-03-14 14:30:00-04:00,275.2900085449219,275.4100036621094,275.1000061035156,275.2699890136719,601972
2025-03-14 15:30:00-04:00,275.2550048828125,275.2550048828125,275.04998779296875,275.2099914550781,862961
2025-03-17 09:30:00-04:00,275.5400085449219,276.4914855957031,275.3900146484375,276.48089599609375,1812473
2025-03-17 10:30:00-04:00,276.489990234375,276.7466125488281,276.0400085449219,276.3399963378906,2182559
2025-03-17 11:30:00-04:00,276.32000732421875,276.55999755859375,276.1885986328125,276.3699951171875,532749
2025-03-17 12:30:00-04:00,276.36279296875,276.57000732421875,276.0408935546875,276.5400085449219,686420
2025-03-17 13:30:00-04:00,276.5249938964844,276.7300109863281,276.3800048828125,276.6700134277344,972481
2025-03-17 14:30:00-04:00,276.6600036621094,276.739990234375,276.5299987792969,276.6098937988281,550363
2025-03-17 15:30:00-04:00,276.6099853515625,276.7900085449219,276.44000244140625,276.7200012207031,1267843
2025-03-18 09:30:00-04:00,279.8999938964844,280.2149963378906,278.9700012207031,279.3999938964844,2787110
2025-03-18 10:30:00-04:00,279.3699951171875,279.70001220703125,278.9800109863281,279.58990478515625,966660
2025-03-18 11:30:00-04:00,279.5899963378906,279.9800109863281,279.4200134277344,279.9798889160156,814808
2025-03-18 12:30:00-04:00,279.9700012207031,280.1000061035156,279.510986328125,279.69000244140625,804425
2025-03-18 13:30:00-04:00,279.67999267578125,279.79998779296875,279.3999938964844,279.7799987792969,591497
2025-03-18 14:30:00-04:00,279.78009033203125,280.2099914550781,279.7799987792969,280.125,1651452
2025-03-18 15:30:00-04:00,280.1199951171875,280.19000244140625,279.8999938964844,279.9599914550781,1360019
2025-03-19 09:30:00-04:00,279.8500061035156,279.9197082519531,279.05999755859375,279.44000244140625,2378566
2025-03-19 10:30:00-04:00,279.4599914550781,279.7099914550781,279.1400146484375,279.6393127441406,1210499
2025-03-19 11:30:00-04:00,279.6299133300781,280.2099914550781,279.3800964355469,280.0398864746094,715595
2025-03-19 12:30:00-04:00,280.0199890136719,280.0799865722656,279.510009765625,279.70001220703125,713800
2025-03-19 13:30:00-04:00,279.69000244140625,280.4800109863281,279.3599853515625,280.1299133300781,1104709
2025-03-19 14:30:00-04:00,280.1400146484375,281.47900390625,280.1400146484375,280.5498962402344,1628621
2025-03-19 15:30:00-04:00,280.5400085449219,281.1700134277344,280.5199890136719,281.1099853515625,768462
2025-03-20 09:30:00-04:00,279.489990234375,280.0799865722656,279.42999267578125,279.5931091308594,1428441
2025-03-20 10:30:00-04:00,279.6047058105469,280.4800109863281,279.5802917480469,280.32000732421875,553004
2025-03-20 11:30:00-04:00,280.3550109863281,280.59991455078125,280.0799865722656,280.17999267578125,1415683
2025-03-20 12:30:00-04:00,280.190185546875,280.29998779296875,279.75,279.8900146484375,486901
2025-03-20 13:30:00-04:00,279.9100036621094,280.79998779296875,279.8800048828125,280.7300109863281,588299
2025-03-20 14:30:00-04:00,280.67999267578125,280.8699951171875,280.3999938964844,280.81500244140625,478197
2025-03-20 15:30:00-04:00,280.80999755859375,280.8999938964844,280.7099914550781,280.739990234375,720245
2025-03-21 09:30:00-04:00,279.4599914550781,279.4599914550781,276.5899963378906,277.3800964355469,3092538
2025-03-21 10:30:00-04:00,277.364990234375,278.29998779296875,277.1300048828125,277.9700927734375,1125518
2025-03-21 11:30:00-04:00,277.92498779296875,278.1400146484375,277.6000061035156,278.0299987792969,439319
2025-03-21 12:30:00-04:00,278.0199890136719,278.3299865722656,277.8598937988281,278.0899963378906,482701
2025-03-21 13:30:00-04:00,278.05999755859375,278.4569091796875,277.8678894042969,278.4200134277344,663631
2025-03-21 14:30:00-04:00,278.44000244140625,278.7300109863281,278.1099853515625,278.5898132324219,1556105
2025-03-21 15:30:00-04:00,278.5899963378906,278.6600036621094,278.44000244140625,278.489990234375,1324110
2025-03-24 09:30:00-04:00,278.9100036621094,279.0889892578125,278.0899963378906,278.1650085449219,1844050
2025-03-24 10:30:00-04:00,278.1700134277344,278.19000244140625,277.0799865722656,277.53509521484375,2084058
2025-03-24 11:30:00-04:00,277.56500244140625,278.0899963378906,277.5450134277344,277.70001220703125,669511
2025-03-24 12:30:00-04:00,277.7049865722656,277.739990234375,277.2850036621094,277.5299987792969,902000
2025-03-24 13:30:00-04:00,277.510009765625,277.510009765625,276.8599853515625,277.0350036621094,1037946
2025-03-24 14:30:00-04:00,277.0199890136719,277.3900146484375,277.0,277.1600036621094,488619
2025-03-24 15:30:00-04:00,277.1549987792969,277.2900085449219,277.0899963378906,277.2300109863281,524254
2025-03-25 09:30:00-04:00,278.7799987792969,279.9599914550781,278.7799987792969,279.2598876953125,1525958
2025-03-25 10:30:00-04:00,279.239990234375,279.510009765625,278.5400085449219,278.739990234375,681371
2025-03-25 11:30:00-04:00,278.7699890136719,278.9518127441406,278.30999755859375,278.7099914550781,684654
2025-03-25 12:30:00-04:00,278.70001220703125,279.0,278.45989990234375,278.6400146484375,396058
2025-03-25 13:30:00-04:00,278.6300048828125,278.75,278.3399963378906,278.3702087402344,343382
2025-03-25 14:30:00-04:00,278.4100036621094,278.4800109863281,278.2699890136719,278.3800048828125,391493
2025-03-25 15:30:00-04:00,278.3800048828125,278.5799865722656,278.3599853515625,278.4700012207031,687405
2025-03-26 09:30:00-04:00,278.92999267578125,279.0199890136719,278.010009765625,278.1087951660156,842189
2025-03-26 10:30:00-04:00,278.0400085449219,278.659912109375,277.7799987792969,278.1499938964844,536276
2025-03-26 11:30:00-04:00,278.1700134277344,278.5050048828125,278.010009765625,278.4198913574219,401661
2025-03-26 12:30:00-04:00,278.42498779296875,278.4700012207031,278.0400085449219,278.20098876953125,421392
2025-03-26 13:30:00-04:00,278.19000244140625,278.5899963378906,278.1000061035156,278.55010986328125,304008
2025-03-26 14:30:00-04:00,278.57000732421875,278.5799865722656,278.125,278.239990234375,344777
2025-03-26 15:30:00-04:00,278.2349853515625,278.3299865722656,278.135009765625,278.2300109863281,604793
2025-03-27 09:30:00-04:00,280.54998779296875,281.30120849609375,279.5867919921875,281.2550048828125,1782415
2025-03-27 10:30:00-04:00,281.23309326171875,282.06500244140625,281.17999267578125,281.6300048828125,1478961
2025-03-27 11:30:00-04:00,281.6000061035156,282.0299987792969,281.2200012207031,281.44500732421875,860378
2025-03-27 12:30:00-04:00,281.4549865722656,281.4700012207031,281.0,281.0704040527344,627719
2025-03-27 13:30:00-04:00,281.0299987792969,281.760009765625,280.9599914550781,281.6499938964844,684774
2025-03-27 14:30:00-04:00,281.6549987792969,281.94000244140625,281.6518859863281,281.860595703125,1060822
2025-03-27 15:30:00-04:00,281.8599853515625,281.9800109863281,281.80999755859375,281.94000244140625,1350041
2025-03-28 09:30:00-04:00,283.82000732421875,284.6400146484375,283.20001220703125,283.6798095703125,3234363
2025-03-28 10:30:00-04:00,283.6700134277344,284.139892578125,282.8599853515625,283.989990234375,1680194
2025-03-28 11:30:00-04:00,284.0,284.6300048828125,283.9100036621094,284.1499938964844,955297
2025-03-28 12:30:00-04:00,284.1601867675781,284.5820007324219,284.0799865722656,284.1099853515625,834833
2025-03-28 13:30:00-04:00,284.1099853515625,284.2799987792969,283.67999267578125,283.92999267578125,1061323
2025-03-28 14:30:00-04:00,283.93499755859375,284.19000244140625,283.42999267578125,284.0899963378906,608481
2025-03-28 15:30:00-04:00,284.1000061035156,284.20001220703125,284.0400085449219,284.0799865722656,724451
2025-03-31 09:30:00-04:00,287.5299987792969,287.6650085449219,285.8500061035156,287.0199890136719,4177897
2025-03-31 10:30:00-04:00,287.0101013183594,288.3900146484375,286.9100036621094,287.7900085449219,2471757
2025-03-31 11:30:00-04:00,287.7900085449219,287.80999755859375,286.760009765625,287.1700134277344,1432529
2025-03-31 12:30:00-04:00,287.1650085449219,287.75,287.1000061035156,287.5199890136719,1297287
2025-03-31 13:30:00-04:00,287.5199890136719,288.0199890136719,287.3500061035156,287.92999267578125,883273
2025-03-31 14:30:00-04:00,287.9049987792969,288.1050109863281,287.75,287.8999938964844,1456846
2025-03-31 15:30:00-04:00,287.8999938964844,288.17999267578125,287.7799987792969,288.1700134277344,1296852
2025-04-01 09:30:00-04:00,288.5400085449219,289.1300048828125,288.0199890136719,288.32501220703125,4060331
2025-04-01 10:30:00-04:00,288.29998779296875,288.8800048828125,288.0899963378906,288.287109375,2120681
2025-04-01 11:30:00-04:00,288.2882080078125,288.3599853515625,285.9100036621094,286.57000732421875,3870488
2025-04-01 12:30:00-04:00,286.5799865722656,287.1499938964844,286.29998779296875,287.1199951171875,1471980
2025-04-01 13:30:00-04:00,287.1099853515625,287.4504089355469,286.9599914550781,287.3800048828125,1693749
2025-04-01 14:30:00-04:00,287.3800048828125,287.5799865722656,287.05999755859375,287.4100036621094,1664449
2025-04-01 15:30:00-04:00,287.4100036621094,287.6300048828125,287.3717956542969,287.5799865722656,595674
2025-04-02 09:30:00-04:00,288.2799987792969,288.8800048828125,287.3800048828125,288.29998779296875,2500286
2025-04-02 10:30:00-04:00,288.3299865722656,288.5799865722656,287.760009765625,288.114990234375,1346717
2025-04-02 11:30:00-04:00,288.1000061035156,289.0299987792969,288.05999755859375,288.8200988769531,1297450
2025-04-02 12:30:00-04:00,288.92999267578125,288.96990966796875,288.010009765625,288.0950012207031,1408500
2025-04-02 13:30:00-04:00,288.0899963378906,288.2699890136719,287.57080078125,287.6000061035156,1622918
2025-04-02 14:30:00-04:00,287.6000061035156,288.2825012207031,287.5799865722656,288.2164001464844,769208
2025-04-02 15:30:00-04:00,288.2200012207031,288.3800048828125,288.0799865722656,288.1099853515625,656982
2025-04-03 09:30:00-04:00,282.7799987792969,288.260009765625,282.45001220703125,288.1449890136719,8125875
2025-04-03 10:30:00-04:00,288.1600036621094,289.0899963378906,286.17999267578125,286.3999938964844,4396542
2025-04-03 11:30:00-04:00,286.4100036621094,287.12530517578125,285.95001220703125,286.5799865722656,1095218
2025-04-03 12:30:00-04:00,286.6000061035156,286.80999755859375,285.84149169921875,285.8800048828125,2231141
2025-04-03 13:30:00-04:00,285.8999938964844,286.760009765625,285.7900085449219,286.260009765625,1670605
2025-04-03 14:30:00-04:00,286.260009765625,287.05999755859375,285.9800109863281,286.4599914550781,1273095
2025-04-03 15:30:00-04:00,286.45001220703125,286.57000732421875,285.9200134277344,286.489990234375,1151136
2025-04-04 09:30:00-04:00,283.6400146484375,284.0249938964844,280.4700012207031,281.0,5292564
2025-04-04 10:30:00-04:00,281.0038146972656,281.34991455078125,278.6852111816406,279.0299987792969,4376927
2025-04-04 11:30:00-04:00,279.04998779296875,279.88958740234375,278.17999267578125,279.41009521484375,2629478
2025-04-04 12:30:00-04:00,279.42999267578125,279.989990234375,278.1300048828125,278.2799987792969,1524971
2025-04-04 13:30:00-04:00,278.2699890136719,279.2099914550781,278.0199890136719,278.875,1647826
2025-04-04 14:30:00-04:00,278.8800048828125,279.8500061035156,278.2200012207031,279.2699890136719,2223457
2025-04-04 15:30:00-04:00,279.260009765625,280.3900146484375,279.18499755859375,279.9100036621094,2207940
2025-04-07 09:30:00-04:00,278.8550109863281,280.1400146484375,276.7699890136719,277.3800048828125,5200216
2025-04-07 10:30:00-04:00,277.3800048828125,277.8800048828125,275.1000061035156,275.3999938964844,2736437
2025-04-07 11:30:00-04:00,275.4200134277344,275.55999755859375,274.3193054199219,274.5899963378906,1937455
2025-04-07 12:30:00-04:00,274.54998779296875,275.19000244140625,272.8399963378906,272.8399963378906,2419754
2025-04-07 13:30:00-04:00,272.7799987792969,274.2300109863281,272.5799865722656,273.8399963378906,1775654
2025-04-07 14:30:00-04:00,273.86151123046875,274.489990234375,273.2699890136719,274.20001220703125,2195320
2025-04-07 15:30:00-04:00,274.2900085449219,274.9700012207031,273.4100036621094,273.8900146484375,1969458
2025-04-08 09:30:00-04:00,277.8664855957031,278.2900085449219,276.9599914550781,277.7749938964844,2805035
2025-04-08 10:30:00-04:00,277.7799987792969,278.32000732421875,276.8699951171875,277.3500061035156,1042431
2025-04-08 11:30:00-04:00,277.3399963378906,277.75,275.93011474609375,276.07000732421875,1422799
2025-04-08 12:30:00-04:00,276.19000244140625,276.2099914550781,274.30999755859375,274.42999267578125,1514086
2025-04-08 13:30:00-04:00,274.42999267578125,275.42999267578125,274.239990234375,275.2900085449219,1868190
2025-04-08 14:30:00-04:00,275.2900085449219,275.9100036621094,274.6199951171875,274.90301513671875,1255820
2025-04-08 15:30:00-04:00,274.8999938964844,275.510009765625,274.4800109863281,275.2300109863281,1626580
2025-04-09 09:30:00-04:00,282.2200012207031,284.42999267578125,282.1499938964844,284.3389892578125,6295393
2025-04-09 10:30:00-04:00,284.3399963378906,284.7284851074219,282.6700134277344,284.42999267578125,2289625
2025-04-09 11:30:00-04:00,284.4700012207031,285.0400085449219,283.8999938964844,284.57000732421875,1836095
2025-04-09 12:30:00-04:00,284.5625305175781,285.7500915527344,281.9599914550781,282.1300048828125,3833579
2025-04-09 13:30:00-04:00,282.2799987792969,283.5899963378906,281.0400085449219,282.5299987792969,4214411
2025-04-09 14:30:00-04:00,282.55999755859375,285.5,282.42999267578125,285.05999755859375,3410345
2025-04-09 15:30:00-04:00,285.0400085449219,285.8699951171875,284.44000244140625,285.260009765625,2321506
2025-04-10 09:30:00-04:00,288.80499267578125,290.3500061035156,287.2309875488281,289.90509033203125,4827905
2025-04-10 10:30:00-04:00,289.885009765625,292.30999755859375,289.8799133300781,292.29998779296875,3274370
2025-04-10 11:30:00-04:00,292.29998779296875,292.7200012207031,290.75,291.5299987792969,3236982
2025-04-10 12:30:00-04:00,291.57000732421875,292.0199890136719,290.5299987792969,291.30999755859375,2509882
2025-04-10 13:30:00-04:00,291.32000732421875,291.92999267578125,291.1300048828125,291.7900085449219,1093659
2025-04-10 14:30:00-04:00,291.7799987792969,292.8500061035156,291.7300109863281,292.3800048828125,2241265
2025-04-10 15:30:00-04:00,292.3699951171875,292.8599853515625,292.2300109863281,292.30999755859375,1942120
2025-04-11 09:30:00-04:00,297.9599914550781,299.16949462890625,296.8299865722656,297.6099853515625,6355643
2025-04-11 10:30:00-04:00,297.6383056640625,298.80999755859375,297.12359619140625,298.7099914550781,2707053
2025-04-11 11:30:00-04:00,298.70001220703125,299.2749938964844,298.1000061035156,298.2349853515625,2682456
2025-04-11 12:30:00-04:00,298.2488098144531,298.44000244140625,296.80999755859375,297.57000732421875,2659255
2025-04-11 13:30:00-04:00,297.6099853515625,298.510009765625,297.5899963378906,298.42999267578125,2292760
2025-04-11 14:30:00-04:00,298.42999267578125,298.6199951171875,297.5799865722656,297.94000244140625,2047491
2025-04-11 15:30:00-04:00,297.94000244140625,298.04998779296875,297.6099853515625,297.9299011230469,1723696
2025-04-14 09:30:00-04:00,295.5400085449219,295.9599914550781,294.5299987792969,295.4200134277344,3901994
2025-04-14 10:30:00-04:00,295.4599914550781,296.4700012207031,295.45001220703125,295.54998779296875,2641256
2025-04-14 11:30:00-04:00,295.5400085449219,295.70001220703125,294.6700134277344,295.4914855957031,1638823
2025-04-14 12:30:00-04:00,295.4750061035156,296.1098937988281,295.44000244140625,296.0299987792969,1001729
2025-04-14 13:30:00-04:00,296.0,296.5799865722656,295.8599853515625,295.9800109863281,1102274
2025-04-14 14:30:00-04:00,295.9700012207031,296.19000244140625,295.1499938964844,296.1000061035156,927046
2025-04-14 15:30:00-04:00,296.0799865722656,296.260009765625,295.8399963378906,296.2300109863281,832890
2025-04-15 09:30:00-04:00,296.92999267578125,297.489990234375,296.0899963378906,297.29998779296875,1955771
2025-04-15 10:30:00-04:00,297.2799987792969,297.4100036621094,296.5801086425781,297.010009765625,649453
2025-04-15 11:30:00-04:00,297.0199890136719,297.2699890136719,296.7099914550781,297.0090026855469,718677
2025-04-15 12:30:00-04:00,297.010009765625,297.2250061035156,296.82000732421875,297.2099914550781,791554
2025-04-15 13:30:00-04:00,297.20001220703125,297.8900146484375,297.17999267578125,297.69000244140625,1053262
2025-04-15 14:30:00-04:00,297.69000244140625,298.0199890136719,297.4700012207031,297.5199890136719,1110815
2025-04-15 15:30:00-04:00,297.5163879394531,297.80999755859375,297.45001220703125,297.7820129394531,1373742
2025-04-16 09:30:00-04:00,304.6499938964844,305.8900146484375,303.79998779296875,305.3056945800781,5673007
2025-04-16 10:30:00-04:00,305.29998779296875,305.45001220703125,304.5199890136719,305.3699951171875,3011016
2025-04-16 11:30:00-04:00,305.3800048828125,307.20001220703125,305.3599853515625,307.0849914550781,3856608
2025-04-16 12:30:00-04:00,307.0799865722656,307.1000061035156,306.07000732421875,306.8999938964844,1973487
2025-04-16 13:30:00-04:00,306.8800048828125,307.7099914550781,306.3200988769531,307.6600036621094,1727420
2025-04-16 14:30:00-04:00,307.5260009765625,308.0599060058594,307.4700012207031,307.77508544921875,1954299
2025-04-16 15:30:00-04:00,307.7900085449219,307.8500061035156,307.3999938964844,307.4800109863281,1635489
2025-04-17 09:30:00-04:00,306.30999755859375,307.1300048828125,304.32000732421875,304.5199890136719,4860113
2025-04-17 10:30:00-04:00,304.5299987792969,304.6400146484375,302.7300109863281,304.05999755859375,3762007
2025-04-17 11:30:00-04:00,303.9800109863281,305.1600036621094,303.5799865722656,305.1600036621094,3459101
2025-04-17 12:30:00-04:00,305.1700134277344,306.2699890136719,304.9800109863281,305.55999755859375,1737330
2025-04-17 13:30:00-04:00,305.57000732421875,306.260009765625,305.5,305.9800109863281,1126671
2025-04-17 14:30:00-04:00,305.95001220703125,305.95001220703125,305.20001220703125,305.3699951171875,1098048
2025-04-17 15:30:00-04:00,305.3800048828125,306.25,305.3399963378906,306.0899963378906,1571953
2025-04-21 09:30:00-04:00,315.1000061035156,316.4100036621094,313.94500732421875,315.9031982421875,7934295
2025-04-21 10:30:00-04:00,315.8800048828125,316.08990478515625,314.3399963378906,315.3900146484375,3338747
2025-04-21 11:30:00-04:00,315.4100036621094,315.8800048828125,314.7200012207031,314.82000732421875,2021886
2025-04-21 12:30:00-04:00,314.79998779296875,314.9700012207031,313.9800109863281,314.80999755859375,1558660
2025-04-21 13:30:00-04:00,314.8299865722656,315.80999755859375,314.80999755859375,315.7983093261719,1445821
2025-04-21 14:30:00-04:00,315.7987976074219,316.30999755859375,315.5,315.5400085449219,1988064
2025-04-21 15:30:00-04:00,315.5400085449219,315.7300109863281,315.05010986328125,315.6000061035156,1371094
2025-04-22 09:30:00-04:00,317.489990234375,317.6300048828125,314.1499938964844,316.3699951171875,11324042
2025-04-22 10:30:00-04:00,316.3900146484375,317.010009765625,314.5199890136719,314.57000732421875,3119178
2025-04-22 11:30:00-04:00,314.57000732421875,316.2300109863281,312.0299987792969,312.20001220703125,5285097
2025-04-22 12:30:00-04:00,312.2200012207031,314.375,310.79998779296875,314.0899963378906,5513062
2025-04-22 13:30:00-04:00,314.0799865722656,314.17999267578125,312.1499938964844,312.3599853515625,3555741
2025-04-22 14:30:00-04:00,312.3500061035156,312.65069580078125,310.9599914550781,311.1408996582031,2961727
2025-04-22 15:30:00-04:00,311.1300048828125,311.3599853515625,310.3599853515625,311.1050109863281,2171903
2025-04-23 09:30:00-04:00,304.17999267578125,304.6600036621094,300.5899963378906,301.92999267578125,12341366
2025-04-23 10:30:00-04:00,301.94000244140625,303.8999938964844,301.3699951171875,302.04998779296875,3578362
2025-04-23 11:30:00-04:00,302.16448974609375,303.80999755859375,301.4100036621094,303.489990234375,2480416
2025-04-23 12:30:00-04:00,303.5089111328125,304.739990234375,302.5299987792969,302.54998779296875,1788050
2025-04-23 13:30:00-04:00,302.57000732421875,303.0,302.1400146484375,302.40008544921875,1279461
2025-04-23 14:30:00-04:00,302.4100036621094,303.95001220703125,302.1499938964844,303.8800048828125,1526639
2025-04-23 15:30:00-04:00,303.8500061035156,303.989990234375,303.3699951171875,303.69000244140625,1661485
2025-04-24 09:30:00-04:00,306.7900085449219,307.01251220703125,304.7099914550781,305.8399963378906,3374867
2025-04-24 10:30:00-04:00,305.8299865722656,306.92999267578125,305.69000244140625,306.3900146484375,1152054
2025-04-24 11:30:00-04:00,306.3999938964844,307.3996887207031,306.04998779296875,306.739990234375,1112855
2025-04-24 12:30:00-04:00,306.7650146484375,307.6000061035156,306.18011474609375,307.5199890136719,1249086
2025-04-24 13:30:00-04:00,307.69000244140625,307.8399963378906,307.1400146484375,307.6300048828125,1768455
2025-04-24 14:30:00-04:00,307.6300048828125,307.659912109375,307.2099914550781,307.5400085449219,671617
2025-04-24 15:30:00-04:00,307.55999755859375,308.4949951171875,307.55999755859375,308.07000732421875,951862
2025-04-25 09:30:00-04:00,301.7799987792969,303.0,301.010009765625,302.8900146484375,3459834
