Datetime,Open,High,Low,Close,Volume
2025-02-28 13:30:00-05:00,500.1300048828125,501.9200134277344,498.82049560546875,500.4700012207031,3522291
2025-02-28 14:30:00-05:00,500.489990234375,504.45001220703125,500.0899963378906,504.4100036621094,4303675
2025-02-28 15:30:00-05:00,504.4187927246094,508.7699890136719,502.3900146484375,508.20001220703125,8152347
2025-03-03 09:30:00-05:00,511.5199890136719,513.0399780273438,504.2900085449219,509.1138000488281,10185115
2025-03-03 10:30:00-05:00,509.1400146484375,509.8500061035156,506.4599914550781,507.3800048828125,4086388
2025-03-03 11:30:00-05:00,507.4200134277344,509.0,506.0863037109375,508.7200012207031,2913442
2025-03-03 12:30:00-05:00,508.7222900390625,509.260009765625,502.2449951171875,502.4783935546875,4057909
2025-03-03 13:30:00-05:00,502.5,505.1098937988281,501.7200012207031,503.2099914550781,3907424
2025-03-03 14:30:00-05:00,503.16119384765625,505.7200012207031,494.6499938964844,495.1155090332031,7942874
2025-03-03 15:30:00-05:00,495.1499938964844,497.42999267578125,493.5799865722656,497.32000732421875,7094458
2025-03-04 09:30:00-05:00,494.1700134277344,496.32000732421875,487.7349853515625,489.80999755859375,21590768
2025-03-04 10:30:00-05:00,489.7200012207031,492.239990234375,488.5199890136719,489.3800048828125,8542443
2025-03-04 11:30:00-05:00,489.2900085449219,496.4100036621094,489.2699890136719,495.534912109375,7285313
2025-03-04 12:30:00-05:00,495.489990234375,497.94000244140625,493.5,495.07000732421875,5591286
2025-03-04 13:30:00-05:00,495.0849914550781,501.0201110839844,494.42498779296875,499.5899963378906,5612202
2025-03-04 14:30:00-05:00,499.6099853515625,503.739990234375,498.9700012207031,502.2300109863281,5923696
2025-03-04 15:30:00-05:00,502.239990234375,502.44000244140625,493.7699890136719,495.510009765625,8718421
2025-03-05 09:30:00-05:00,496.1600036621094,498.04998779296875,492.57000732421875,494.0303039550781,12090522
2025-03-05 10:30:00-05:00,494.0849914550781,496.6946105957031,492.1700134277344,493.3299865722656,5484997
2025-03-05 11:30:00-05:00,493.29998779296875,497.6199951171875,491.260009765625,497.489990234375,5695574
2025-03-05 12:30:00-05:00,497.5799865722656,500.2315979003906,496.67999267578125,498.2412109375,6157359
2025-03-05 13:30:00-05:00,498.2650146484375,503.2799987792969,496.92999267578125,501.5199890136719,5137158
2025-03-05 14:30:00-05:00,501.57000732421875,503.6300048828125,500.6000061035156,502.80999755859375,4919039
2025-03-05 15:30:00-05:00,502.7900085449219,503.1700134277344,500.6400146484375,502.0799865722656,4273635
2025-03-06 09:30:00-05:00,492.94000244140625,497.89630126953125,491.6507873535156,497.2900085449219,13211041
2025-03-06 10:30:00-05:00,497.2799987792969,498.5787048339844,494.6263122558594,496.1499938964844,5839144
2025-03-06 11:30:00-05:00,496.05999755859375,497.6700134277344,489.260009765625,489.92498779296875,7294455
2025-03-06 12:30:00-05:00,489.881591796875,491.20001220703125,488.3699951171875,489.42999267578125,4874111
2025-03-06 13:30:00-05:00,489.4599914550781,490.1188049316406,486.3399963378906,486.8299865722656,6415635
2025-03-06 14:30:00-05:00,486.7900085449219,491.1700134277344,486.20001220703125,488.67999267578125,7647386
2025-03-06 15:30:00-05:00,488.70001220703125,489.8695983886719,487.0899963378906,488.32000732421875,6161171
2025-03-07 09:30:00-05:00,487.8800048828125,492.1791076660156,487.07000732421875,487.7349853515625,11830772
2025-03-07 10:30:00-05:00,487.69000244140625,488.3900146484375,482.8299865722656,483.1499938964844,8493881
2025-03-07 11:30:00-05:00,483.17999267578125,483.75,480.5299987792969,483.25,8592764
2025-03-07 12:30:00-05:00,483.2232971191406,489.3500061035156,482.6000061035156,487.6099853515625,7041844
2025-03-07 13:30:00-05:00,487.6499938964844,492.9100036621094,487.2900085449219,492.44000244140625,5930264
2025-03-07 14:30:00-05:00,492.4700012207031,492.9700012207031,490.3299865722656,491.81500244140625,5339208
2025-03-07 15:30:00-05:00,491.79998779296875,493.2699890136719,488.7300109863281,491.80999755859375,5005693
2025-03-10 09:30:00-04:00,483.45001220703125,483.9700012207031,477.9800109863281,478.29998779296875,12936635
2025-03-10 10:30:00-04:00,478.30999755859375,478.9849853515625,474.7149963378906,477.45001220703125,10925688
2025-03-10 11:30:00-04:00,477.45001220703125,479.13720703125,474.7699890136719,476.1499938964844,6359069
2025-03-10 12:30:00-04:00,476.1499938964844,477.5899963378906,473.1099853515625,474.3699951171875,7372817
2025-03-10 13:30:00-04:00,474.3699951171875,474.489990234375,471.7200012207031,472.55999755859375,8675842
2025-03-10 14:30:00-04:00,472.55999755859375,474.20001220703125,468.6600036621094,472.6300048828125,11233894
2025-03-10 15:30:00-04:00,472.54998779296875,475.45001220703125,471.6199951171875,473.29998779296875,11233328
2025-03-11 09:30:00-04:00,472.1600036621094,476.69000244140625,469.75,469.9200134277344,16055756
2025-03-11 10:30:00-04:00,469.94000244140625,474.44000244140625,468.54998779296875,472.5745849609375,9860843
2025-03-11 11:30:00-04:00,472.5299987792969,475.3299865722656,470.260009765625,471.42999267578125,7055205
2025-03-11 12:30:00-04:00,471.6099853515625,472.6400146484375,467.1300048828125,467.2099914550781,6842042
2025-03-11 13:30:00-04:00,467.1199951171875,475.3900146484375,467.010009765625,474.4700012207031,7976927
2025-03-11 14:30:00-04:00,474.4599914550781,478.80499267578125,473.3500061035156,475.4800109863281,10729452
2025-03-11 15:30:00-04:00,475.5299987792969,475.8900146484375,471.6099853515625,471.6700134277344,5836301
2025-03-12 09:30:00-04:00,479.1600036621094,481.05999755859375,476.3299865722656,477.54998779296875,14512192
2025-03-12 10:30:00-04:00,477.57000732421875,477.85931396484375,471.7950134277344,474.92498779296875,6930070
2025-03-12 11:30:00-04:00,474.9800109863281,479.2900085449219,474.6199951171875,478.7099914550781,5643976
2025-03-12 12:30:00-04:00,478.80999755859375,479.8900146484375,476.840087890625,479.25,4233169
2025-03-12 13:30:00-04:00,479.20001220703125,479.69000244140625,475.1499938964844,477.7900085449219,4076721
2025-03-12 14:30:00-04:00,477.8599853515625,479.3900146484375,476.57000732421875,477.2699890136719,4111008
2025-03-12 15:30:00-04:00,477.29998779296875,477.989990234375,475.7099914550781,477.0799865722656,4165779
2025-03-13 09:30:00-04:00,476.1499938964844,476.28009033203125,470.1700134277344,473.8599853515625,10372661
2025-03-13 10:30:00-04:00,473.9800109863281,475.1737976074219,470.67999267578125,470.94500732421875,6404694
2025-03-13 11:30:00-04:00,470.9100036621094,471.80999755859375,469.0602111816406,469.6700134277344,5322778
2025-03-13 12:30:00-04:00,469.6499938964844,471.8019104003906,466.6700134277344,467.6300048828125,5467252
2025-03-13 13:30:00-04:00,467.55999755859375,470.2699890136719,466.42999267578125,470.2699890136719,4623371
2025-03-13 14:30:00-04:00,470.2699890136719,471.9200134277344,468.0799865722656,468.6300048828125,4824516
2025-03-13 15:30:00-04:00,468.6199951171875,469.1449890136719,466.7900085449219,468.3500061035156,6005284
2025-03-14 09:30:00-04:00,473.7099914550781,477.510009765625,473.1199951171875,474.0299987792969,11803103
2025-03-14 10:30:00-04:00,474.010009765625,478.6050109863281,473.8399963378906,478.12750244140625,5386812
2025-03-14 11:30:00-04:00,478.1499938964844,479.54998779296875,477.2409973144531,477.3900146484375,5410101
2025-03-14 12:30:00-04:00,477.4100036621094,479.6700134277344,477.16009521484375,478.3299865722656,3491803
2025-03-14 13:30:00-04:00,478.32000732421875,478.80999755859375,477.3500061035156,477.8399963378906,3783005
2025-03-14 14:30:00-04:00,477.8599853515625,479.7900085449219,477.8500061035156,478.7132873535156,4288546
2025-03-14 15:30:00-04:00,478.7300109863281,480.55999755859375,478.2799987792969,479.6499938964844,6274492
2025-03-17 09:30:00-04:00,479.6600036621094,483.1400146484375,479.17999267578125,479.9599914550781,8836520
2025-03-17 10:30:00-04:00,479.95001220703125,480.9549865722656,478.4200134277344,479.1050109863281,4454630
2025-03-17 11:30:00-04:00,479.0799865722656,480.6099853515625,477.79998779296875,478.739990234375,2879650
2025-03-17 12:30:00-04:00,478.79998779296875,481.2300109863281,478.44000244140625,481.0150146484375,2881007
2025-03-17 13:30:00-04:00,481.0299987792969,484.9849853515625,480.75201416015625,484.8500061035156,6963082
2025-03-17 14:30:00-04:00,484.8500061035156,485.8399963378906,484.4809875488281,484.8431091308594,5809809
2025-03-17 15:30:00-04:00,484.8599853515625,485.1700134277344,482.6199951171875,482.7300109863281,6752094
2025-03-18 09:30:00-04:00,479.30999755859375,479.42999267578125,473.19000244140625,474.7098083496094,10331437
2025-03-18 10:30:00-04:00,474.6600036621094,475.4891052246094,472.4100036621094,473.94000244140625,4229703
2025-03-18 11:30:00-04:00,473.94000244140625,475.8800048828125,473.0,475.8485107421875,3899269
2025-03-18 12:30:00-04:00,475.80999755859375,475.9590148925781,473.57000732421875,474.6614074707031,3834043
2025-03-18 13:30:00-04:00,474.70001220703125,475.6794128417969,473.67999267578125,474.6449890136719,3834784
2025-03-18 14:30:00-04:00,474.6199951171875,476.6400146484375,474.3900146484375,474.875,5120385
2025-03-18 15:30:00-04:00,474.8800048828125,475.3800048828125,473.7099914550781,474.7099914550781,4211304
2025-03-19 09:30:00-04:00,476.80999755859375,479.5,474.8699951171875,478.2699890136719,6226642
2025-03-19 10:30:00-04:00,478.30999755859375,479.0784912109375,476.8800048828125,478.8810119628906,3456132
2025-03-19 11:30:00-04:00,478.8988037109375,480.3800048828125,478.5899963378906,479.68499755859375,2881882
2025-03-19 12:30:00-04:00,479.6199951171875,479.7300109863281,477.20001220703125,477.30999755859375,2313850
2025-03-19 13:30:00-04:00,477.2799987792969,480.17999267578125,476.5899963378906,478.7712097167969,6003020
2025-03-19 14:30:00-04:00,478.7699890136719,485.3299865722656,478.7699890136719,480.864990234375,10137975
2025-03-19 15:30:00-04:00,480.82000732421875,483.3210144042969,480.3800048828125,480.7900085449219,5535080
2025-03-20 09:30:00-04:00,476.8800048828125,484.0899963378906,476.17999267578125,483.364990234375,8731419
2025-03-20 10:30:00-04:00,483.3399963378906,484.5400085449219,482.2900085449219,482.8299865722656,4258396
2025-03-20 11:30:00-04:00,482.82000732421875,483.3999938964844,478.95001220703125,479.2200012207031,4298693
2025-03-20 12:30:00-04:00,479.17999267578125,480.70001220703125,478.05999755859375,478.07000732421875,3882154
2025-03-20 13:30:00-04:00,478.1000061035156,479.8500061035156,477.43011474609375,477.5299987792969,5197936
2025-03-20 14:30:00-04:00,477.5,479.67999267578125,477.239990234375,478.07000732421875,5156291
2025-03-20 15:30:00-04:00,478.1400146484375,480.2099914550781,478.1400146484375,479.3500061035156,3446948
2025-03-21 09:30:00-04:00,474.0625,476.82000732421875,472.9049987792969,476.1600036621094,9819621
2025-03-21 10:30:00-04:00,476.1700134277344,477.75,474.9599914550781,475.5,5958782
2025-03-21 11:30:00-04:00,475.4200134277344,479.0799865722656,474.5899963378906,478.489990234375,5141690
2025-03-21 12:30:00-04:00,478.5299987792969,479.739990234375,477.6600036621094,477.95001220703125,3998019
2025-03-21 13:30:00-04:00,477.9700012207031,479.8299865722656,477.4700012207031,478.4049987792969,3568796
2025-03-21 14:30:00-04:00,478.3999938964844,479.51910400390625,477.69000244140625,478.3446960449219,3706607
2025-03-21 15:30:00-04:00,478.3399963378906,481.6000061035156,478.1099853515625,481.1400146484375,6045614
2025-03-24 09:30:00-04:00,487.739990234375,489.92999267578125,487.1199951171875,489.7107849121094,8655435
2025-03-24 10:30:00-04:00,489.760009765625,490.5199890136719,489.2200012207031,490.1099853515625,3314554
2025-03-24 11:30:00-04:00,490.114990234375,490.7250061035156,489.510009765625,489.69000244140625,2943599
2025-03-24 12:30:00-04:00,489.760009765625,490.25,489.0199890136719,489.70001220703125,2128378
2025-03-24 13:30:00-04:00,489.7300109863281,489.989990234375,489.010009765625,489.6400146484375,2510257
2025-03-24 14:30:00-04:00,489.6499938964844,490.989990234375,489.20001220703125,490.510009765625,5026945
2025-03-24 15:30:00-04:00,490.54998779296875,491.4800109863281,490.2799987792969,490.4800109863281,5999414
2025-03-25 09:30:00-04:00,491.3999938964844,492.6496887207031,490.4200134277344,492.6496887207031,7099856
2025-03-25 10:30:00-04:00,492.6499938964844,493.60369873046875,491.8800964355469,493.1300048828125,3443022
2025-03-25 11:30:00-04:00,493.1400146484375,493.1769104003906,492.010009765625,492.1099853515625,3199087
2025-03-25 12:30:00-04:00,492.1099853515625,493.260009765625,490.6600036621094,491.5201110839844,2366004
2025-03-25 13:30:00-04:00,491.54998779296875,492.6700134277344,491.3800048828125,492.1300048828125,2032351
2025-03-25 14:30:00-04:00,492.1400146484375,492.6000061035156,491.6099853515625,492.2221984863281,2418555
2025-03-25 15:30:00-04:00,492.25,493.55999755859375,492.25,493.4599914550781,3138686
2025-03-26 09:30:00-04:00,492.3299865722656,493.1499938964844,487.2101135253906,488.60089111328125,7895550
2025-03-26 10:30:00-04:00,488.5950012207031,489.4800109863281,487.9200134277344,488.35321044921875,3233526
2025-03-26 11:30:00-04:00,488.3337097167969,488.8999938964844,485.7640075683594,486.739990234375,4678730
2025-03-26 12:30:00-04:00,486.70001220703125,487.0,484.4700012207031,484.6600036621094,3437897
2025-03-26 13:30:00-04:00,484.6700134277344,485.2200012207031,483.55999755859375,485.0299987792969,4000976
2025-03-26 14:30:00-04:00,484.9400939941406,485.29998779296875,482.82000732421875,483.2799987792969,4380740
2025-03-26 15:30:00-04:00,483.29998779296875,484.9584045410156,483.2099914550781,484.4100036621094,4317556
2025-03-27 09:30:00-04:00,482.3999938964844,484.69000244140625,480.25,484.69000244140625,10203996
2025-03-27 10:30:00-04:00,484.70001220703125,486.57989501953125,484.3417053222656,484.9700012207031,4164266
2025-03-27 11:30:00-04:00,484.9599914550781,485.4800109863281,482.69000244140625,483.6650085449219,5603853
2025-03-27 12:30:00-04:00,483.739990234375,484.4200134277344,481.7900085449219,482.0199890136719,2750640
2025-03-27 13:30:00-04:00,481.95001220703125,483.8800048828125,481.8599853515625,483.1400146484375,2272606
2025-03-27 14:30:00-04:00,483.0799865722656,484.8900146484375,482.6435852050781,484.4100036621094,2820938
2025-03-27 15:30:00-04:00,484.42999267578125,484.44000244140625,481.1199951171875,481.6000061035156,3561924
2025-03-28 09:30:00-04:00,479.80999755859375,480.5199890136719,473.010009765625,473.2124938964844,12052847
2025-03-28 10:30:00-04:00,473.2300109863281,473.739990234375,471.2349853515625,472.3800048828125,7473520
2025-03-28 11:30:00-04:00,472.32000732421875,473.0751037597656,469.57000732421875,469.95001220703125,4015703
2025-03-28 12:30:00-04:00,469.94000244140625,470.69989013671875,468.4891052246094,468.7900085449219,5305904
2025-03-28 13:30:00-04:00,468.7699890136719,470.3999938964844,468.489990234375,469.3599853515625,4014090
2025-03-28 14:30:00-04:00,469.3599853515625,470.0400085449219,468.6199951171875,468.9599914550781,3976023
2025-03-28 15:30:00-04:00,468.9599914550781,469.5,468.04998779296875,468.9700012207031,6037922
2025-03-31 09:30:00-04:00,461.95001220703125,462.5199890136719,457.3500061035156,459.3450012207031,15012778
2025-03-31 10:30:00-04:00,459.3500061035156,463.518798828125,459.3500061035156,462.45001220703125,6910365
2025-03-31 11:30:00-04:00,462.3900146484375,464.80999755859375,461.860107421875,464.80999755859375,5463724
2025-03-31 12:30:00-04:00,464.82000732421875,465.32989501953125,462.9800109863281,463.8349914550781,2725269
2025-03-31 13:30:00-04:00,463.8599853515625,466.92999267578125,462.9512939453125,466.8999938964844,4643417
2025-03-31 14:30:00-04:00,466.8999938964844,468.5299987792969,466.30999755859375,466.7900085449219,6677092
2025-03-31 15:30:00-04:00,466.7799987792969,469.8500061035156,466.47100830078125,468.9299011230469,7737261
2025-04-01 09:30:00-04:00,467.2300109863281,469.27099609375,464.4200134277344,466.18499755859375,10629229
2025-04-01 10:30:00-04:00,466.1400146484375,472.6600036621094,466.0299987792969,471.70928955078125,6268283
2025-04-01 11:30:00-04:00,471.7749938964844,473.6261901855469,470.94000244140625,471.5320129394531,4779340
2025-04-01 12:30:00-04:00,471.6000061035156,472.4599914550781,470.0899963378906,470.739990234375,4713052
2025-04-01 13:30:00-04:00,470.7300109863281,471.8699951171875,467.3699951171875,467.8599853515625,4356841
2025-04-01 14:30:00-04:00,467.79119873046875,470.19879150390625,467.44000244140625,469.55999755859375,3686919
2025-04-01 15:30:00-04:00,469.510009765625,473.1700134277344,469.2809143066406,472.6300048828125,4279213
2025-04-02 09:30:00-04:00,466.1099853515625,473.1099853515625,465.8599853515625,472.5158996582031,8634582
2025-04-02 10:30:00-04:00,472.5299987792969,475.32989501953125,471.6701965332031,474.875,5180707
2025-04-02 11:30:00-04:00,474.7900085449219,476.6300048828125,472.8699951171875,476.5799865722656,4784385
2025-04-02 12:30:00-04:00,476.6499938964844,479.55999755859375,472.70001220703125,478.17999267578125,4715033
2025-04-02 13:30:00-04:00,478.1499938964844,478.25,472.70001220703125,472.8659973144531,4423598
2025-04-02 14:30:00-04:00,472.8699951171875,475.3399963378906,472.67999267578125,474.79998779296875,4247081
2025-04-02 15:30:00-04:00,474.7685852050781,477.239990234375,474.20001220703125,476.17999267578125,4434864
2025-04-03 09:30:00-04:00,456.3900146484375,460.07000732421875,454.82000732421875,456.3699951171875,20223874
2025-04-03 10:30:00-04:00,456.3900146484375,457.0299987792969,451.560791015625,453.9800109863281,10304594
2025-04-03 11:30:00-04:00,453.9800109863281,457.92999267578125,453.8800048828125,457.57000732421875,8697606
2025-04-03 12:30:00-04:00,457.6099853515625,457.9849853515625,454.0249938964844,454.489990234375,6183620
2025-04-03 13:30:00-04:00,454.3500061035156,455.8399963378906,452.5130920410156,452.9700012207031,4486563
2025-04-03 14:30:00-04:00,452.92999267578125,454.95001220703125,451.489990234375,451.69000244140625,7103413
2025-04-03 15:30:00-04:00,451.70001220703125,452.49639892578125,450.1400146484375,450.7300109863281,8537095
2025-04-04 09:30:00-04:00,438.010009765625,440.3500061035156,432.30999755859375,432.3900146484375,30855744
2025-04-04 10:30:00-04:00,432.3699951171875,437.9200134277344,426.1000061035156,432.9703063964844,23377524
2025-04-04 11:30:00-04:00,433.0299987792969,434.8599853515625,428.0799865722656,428.739990234375,9471473
2025-04-04 12:30:00-04:00,428.69000244140625,430.6400146484375,425.25,427.6050109863281,10692853
2025-04-04 13:30:00-04:00,427.54998779296875,432.32989501953125,425.9599914550781,426.25,9404666
2025-04-04 14:30:00-04:00,426.29998779296875,429.25,423.5899963378906,428.2799987792969,12505664
2025-04-04 15:30:00-04:00,428.2699890136719,431.3349914550781,423.0799865722656,423.2012023925781,12602204
2025-04-07 09:30:00-04:00,407.75,443.1400146484375,402.3900146484375,419.0400085449219,64250811
2025-04-07 10:30:00-04:00,419.1700134277344,429.6300048828125,414.05999755859375,415.1112060546875,32943065
2025-04-07 11:30:00-04:00,415.125,423.9883117675781,415.125,420.1000061035156,14745100
2025-04-07 12:30:00-04:00,420.1099853515625,426.0,415.57000732421875,425.739990234375,12697831
2025-04-07 13:30:00-04:00,425.8487854003906,430.1600036621094,422.7200012207031,424.82000732421875,12148621
2025-04-07 14:30:00-04:00,424.8800048828125,428.6482849121094,420.1499938964844,420.760009765625,10318649
2025-04-07 15:30:00-04:00,420.7900085449219,426.2594909667969,420.6000061035156,423.9599914550781,8693799
2025-04-08 09:30:00-04:00,438.1600036621094,443.1383972167969,436.07000732421875,441.385009765625,25937716
2025-04-08 10:30:00-04:00,441.3800048828125,442.5199890136719,434.07000732421875,434.0899963378906,11775498
2025-04-08 11:30:00-04:00,434.1549987792969,437.80999755859375,430.7200012207031,432.5799865722656,8411794
2025-04-08 12:30:00-04:00,432.54998779296875,433.2200012207031,422.510009765625,422.69000244140625,13999254
2025-04-08 13:30:00-04:00,422.625,428.7799987792969,422.2200012207031,422.68499755859375,8467544
2025-04-08 14:30:00-04:00,422.70001220703125,427.3800048828125,413.7300109863281,416.94171142578125,12127954
2025-04-08 15:30:00-04:00,416.9700927734375,416.9700927734375,409.7900085449219,416.239990234375,11642987
2025-04-09 09:30:00-04:00,415.59259033203125,424.94000244140625,415.45001220703125,421.2799987792969,24302916
2025-04-09 10:30:00-04:00,421.30999755859375,423.8599853515625,415.6300048828125,420.04998779296875,8942447
2025-04-09 11:30:00-04:00,420.05999755859375,422.6400146484375,416.847412109375,421.5,6926590
2025-04-09 12:30:00-04:00,421.4549865722656,453.5,420.5799865722656,444.2099914550781,22554260
2025-04-09 13:30:00-04:00,444.2200012207031,461.3291015625,443.5400085449219,459.5299987792969,31957691
2025-04-09 14:30:00-04:00,459.6099853515625,463.4796142578125,451.7300109863281,462.2300109863281,20294097
2025-04-09 15:30:00-04:00,462.07000732421875,467.82000732421875,461.4100036621094,465.1600036621094,17273381
2025-04-10 09:30:00-04:00,453.614990234375,455.5899963378906,448.2699890136719,450.1485900878906,21462175
2025-04-10 10:30:00-04:00,450.1600036621094,453.9200134277344,445.8599853515625,445.8900146484375,10947948
2025-04-10 11:30:00-04:00,445.8800048828125,446.4200134277344,432.6499938964844,434.75,21093120
2025-04-10 12:30:00-04:00,434.8299865722656,446.57000732421875,434.5299987792969,441.4649963378906,15549182
2025-04-10 13:30:00-04:00,441.45001220703125,449.80999755859375,440.5400085449219,449.44000244140625,12243319
2025-04-10 14:30:00-04:00,449.4649963378906,450.82000732421875,443.79998779296875,443.80999755859375,12181092
2025-04-10 15:30:00-04:00,443.8900146484375,447.9200134277344,440.3800048828125,446.17999267578125,9686292
2025-04-11 09:30:00-04:00,445.6099853515625,450.3789978027344,441.3299865722656,442.0899963378906,14705287
2025-04-11 10:30:00-04:00,442.2200012207031,448.6191101074219,441.3399963378906,444.7699890136719,5994871
2025-04-11 11:30:00-04:00,444.7300109863281,450.1000061035156,444.20001220703125,448.3949890136719,4315407
2025-04-11 12:30:00-04:00,448.5,453.70001220703125,448.4800109863281,450.1888122558594,5998375
2025-04-11 13:30:00-04:00,450.25,455.760009765625,449.0400085449219,453.1000061035156,7758607
2025-04-11 14:30:00-04:00,453.0799865722656,455.5696105957031,452.0,454.6499938964844,4568162
2025-04-11 15:30:00-04:00,454.5899963378906,455.3500061035156,453.4200134277344,454.239990234375,6512679
2025-04-14 09:30:00-04:00,464.55999755859375,465.04998779296875,458.6318054199219,462.1600036621094,11650092
2025-04-14 10:30:00-04:00,462.1700134277344,463.54998779296875,457.5299987792969,457.6000061035156,5882938
2025-04-14 11:30:00-04:00,457.6300048828125,458.7200012207031,452.6300048828125,454.4700012207031,6890603
2025-04-14 12:30:00-04:00,454.4649963378906,457.0148010253906,453.5,455.6499938964844,4146256
2025-04-14 13:30:00-04:00,455.6400146484375,459.0199890136719,454.739990234375,458.8544006347656,3649113
2025-04-14 14:30:00-04:00,458.79998779296875,461.1400146484375,458.6000061035156,459.83990478515625,3978004
2025-04-14 15:30:00-04:00,459.80999755859375,460.75,456.92999267578125,457.3999938964844,4282084
2025-04-15 09:30:00-04:00,458.4849853515625,462.3800048828125,457.1499938964844,458.17999267578125,10108432
2025-04-15 10:30:00-04:00,458.2099914550781,461.2300109863281,458.1400146484375,459.19000244140625,4589153
2025-04-15 11:30:00-04:00,459.260009765625,461.0968933105469,458.57000732421875,460.55999755859375,4205066
2025-04-15 12:30:00-04:00,460.5450134277344,460.9198913574219,456.7300109863281,457.1099853515625,3668633
2025-04-15 13:30:00-04:00,457.0700988769531,458.6700134277344,456.1499938964844,456.9800109863281,3523443
2025-04-15 14:30:00-04:00,457.02978515625,458.92999267578125,456.94000244140625,458.0299987792969,3138889
2025-04-15 15:30:00-04:00,458.0299987792969,458.6099853515625,457.07000732421875,457.989990234375,3083743
2025-04-16 09:30:00-04:00,448.9599914550781,451.2799987792969,447.2200012207031,449.8581848144531,9253739
2025-04-16 10:30:00-04:00,449.82501220703125,452.5804138183594,449.20001220703125,451.989990234375,4107743
2025-04-16 11:30:00-04:00,452.010009765625,452.07000732421875,448.2300109863281,449.1700134277344,3277709
2025-04-16 12:30:00-04:00,449.1449890136719,449.79998779296875,447.6700134277344,449.17999267578125,2829884
2025-04-16 13:30:00-04:00,449.20001220703125,449.25,441.8399963378906,443.4049987792969,8953138
2025-04-16 14:30:00-04:00,443.3500061035156,443.5899963378906,437.760009765625,438.19000244140625,7728270
2025-04-16 15:30:00-04:00,438.2099914550781,444.5299987792969,438.2099914550781,444.2300109863281,8761882
2025-04-17 09:30:00-04:00,447.1300048828125,447.3699951171875,442.70001220703125,442.8013000488281,9528233
2025-04-17 10:30:00-04:00,442.7900085449219,445.75,441.3699951171875,443.2413024902344,8636034
2025-04-17 11:30:00-04:00,443.30999755859375,446.32000732421875,442.7300109863281,445.82000732421875,5530542
2025-04-17 12:30:00-04:00,445.8138122558594,446.62640380859375,443.95001220703125,443.9549865722656,3071495
2025-04-17 13:30:00-04:00,444.0,447.7496032714844,443.98541259765625,446.6593933105469,4110390
2025-04-17 14:30:00-04:00,446.67999267578125,447.5899963378906,443.4800109863281,444.05999755859375,6027503
2025-04-17 15:30:00-04:00,444.0899963378906,445.3699951171875,443.0,444.0199890136719,4608438
2025-04-21 09:30:00-04:00,438.3599853515625,439.0799865722656,432.6499938964844,433.32000732421875,8320692
2025-04-21 10:30:00-04:00,433.2300109863281,434.8299865722656,431.67999267578125,431.92999267578125,5562205
2025-04-21 11:30:00-04:00,431.95001220703125,432.20001220703125,430.0,430.6802978515625,3816443
2025-04-21 12:30:00-04:00,430.6885986328125,432.1300048828125,428.70001220703125,429.1099853515625,5183693
2025-04-21 13:30:00-04:00,429.051513671875,429.70001220703125,427.95001220703125,429.20001220703125,3411834
2025-04-21 14:30:00-04:00,429.19500732421875,430.6000061035156,427.92999267578125,429.7593078613281,5855755
2025-04-21 15:30:00-04:00,429.7799987792969,433.9700012207031,429.75,433.2699890136719,8437480
2025-04-22 09:30:00-04:00,438.8800048828125,442.57000732421875,437.6199951171875,441.94000244140625,9461455
2025-04-22 10:30:00-04:00,441.8900146484375,444.4700012207031,441.1000061035156,443.6499938964844,6799711
2025-04-22 11:30:00-04:00,443.6600036621094,447.5799865722656,442.11981201171875,447.1199951171875,6731661
2025-04-22 12:30:00-04:00,447.17999267578125,447.3999938964844,441.1499938964844,441.43011474609375,6539236
2025-04-22 13:30:00-04:00,441.3999938964844,443.8299865722656,440.2900085449219,443.5400085449219,7142127
2025-04-22 14:30:00-04:00,443.57000732421875,444.8299865722656,441.54998779296875,441.7850036621094,5430120
2025-04-22 15:30:00-04:00,441.7799987792969,444.9700012207031,441.010009765625,444.3800048828125,5319648
2025-04-23 09:30:00-04:00,458.2300109863281,462.5799865722656,457.43499755859375,461.8399963378906,18585458
2025-04-23 10:30:00-04:00,461.7799987792969,463.3800048828125,456.5299987792969,457.3299865722656,7353612
2025-04-23 11:30:00-04:00,457.3399963378906,458.29998779296875,453.32000732421875,455.510009765625,6491181
2025-04-23 12:30:00-04:00,455.44500732421875,458.5799865722656,455.07000732421875,457.4700012207031,4837255
2025-04-23 13:30:00-04:00,457.5,458.40948486328125,455.7314147949219,456.3699951171875,4191397
2025-04-23 14:30:00-04:00,456.42999267578125,457.3999938964844,453.533203125,454.010009765625,4518954
2025-04-23 15:30:00-04:00,454.04998779296875,456.0,452.8900146484375,454.3500061035156,6132120
2025-04-24 09:30:00-04:00,456.4800109863281,462.8999938964844,455.8301086425781,462.8500061035156,11698189
2025-04-24 10:30:00-04:00,462.7900085449219,464.50909423828125,461.5799865722656,462.9798889160156,6601000
2025-04-24 11:30:00-04:00,463.0799865722656,465.3800048828125,462.443603515625,464.9150085449219,4751866
2025-04-24 12:30:00-04:00,464.93499755859375,466.1549987792969,464.3999938964844,465.5299987792969,4009530
2025-04-24 13:30:00-04:00,465.55999755859375,466.5299987792969,464.7799987792969,466.29998779296875,3754581
2025-04-24 14:30:00-04:00,466.29998779296875,467.3299865722656,464.7799987792969,465.260009765625,5461746
