Datetime,Open,High,Low,Close,Volume
2025-02-28 09:30:00-05:00,91.86000061035156,92.01000213623047,91.54499816894531,91.55000305175781,8217950
2025-02-28 10:30:00-05:00,91.55500030517578,91.9749984741211,91.47010040283203,91.88500213623047,4113321
2025-02-28 11:30:00-05:00,91.88999938964844,91.93000030517578,91.5199966430664,91.7698974609375,4331088
2025-02-28 12:30:00-05:00,91.75499725341797,91.87000274658203,91.63999938964844,91.66999816894531,3020241
2025-02-28 13:30:00-05:00,91.66999816894531,92.05500030517578,91.63999938964844,91.84449768066406,4852520
2025-02-28 14:30:00-05:00,91.84500122070312,91.99500274658203,91.75,91.9000015258789,7477608
2025-02-28 15:30:00-05:00,91.8949966430664,92.4749984741211,91.88999938964844,92.43000030517578,8177604
2025-03-03 09:30:00-05:00,91.4020004272461,92.3499984741211,91.37000274658203,92.14990234375,8781156
2025-03-03 10:30:00-05:00,92.15750122070312,92.33000183105469,91.99500274658203,92.30500030517578,4951316
2025-03-03 11:30:00-05:00,92.30000305175781,92.37000274658203,92.11199951171875,92.1449966430664,2702898
2025-03-03 12:30:00-05:00,92.13999938964844,92.54000091552734,92.13459777832031,92.51499938964844,3203180
2025-03-03 13:30:00-05:00,92.51499938964844,92.54810333251953,92.33000183105469,92.38999938964844,3434890
2025-03-03 14:30:00-05:00,92.38999938964844,92.5999984741211,92.23500061035156,92.57499694824219,5094633
2025-03-03 15:30:00-05:00,92.57839965820312,92.70999908447266,92.47000122070312,92.58000183105469,7904798
2025-03-04 09:30:00-05:00,92.44100189208984,92.79000091552734,92.32499694824219,92.61399841308594,9653455
2025-03-04 10:30:00-05:00,92.62000274658203,92.63999938964844,92.18099975585938,92.5250015258789,5854254
2025-03-04 11:30:00-05:00,92.52269744873047,92.54000091552734,91.69999694824219,91.74500274658203,6855240
2025-03-04 12:30:00-05:00,91.75,92.0,91.42500305175781,91.625,6688283
2025-03-04 13:30:00-05:00,91.62999725341797,91.70999908447266,91.41500091552734,91.52999877929688,4081685
2025-03-04 14:30:00-05:00,91.52999877929688,91.6500015258789,91.26499938964844,91.3499984741211,5212410
2025-03-04 15:30:00-05:00,91.3550033569336,91.58000183105469,91.3499984741211,91.44999694824219,6435905
2025-03-05 09:30:00-05:00,91.56999969482422,91.80000305175781,90.97000122070312,91.15499877929688,10701994
2025-03-05 10:30:00-05:00,91.15499877929688,91.28500366210938,90.63500213623047,91.2249984741211,6057619
2025-03-05 11:30:00-05:00,91.2249984741211,91.30999755859375,90.76000213623047,90.92500305175781,4904039
2025-03-05 12:30:00-05:00,90.92500305175781,90.9800033569336,90.6427993774414,90.7313003540039,11007893
2025-03-05 13:30:00-05:00,90.73650360107422,90.91500091552734,90.61009979248047,90.71749877929688,3273383
2025-03-05 14:30:00-05:00,90.71499633789062,90.94499969482422,90.68000030517578,90.69000244140625,4359270
2025-03-05 15:30:00-05:00,90.69000244140625,90.83999633789062,90.68000030517578,90.69000244140625,4228148
2025-03-06 09:30:00-05:00,90.47920227050781,90.76000213623047,89.73370361328125,89.76499938964844,11280604
2025-03-06 10:30:00-05:00,89.7698974609375,90.08879852294922,89.73999786376953,89.91000366210938,4809110
2025-03-06 11:30:00-05:00,89.91010284423828,90.38839721679688,89.83000183105469,90.36009979248047,6130978
2025-03-06 12:30:00-05:00,90.36009979248047,90.5999984741211,90.29000091552734,90.56500244140625,3975583
2025-03-06 13:30:00-05:00,90.56500244140625,90.7925033569336,90.50409698486328,90.69499969482422,2389904
2025-03-06 14:30:00-05:00,90.69010162353516,90.7300033569336,90.45500183105469,90.51840209960938,3508811
2025-03-06 15:30:00-05:00,90.51499938964844,90.58999633789062,90.38999938964844,90.43000030517578,4751880
2025-03-07 09:30:00-05:00,91.13999938964844,91.16000366210938,90.63500213623047,90.68000030517578,8848936
2025-03-07 10:30:00-05:00,90.69000244140625,91.06680297851562,90.55000305175781,90.87000274658203,6583375
2025-03-07 11:30:00-05:00,90.8550033569336,91.16000366210938,90.80010223388672,90.87999725341797,3157328
2025-03-07 12:30:00-05:00,90.87000274658203,90.87000274658203,90.20999908447266,90.27999877929688,4262989
2025-03-07 13:30:00-05:00,90.29000091552734,90.33999633789062,89.98500061035156,90.097900390625,3646524
2025-03-07 14:30:00-05:00,90.097900390625,90.13500213623047,90.00499725341797,90.06500244140625,3895209
2025-03-07 15:30:00-05:00,90.06500244140625,90.12999725341797,90.0,90.125,3732204
2025-03-10 09:30:00-04:00,91.0979995727539,91.37000274658203,90.91000366210938,91.36930084228516,7587541
2025-03-10 10:30:00-04:00,91.36000061035156,91.625,91.20349884033203,91.23989868164062,4482936
2025-03-10 11:30:00-04:00,91.2313003540039,91.44499969482422,91.17009735107422,91.26499938964844,2916595
2025-03-10 12:30:00-04:00,91.26499938964844,91.27999877929688,91.10199737548828,91.22000122070312,7661383
2025-03-10 13:30:00-04:00,91.2300033569336,91.33390045166016,91.03500366210938,91.13999938964844,2476784
2025-03-10 14:30:00-04:00,91.12999725341797,91.4000015258789,91.03350067138672,91.17009735107422,4470256
2025-03-10 15:30:00-04:00,91.16999816894531,91.16999816894531,91.05000305175781,91.08499908447266,5472372
2025-03-11 09:30:00-04:00,90.97200012207031,91.37999725341797,90.69999694824219,91.36000061035156,7007256
2025-03-11 10:30:00-04:00,91.35070037841797,91.4905014038086,90.48999786376953,90.55000305175781,5983841
2025-03-11 11:30:00-04:00,90.54499816894531,90.72000122070312,90.32499694824219,90.60340118408203,4208886
2025-03-11 12:30:00-04:00,90.5999984741211,91.0,90.55000305175781,90.87999725341797,6161149
2025-03-11 13:30:00-04:00,90.88999938964844,90.98999786376953,90.23999786376953,90.37000274658203,4745501
2025-03-11 14:30:00-04:00,90.37000274658203,90.44000244140625,90.13999938964844,90.44000244140625,4271435
2025-03-11 15:30:00-04:00,90.43499755859375,90.44999694824219,90.30999755859375,90.4000015258789,3519058
2025-03-12 09:30:00-04:00,90.00499725341797,90.17009735107422,89.86499786376953,90.04499816894531,6297893
2025-03-12 10:30:00-04:00,90.02999877929688,90.37999725341797,90.02880096435547,90.1416015625,3561682
2025-03-12 11:30:00-04:00,90.13999938964844,90.1552963256836,89.83100128173828,89.88500213623047,5350814
2025-03-12 12:30:00-04:00,89.88999938964844,90.10310363769531,89.875,90.0199966430664,2457046
2025-03-12 13:30:00-04:00,90.0199966430664,90.26499938964844,89.94100189208984,89.94100189208984,3202645
2025-03-12 14:30:00-04:00,89.94129943847656,90.04000091552734,89.87999725341797,89.93499755859375,4137824
2025-03-12 15:30:00-04:00,89.93000030517578,89.93000030517578,89.77999877929688,89.86499786376953,4348373
2025-03-13 09:30:00-04:00,89.57990264892578,89.72730255126953,89.375,89.66999816894531,5043937
2025-03-13 10:30:00-04:00,89.66000366210938,90.0999984741211,89.58000183105469,90.05650329589844,4385608
2025-03-13 11:30:00-04:00,90.05000305175781,90.25,90.01000213623047,90.12999725341797,4154736
2025-03-13 12:30:00-04:00,90.12999725341797,90.52999877929688,90.01000213623047,90.50499725341797,6363306
2025-03-13 13:30:00-04:00,90.49500274658203,90.70999908447266,90.44000244140625,90.51000213623047,4417171
2025-03-13 14:30:00-04:00,90.51000213623047,90.55500030517578,90.3550033569336,90.51000213623047,4177657
2025-03-13 15:30:00-04:00,90.51000213623047,90.69999694824219,90.50499725341797,90.63999938964844,4020535
2025-03-14 09:30:00-04:00,90.0199966430664,90.2750015258789,89.86000061035156,90.18000030517578,7930391
2025-03-14 10:30:00-04:00,90.18000030517578,90.4000015258789,90.125,90.24500274658203,2621114
2025-03-14 11:30:00-04:00,90.24500274658203,90.38009643554688,90.1449966430664,90.37329864501953,2395554
2025-03-14 12:30:00-04:00,90.375,90.40560150146484,90.27999877929688,90.36000061035156,1292936
2025-03-14 13:30:00-04:00,90.3499984741211,90.375,90.20500183105469,90.23500061035156,1596990
2025-03-14 14:30:00-04:00,90.23370361328125,90.29000091552734,90.16999816894531,90.19999694824219,1636630
2025-03-14 15:30:00-04:00,90.19499969482422,90.20999908447266,90.11000061035156,90.16500091552734,3390977
2025-03-17 09:30:00-04:00,90.79329681396484,90.86000061035156,90.37999725341797,90.75,5042244
2025-03-17 10:30:00-04:00,90.75479888916016,91.06999969482422,90.70500183105469,91.04000091552734,3411807
2025-03-17 11:30:00-04:00,91.03500366210938,91.17990112304688,90.95999908447266,91.06999969482422,3543239
2025-03-17 12:30:00-04:00,91.06999969482422,91.08999633789062,90.72000122070312,90.73999786376953,1855860
2025-03-17 13:30:00-04:00,90.73999786376953,90.86000061035156,90.55000305175781,90.5999984741211,2188864
2025-03-17 14:30:00-04:00,90.60340118408203,90.61499786376953,90.43000030517578,90.52020263671875,2225554
2025-03-17 15:30:00-04:00,90.52999877929688,90.61000061035156,90.50499725341797,90.6050033569336,3678643
2025-03-18 09:30:00-04:00,90.13999938964844,90.48500061035156,90.12000274658203,90.39939880371094,5676605
2025-03-18 10:30:00-04:00,90.39510345458984,90.45999908447266,90.20999908447266,90.43000030517578,3167089
2025-03-18 11:30:00-04:00,90.44000244140625,90.62000274658203,90.41500091552734,90.46499633789062,1906064
2025-03-18 12:30:00-04:00,90.46640014648438,90.88999938964844,90.41999816894531,90.75,3007613
2025-03-18 13:30:00-04:00,90.75499725341797,91.00499725341797,90.69000244140625,91.00469970703125,1582803
2025-03-18 14:30:00-04:00,91.0000991821289,91.0199966430664,90.80000305175781,90.86000061035156,1874813
2025-03-18 15:30:00-04:00,90.86000061035156,90.87000274658203,90.70999908447266,90.72000122070312,2295999
2025-03-19 09:30:00-04:00,90.66999816894531,90.73809814453125,90.4800033569336,90.68150329589844,3326344
2025-03-19 10:30:00-04:00,90.68000030517578,90.76000213623047,90.6050033569336,90.62000274658203,1973213
2025-03-19 11:30:00-04:00,90.61499786376953,90.72000122070312,90.53099822998047,90.6500015258789,1871110
2025-03-19 12:30:00-04:00,90.65760040283203,90.69999694824219,90.43000030517578,90.51529693603516,1973345
2025-03-19 13:30:00-04:00,90.5199966430664,90.88839721679688,90.37999725341797,90.86000061035156,3641735
2025-03-19 14:30:00-04:00,90.86000061035156,91.22000122070312,90.75499725341797,91.18699645996094,6289060
2025-03-19 15:30:00-04:00,91.18280029296875,91.22000122070312,91.08380126953125,91.1500015258789,6899854
2025-03-20 09:30:00-04:00,92.19999694824219,92.23999786376953,91.78500366210938,91.84500122070312,9326136
2025-03-20 10:30:00-04:00,91.83999633789062,91.86499786376953,91.51000213623047,91.52999877929688,4274219
2025-03-20 11:30:00-04:00,91.53500366210938,91.54000091552734,91.27999877929688,91.51000213623047,5486947
2025-03-20 12:30:00-04:00,91.50499725341797,91.5199966430664,91.15499877929688,91.28500366210938,3337992
2025-03-20 13:30:00-04:00,91.28500366210938,91.30500030517578,91.17500305175781,91.27999877929688,2333358
2025-03-20 14:30:00-04:00,91.28500366210938,91.30999755859375,91.16280364990234,91.29499816894531,2698562
2025-03-20 15:30:00-04:00,91.29000091552734,91.31999969482422,91.22000122070312,91.29000091552734,3480611
2025-03-21 09:30:00-04:00,91.33999633789062,91.43000030517578,90.98999786376953,91.06500244140625,5149035
2025-03-21 10:30:00-04:00,91.06099700927734,91.09500122070312,90.81999969482422,90.9397964477539,2757893
2025-03-21 11:30:00-04:00,90.93499755859375,91.06999969482422,90.69000244140625,90.71499633789062,3367914
2025-03-21 12:30:00-04:00,90.72000122070312,90.83999633789062,90.66999816894531,90.7300033569336,2487296
2025-03-21 13:30:00-04:00,90.7249984741211,90.74500274658203,90.63999938964844,90.70999908447266,2203029
2025-03-21 14:30:00-04:00,90.70500183105469,90.7699966430664,90.62000274658203,90.74500274658203,2614231
2025-03-21 15:30:00-04:00,90.74500274658203,90.76000213623047,90.66999816894531,90.69000244140625,3579100
2025-03-24 09:30:00-04:00,90.20099639892578,90.25499725341797,89.80000305175781,89.91000366210938,6741070
2025-03-24 10:30:00-04:00,89.90879821777344,89.94999694824219,89.80000305175781,89.87969970703125,2981467
2025-03-24 11:30:00-04:00,89.87989807128906,90.04000091552734,89.83000183105469,90.02999877929688,2629633
2025-03-24 12:30:00-04:00,90.02999877929688,90.0999984741211,89.94999694824219,89.96499633789062,1514059
2025-03-24 13:30:00-04:00,89.95999908447266,89.95999908447266,89.76000213623047,89.77999877929688,1761815
2025-03-24 14:30:00-04:00,89.77010345458984,89.87000274658203,89.70999908447266,89.76000213623047,2340550
2025-03-24 15:30:00-04:00,89.75,89.7699966430664,89.69999694824219,89.75,3497832
2025-03-25 09:30:00-04:00,89.56300354003906,89.80989837646484,89.51000213623047,89.71790313720703,6860409
2025-03-25 10:30:00-04:00,89.71499633789062,89.88899993896484,89.6530990600586,89.88639831542969,2612552
2025-03-25 11:30:00-04:00,89.87999725341797,90.08000183105469,89.86000061035156,90.0199966430664,2763883
2025-03-25 12:30:00-04:00,90.01000213623047,90.06999969482422,89.7699966430664,90.02999877929688,1670898
2025-03-25 13:30:00-04:00,90.02749633789062,90.05000305175781,89.9000015258789,89.90499877929688,1204365
2025-03-25 14:30:00-04:00,89.90499877929688,89.95999908447266,89.79000091552734,89.88500213623047,1718400
2025-03-25 15:30:00-04:00,89.88500213623047,89.90499877929688,89.7699966430664,89.79000091552734,3436743
2025-03-26 09:30:00-04:00,89.375,89.40499877929688,89.16999816894531,89.2699966430664,5855056
2025-03-26 10:30:00-04:00,89.2750015258789,89.43000030517578,89.08999633789062,89.16000366210938,2137426
2025-03-26 11:30:00-04:00,89.16000366210938,89.47000122070312,89.11000061035156,89.36000061035156,2616397
2025-03-26 12:30:00-04:00,89.36499786376953,89.41000366210938,89.13500213623047,89.36000061035156,1831794
2025-03-26 13:30:00-04:00,89.36499786376953,89.59500122070312,89.29499816894531,89.44999694824219,1941256
2025-03-26 14:30:00-04:00,89.45999908447266,89.47000122070312,89.31999969482422,89.3499984741211,2570090
2025-03-26 15:30:00-04:00,89.3499984741211,89.37000274658203,89.18000030517578,89.19000244140625,3948201
2025-03-27 09:30:00-04:00,88.8499984741211,89.0250015258789,88.75,88.91500091552734,6967742
2025-03-27 10:30:00-04:00,88.91000366210938,88.935302734375,88.62999725341797,88.7301025390625,3005281
2025-03-27 11:30:00-04:00,88.73100280761719,88.87000274658203,88.7249984741211,88.82499694824219,2405728
2025-03-27 12:30:00-04:00,88.81999969482422,88.91840362548828,88.70069885253906,88.91840362548828,1891233
2025-03-27 13:30:00-04:00,88.91000366210938,88.93270111083984,88.86000061035156,88.90989685058594,1128249
2025-03-27 14:30:00-04:00,88.91000366210938,88.943603515625,88.75499725341797,88.80010223388672,3202983
2025-03-27 15:30:00-04:00,88.80500030517578,88.94999694824219,88.80500030517578,88.92500305175781,2617832
2025-03-28 09:30:00-04:00,89.87999725341797,90.27999877929688,89.80999755859375,90.24500274658203,8586738
2025-03-28 10:30:00-04:00,90.25,90.25,89.88999938964844,89.89070129394531,3999307
2025-03-28 11:30:00-04:00,89.88999938964844,90.2125015258789,89.80999755859375,90.1050033569336,7185158
2025-03-28 12:30:00-04:00,90.1050033569336,90.27999877929688,90.06990051269531,90.25,2265849
2025-03-28 13:30:00-04:00,90.25499725341797,90.27999877929688,90.16500091552734,90.24500274658203,1542500
2025-03-28 14:30:00-04:00,90.25,90.33999633789062,90.1449966430664,90.19999694824219,2810920
2025-03-28 15:30:00-04:00,90.20500183105469,90.25,90.11000061035156,90.16999816894531,5156945
2025-03-31 09:30:00-04:00,91.22000122070312,91.33499908447266,90.8499984741211,91.05840301513672,8529207
2025-03-31 10:30:00-04:00,91.04000091552734,91.05819702148438,90.7249984741211,90.87010192871094,4045774
2025-03-31 11:30:00-04:00,90.87999725341797,90.90499877929688,90.625,90.63500213623047,2368291
2025-03-31 12:30:00-04:00,90.63999938964844,90.65640258789062,90.4708023071289,90.5,2918932
2025-03-31 13:30:00-04:00,90.5,90.52999877929688,90.36000061035156,90.3949966430664,2342145
2025-03-31 14:30:00-04:00,90.3949966430664,90.87999725341797,90.38999938964844,90.87999725341797,2997506
2025-03-31 15:30:00-04:00,90.87999725341797,91.04000091552734,90.77439880371094,90.98999786376953,8232314
2025-04-01 09:30:00-04:00,91.23919677734375,91.90499877929688,91.21929931640625,91.81500244140625,12260469
2025-04-01 10:30:00-04:00,91.83000183105469,91.83499908447266,91.36499786376953,91.55010223388672,4643750
2025-04-01 11:30:00-04:00,91.55500030517578,91.76000213623047,91.37000274658203,91.4800033569336,2912737
2025-04-01 12:30:00-04:00,91.4738998413086,91.625,91.44999694824219,91.56009674072266,2411891
2025-04-01 13:30:00-04:00,91.56500244140625,91.73999786376953,91.48500061035156,91.72000122070312,2401977
2025-04-01 14:30:00-04:00,91.71499633789062,91.7300033569336,91.51000213623047,91.55000305175781,2248501
2025-04-01 15:30:00-04:00,91.55500030517578,91.56500244140625,91.41000366210938,91.46499633789062,3841745
2025-04-02 09:30:00-04:00,92.33999633789062,92.3499984741211,91.73500061035156,91.87120056152344,8646123
2025-04-02 10:30:00-04:00,91.87999725341797,91.95999908447266,91.2699966430664,91.33719635009766,5199007
2025-04-02 11:30:00-04:00,91.33499908447266,91.4000015258789,90.88999938964844,90.90989685058594,3665909
2025-04-02 12:30:00-04:00,90.9000015258789,91.48999786376953,90.66000366210938,90.82499694824219,4525912
2025-04-02 13:30:00-04:00,90.82499694824219,91.48999786376953,90.82499694824219,91.06999969482422,2778517
2025-04-02 14:30:00-04:00,91.08000183105469,91.27999877929688,90.92459869384766,91.21119689941406,2633369
2025-04-02 15:30:00-04:00,91.21499633789062,91.41999816894531,91.17500305175781,91.41999816894531,3383517
2025-04-03 09:30:00-04:00,92.5,92.7300033569336,92.2125015258789,92.4000015258789,16792908
2025-04-03 10:30:00-04:00,92.41000366210938,92.66999816894531,92.19000244140625,92.25,6591665
2025-04-03 11:30:00-04:00,92.25,92.3551025390625,91.8550033569336,91.9800033569336,5875830
2025-04-03 12:30:00-04:00,91.97000122070312,92.31639862060547,91.9000015258789,92.26000213623047,3643100
2025-04-03 13:30:00-04:00,92.25,92.31900024414062,92.0740966796875,92.15339660644531,3762945
2025-04-03 14:30:00-04:00,92.1500015258789,92.19499969482422,91.94999694824219,92.02999877929688,3936771
2025-04-03 15:30:00-04:00,92.0199966430664,92.11000061035156,91.83999633789062,91.87000274658203,7875870
2025-04-04 09:30:00-04:00,93.63749694824219,93.88999938964844,93.08999633789062,93.83999633789062,24143065
2025-04-04 10:30:00-04:00,93.86000061035156,94.08999633789062,93.25,93.6050033569336,13619422
2025-04-04 11:30:00-04:00,93.61000061035156,94.00990295410156,93.52179718017578,93.94000244140625,11501893
2025-04-04 12:30:00-04:00,93.94999694824219,94.06759643554688,93.58509826660156,93.60009765625,7248755
2025-04-04 13:30:00-04:00,93.61000061035156,93.73999786376953,93.07499694824219,93.55999755859375,5730587
2025-04-04 14:30:00-04:00,93.55999755859375,93.6449966430664,93.23999786376953,93.26499938964844,6504950
2025-04-04 15:30:00-04:00,93.26499938964844,93.31929779052734,92.81999969482422,92.86000061035156,10918839
2025-04-07 09:30:00-04:00,91.86000061035156,92.18990325927734,89.87000274658203,91.04000091552734,33612587
2025-04-07 10:30:00-04:00,91.04000091552734,91.47000122070312,90.62000274658203,91.11650085449219,18820248
2025-04-07 11:30:00-04:00,91.0999984741211,91.11000061035156,90.4800033569336,90.58499908447266,8554957
2025-04-07 12:30:00-04:00,90.58999633789062,90.62999725341797,90.0999984741211,90.1050033569336,7273838
2025-04-07 13:30:00-04:00,90.0999984741211,90.52999877929688,89.79499816894531,90.42500305175781,8897280
2025-04-07 14:30:00-04:00,90.42250061035156,90.62999725341797,90.3499984741211,90.62999725341797,8303789
2025-04-07 15:30:00-04:00,90.62000274658203,90.63839721679688,89.98999786376953,90.04000091552734,9478211
2025-04-08 09:30:00-04:00,89.29000091552734,89.6583023071289,89.26000213623047,89.57499694824219,12131450
2025-04-08 10:30:00-04:00,89.58000183105469,90.0197982788086,89.52999877929688,89.96990203857422,7682975
2025-04-08 11:30:00-04:00,89.95999908447266,89.97509765625,89.66000366210938,89.82499694824219,5364039
2025-04-08 12:30:00-04:00,89.81999969482422,90.19999694824219,89.33000183105469,89.55000305175781,7917476
2025-04-08 13:30:00-04:00,89.54000091552734,89.54000091552734,88.37799835205078,88.48500061035156,12010290
2025-04-08 14:30:00-04:00,88.48999786376953,88.91000366210938,88.26249694824219,88.70500183105469,9117971
2025-04-08 15:30:00-04:00,88.70999908447266,88.7249984741211,88.22000122070312,88.37000274658203,10201630
2025-04-09 09:30:00-04:00,87.2300033569336,87.69000244140625,86.71499633789062,86.91899871826172,28160028
2025-04-09 10:30:00-04:00,86.91999816894531,87.3499984741211,86.3550033569336,86.53990173339844,10329868
2025-04-09 11:30:00-04:00,86.54000091552734,86.61499786376953,85.93000030517578,86.24500274658203,10846920
2025-04-09 12:30:00-04:00,86.2499008178711,88.4800033569336,85.88999938964844,87.73999786376953,34110801
2025-04-09 13:30:00-04:00,87.73500061035156,88.2249984741211,87.2699966430664,87.28040313720703,19571802
2025-04-09 14:30:00-04:00,87.28500366210938,88.5999984741211,87.18000030517578,88.58999633789062,10216553
2025-04-09 15:30:00-04:00,88.58499908447266,88.91000366210938,87.9906997680664,88.86000061035156,10513920
2025-04-10 09:30:00-04:00,87.75,88.17500305175781,87.68009948730469,87.83999633789062,12771642
2025-04-10 10:30:00-04:00,87.83000183105469,87.86640167236328,87.26020050048828,87.32659912109375,6438991
2025-04-10 11:30:00-04:00,87.32499694824219,87.43000030517578,86.70500183105469,87.0199966430664,8919849
2025-04-10 12:30:00-04:00,87.02999877929688,87.88999938964844,86.88999938964844,87.22000122070312,11783160
2025-04-10 13:30:00-04:00,87.22000122070312,87.67500305175781,86.80999755859375,86.84500122070312,6263744
2025-04-10 14:30:00-04:00,86.84500122070312,86.95999908447266,86.4447021484375,86.52999877929688,6826605
2025-04-10 15:30:00-04:00,86.5199966430664,86.86000061035156,86.35009765625,86.44000244140625,11182756
2025-04-11 09:30:00-04:00,85.86499786376953,86.16000366210938,85.33999633789062,85.62999725341797,21461108
2025-04-11 10:30:00-04:00,85.62000274658203,85.96990203857422,85.0,85.56500244140625,16779839
2025-04-11 11:30:00-04:00,85.56500244140625,86.41999816894531,85.53500366210938,86.3948974609375,12769963
2025-04-11 12:30:00-04:00,86.3949966430664,87.29930114746094,86.36000061035156,86.40789794921875,13439741
2025-04-11 13:30:00-04:00,86.4000015258789,87.05999755859375,86.08499908447266,86.33869934082031,13695577
2025-04-11 14:30:00-04:00,86.33499908447266,86.8093032836914,86.25,86.8093032836914,5417163
2025-04-11 15:30:00-04:00,86.80999755859375,86.9749984741211,86.65499877929688,86.83999633789062,5790378
2025-04-14 09:30:00-04:00,87.41999816894531,87.70999908447266,87.18000030517578,87.41999816894531,9656893
2025-04-14 10:30:00-04:00,87.41000366210938,87.44840240478516,86.81500244140625,87.25769805908203,4231901
2025-04-14 11:30:00-04:00,87.26000213623047,87.30000305175781,86.87000274658203,86.91000366210938,4484406
2025-04-14 12:30:00-04:00,86.90499877929688,87.20999908447266,86.87000274658203,87.20999908447266,3039101
2025-04-14 13:30:00-04:00,87.20999908447266,87.62000274658203,87.18009948730469,87.61990356445312,3039312
2025-04-14 14:30:00-04:00,87.62000274658203,87.68499755859375,87.48999786376953,87.56310272216797,3586802
2025-04-14 15:30:00-04:00,87.56999969482422,87.61000061035156,87.44999694824219,87.51000213623047,3650463
2025-04-15 09:30:00-04:00,87.14199829101562,87.50499725341797,87.04000091552734,87.38999938964844,6613155
2025-04-15 10:30:00-04:00,87.38999938964844,87.69499969482422,87.375,87.61000061035156,3203744
2025-04-15 11:30:00-04:00,87.6050033569336,88.02010345458984,87.60009765625,87.97000122070312,1864407
2025-04-15 12:30:00-04:00,87.9800033569336,88.18499755859375,87.95020294189453,88.125,2173591
2025-04-15 13:30:00-04:00,88.12000274658203,88.15750122070312,87.85700225830078,87.94629669189453,1694138
2025-04-15 14:30:00-04:00,87.94499969482422,88.05999755859375,87.75,87.77899932861328,1971668
2025-04-15 15:30:00-04:00,87.77999877929688,87.87999725341797,87.72679901123047,87.81999969482422,2758842
2025-04-16 09:30:00-04:00,87.80000305175781,87.86000061035156,87.5199966430664,87.54000091552734,7372410
2025-04-16 10:30:00-04:00,87.54000091552734,87.88500213623047,87.47000122070312,87.86000061035156,3272356
2025-04-16 11:30:00-04:00,87.87000274658203,88.05999755859375,87.86000061035156,88.00769805908203,2421032
2025-04-16 12:30:00-04:00,88.00489807128906,88.05999755859375,87.77010345458984,87.8948974609375,2658944
2025-04-16 13:30:00-04:00,87.8949966430664,88.48999786376953,87.7699966430664,88.17009735107422,6212445
2025-04-16 14:30:00-04:00,88.17500305175781,88.4999008178711,88.16000366210938,88.35469818115234,5752416
2025-04-16 15:30:00-04:00,88.3499984741211,88.42500305175781,88.20999908447266,88.31500244140625,3379911
2025-04-17 09:30:00-04:00,88.04000091552734,88.19999694824219,87.8499984741211,88.06069946289062,5162739
2025-04-17 10:30:00-04:00,88.06500244140625,88.09510040283203,87.69999694824219,87.78500366210938,2295679
2025-04-17 11:30:00-04:00,87.77999877929688,87.77999877929688,87.44000244140625,87.50499725341797,4672655
2025-04-17 12:30:00-04:00,87.5198974609375,87.67500305175781,87.2300033569336,87.51000213623047,4081540
2025-04-17 13:30:00-04:00,87.51000213623047,87.62999725341797,87.43499755859375,87.5199966430664,2401984
2025-04-17 14:30:00-04:00,87.5199966430664,87.55840301513672,87.33499908447266,87.4000015258789,2714190
2025-04-17 15:30:00-04:00,87.4000015258789,87.56999969482422,87.39630126953125,87.52999877929688,3056923
2025-04-21 09:30:00-04:00,86.59980010986328,87.06719970703125,86.5199966430664,86.99500274658203,6198745
2025-04-21 10:30:00-04:00,87.0,87.06999969482422,86.4000015258789,86.66999816894531,3798258
2025-04-21 11:30:00-04:00,86.66999816894531,86.7300033569336,86.49230194091797,86.5,2106542
2025-04-21 12:30:00-04:00,86.49839782714844,86.5,86.06999969482422,86.12000274658203,4084192
2025-04-21 13:30:00-04:00,86.11000061035156,86.33499908447266,86.05000305175781,86.20999908447266,2790442
2025-04-21 14:30:00-04:00,86.22000122070312,86.30000305175781,85.99009704589844,86.08000183105469,4771758
2025-04-21 15:30:00-04:00,86.08000183105469,86.12000274658203,85.98500061035156,85.99500274658203,5467610
2025-04-22 09:30:00-04:00,86.80999755859375,86.88500213623047,86.41999816894531,86.43000030517578,7736582
2025-04-22 10:30:00-04:00,86.43000030517578,86.56999969482422,86.40499877929688,86.51000213623047,3995420
2025-04-22 11:30:00-04:00,86.5000991821289,86.9800033569336,86.5000991821289,86.9749984741211,3802273
2025-04-22 12:30:00-04:00,86.9749984741211,87.0199966430664,86.47010040283203,86.5199966430664,2963711
2025-04-22 13:30:00-04:00,86.5199966430664,86.6500015258789,86.45500183105469,86.58000183105469,2123962
2025-04-22 14:30:00-04:00,86.57369995117188,86.70999908447266,86.5199966430664,86.5250015258789,1874347
2025-04-22 15:30:00-04:00,86.5250015258789,86.5999984741211,86.4800033569336,86.48999786376953,2526123
2025-04-23 09:30:00-04:00,88.87999725341797,89.05999755859375,87.93499755859375,88.01000213623047,17271437
2025-04-23 10:30:00-04:00,88.00499725341797,88.18000030517578,87.7428970336914,87.875,5078409
2025-04-23 11:30:00-04:00,87.875,87.93499755859375,87.25,87.30999755859375,4175632
2025-04-23 12:30:00-04:00,87.30999755859375,87.625,87.30000305175781,87.55999755859375,3450877
2025-04-23 13:30:00-04:00,87.56500244140625,87.58499908447266,87.17009735107422,87.2699966430664,3190142
2025-04-23 14:30:00-04:00,87.2750015258789,87.40499877929688,87.23999786376953,87.29000091552734,2354581
2025-04-23 15:30:00-04:00,87.30000305175781,87.36499786376953,87.23999786376953,87.36000061035156,3109181
2025-04-24 09:30:00-04:00,88.02999877929688,88.13999938964844,87.8499984741211,88.11470031738281,4141744
