Date,Open,High,Low,Close,Volume
2024-01-24 00:00:00-05:00,423.31548857958853,425.7022372972504,421.22583297072117,421.72100830078125,46948000
2024-01-25 00:00:00-05:00,424.2265766240096,424.90003801444976,419.8888663004384,422.2359924316406,44367200
2024-01-26 00:00:00-05:00,420.3443846588511,422.09729423034594,419.0668240026905,419.720458984375,37137000
2024-01-29 00:00:00-05:00,420.1760202057739,424.21666740584453,419.5223852109654,424.0185852050781,38694700
2024-01-30 00:00:00-05:00,422.9787552041851,423.5531452647477,420.2850003129524,421.19610595703125,36739000
2024-01-31 00:00:00-05:00,416.78906795899496,418.78956534781673,412.76824682599994,412.9465026855469,64010600
2024-02-01 00:00:00-05:00,414.74893284661204,418.3042878447809,413.778378386228,417.8091125488281,51008600
2024-02-02 00:00:00-05:00,419.7105521526754,426.08841213002773,418.7103186461384,424.87030029296875,59602400
2024-02-05 00:00:00-05:00,424.9297168497177,425.46448438496253,420.89898286613794,424.3157043457031,39889200
2024-02-06 00:00:00-05:00,425.46451715596,426.068646752736,421.1168936317303,423.4640197753906,35846100
2024-02-07 00:00:00-05:00,426.2567926001766,428.65342405542555,424.9495225938039,427.821533203125,37712700
2024-02-08 00:00:00-05:00,427.94039968058377,429.37642019492995,427.2570855456161,428.6138610839844,29889900
2024-02-09 00:00:00-05:00,429.7527571849936,433.6250317965554,428.9604887658379,432.8327331542969,36943900
2024-02-12 00:00:00-05:00,432.7237881762321,434.9025715582553,430.4558768680945,431.13922119140625,33203300
2024-02-13 00:00:00-05:00,423.15699951586396,427.1084887044507,421.22580377325005,424.41473388671875,64491700
2024-02-14 00:00:00-05:00,427.09859420720375,429.4655163408426,424.7415550275035,429.0396728515625,45092700
2024-02-15 00:00:00-05:00,429.73292702270913,430.78269619535706,427.167892483565,430.3172302246094,38796100
2024-02-16 00:00:00-05:00,430.69357440657893,430.792585285216,425.7021990653748,426.4152526855469,53716500
2024-02-20 00:00:00-05:00,424.4147060430947,425.92994113971844,419.4134479735006,423.19659423828125,53999500
2024-02-21 00:00:00-05:00,420.45331311223856,421.592240421049,417.561506436684,421.5030822753906,49779000
2024-02-22 00:00:00-05:00,430.29736289105847,434.88269036931,429.5248907390334,433.84283447265625,53887800
2024-02-23 00:00:00-05:00,435.40763954916406,436.338571540214,431.5849007024671,432.5653381347656,39853900
2024-02-26 00:00:00-05:00,433.37741063480513,434.36776119374065,432.1493553900167,432.3375244140625,33043200
2024-02-27 00:00:00-05:00,433.44677320384244,433.76366243564576,430.8322330355221,433.37744140625,33713200
2024-02-28 00:00:00-05:00,431.2283144443798,432.45636962600565,430.10921353464533,431.0698547363281,32938800
2024-02-29 00:00:00-05:00,434.00135692935396,435.8433945493471,430.82230972359486,434.763916015625,42495200
2024-03-01 00:00:00-05:00,435.6551959969438,442.2707303429398,435.5957773824606,441.3100891113281,43853000
2024-03-04 00:00:00-05:00,441.31012749979243,441.73600123810104,439.48788597656215,439.7354736328125,34325700
2024-03-05 00:00:00-05:00,436.685205758496,436.69511893611053,429.4655412603914,431.8423767089844,57917100
2024-03-06 00:00:00-05:00,436.0711738965989,437.725042437446,432.67427866652747,434.5559387207031,46234500
2024-03-07 00:00:00-05:00,438.1509113528084,442.40940670363625,436.6059366623216,441.15167236328125,44526700
2024-03-08 00:00:00-05:00,441.5082111519571,444.3109203547765,434.11029075017854,434.7837219238281,72096000
2024-03-11 00:00:00-04:00,433.2882402959149,434.42713728258195,431.2382075860555,433.1694030761719,45860000
2024-03-12 00:00:00-04:00,435.48686628762516,439.7354484650849,432.2484005864345,439.3789367675781,55300900
2024-03-13 00:00:00-04:00,438.3786663377931,438.39849269164176,434.88273009385387,436.0018310546875,37928700
2024-03-14 00:00:00-04:00,437.23977017652857,437.76465476192743,432.1790933458998,434.9025573730469,52195200
2024-03-15 00:00:00-04:00,431.86215772576384,434.6351270874889,428.56427357521653,429.73291015625,73069800
2024-03-18 00:00:00-04:00,435.0710876933443,437.3618203198335,433.5934934257889,433.8315124511719,47323800
2024-03-19 00:00:00-04:00,431.8184396160121,435.3189988581546,429.7160946030667,434.91241455078125,43004100
2024-03-20 00:00:00-04:00,436.1122860523407,440.40616105313256,434.4066294366334,440.0690002441406,43653500
2024-03-21 00:00:00-04:00,445.13639587885984,445.59255105668296,441.9531753932683,442.1514892578125,39345700
2024-03-22 00:00:00-04:00,441.6358483488356,443.7579853065826,440.78300489367444,442.6572570800781,28253900
2024-03-25 00:00:00-04:00,439.85082023569396,442.53824086546524,438.84926412499516,441.0507507324219,27789200
2024-03-26 00:00:00-04:00,442.57786928705144,443.50013613572423,439.3946489924608,439.62274169921875,34142000
2024-03-27 00:00:00-04:00,442.7167361983034,442.81590826063257,438.24433947591956,441.1201477050781,41359200
2024-03-28 00:00:00-04:00,441.07060478205983,441.92344825650804,439.9500239590986,440.3070373535156,36839600
2024-04-01 00:00:00-04:00,441.25901908568176,443.79766665398495,439.32526968388123,441.23919677734375,38729000
2024-04-02 00:00:00-04:00,436.4097741439207,437.74852136420907,434.3768829945287,437.4311828613281,44259700
2024-04-03 00:00:00-04:00,435.2990758292009,440.29705082574515,435.2891798078394,438.41290283203125,39949800
2024-04-04 00:00:00-04:00,442.60762399320083,443.2224786551653,431.481196840872,431.70928955078125,57267700
2024-04-05 00:00:00-04:00,433.13728073865605,439.47400306211324,432.3241122245516,436.7965087890625,54744600
2024-04-08 00:00:00-04:00,437.7286878155733,438.8095936916302,435.53712747102014,436.9254455566406,28144900
2024-04-09 00:00:00-04:00,439.2657320756614,439.5433956821738,433.791779434532,438.5418395996094,39443600
2024-04-10 00:00:00-04:00,433.35545032241964,435.5767591936677,432.641453861938,434.7140197753906,61502200
2024-04-11 00:00:00-04:00,436.58827122716644,442.60762484007125,434.3074349129006,441.6556396484375,45474600
2024-04-12 00:00:00-04:00,437.42128323978454,438.5517600352813,433.23647633955466,434.6148681640625,53665000
2024-04-15 00:00:00-04:00,438.37322604082686,438.46247181106366,426.6220487506603,427.4649658203125,63453600
2024-04-16 00:00:00-04:00,427.30632506699857,430.14248865016486,426.1163511214638,427.5046691894531,47619000
2024-04-17 00:00:00-04:00,429.4880058877849,429.5078281955674,421.3563807632828,422.2885437011719,56880500
2024-04-18 00:00:00-04:00,422.9331145486182,424.6685197571985,419.3036348808197,419.8788146972656,46549400
2024-04-19 00:00:00-04:00,418.6987384090921,419.2243170638417,409.62505433483545,411.1918640136719,75231000
2024-04-22 00:00:00-04:00,413.82970138532335,417.6674213850305,410.48781146853577,415.3271179199219,47807700
2024-04-23 00:00:00-04:00,417.2608068172804,422.72486361887206,415.3766586914757,421.52496337890625,44384700
2024-04-24 00:00:00-04:00,424.6288498170546,426.1460884984029,420.6622095768694,422.95294189453125,48440300
2024-04-25 00:00:00-04:00,415.7436153021395,421.7729263051698,414.65281328540897,420.9101867675781,57392200
2024-04-26 00:00:00-04:00,424.0537014844938,428.9425786799663,423.35955754881877,427.405517578125,41874900
2024-04-29 00:00:00-04:00,429.5177353307269,430.14248602327274,426.39401213106163,429.1408996582031,30022200
2024-04-30 00:00:00-04:00,427.5542688952502,428.95251334248894,420.9696612164031,421.0489807128906,43665900
2024-05-01 00:00:00-04:00,419.6209885314432,426.552713593709,417.1517644296991,418.00457763671875,52251700
2024-05-02 00:00:00-04:00,421.75299854433047,424.24207490316456,417.1219631527472,423.33966064453125,36559000
2024-05-03 00:00:00-04:00,430.81677912492376,432.8397740281822,429.01195063538,431.8481140136719,48515300
2024-05-06 00:00:00-04:00,433.6529596726167,436.66761492012506,432.87946598721726,436.578369140625,30227200
2024-05-07 00:00:00-04:00,437.02463232314915,438.2840297962167,435.9139475542184,436.6477966308594,30996100
2024-05-08 00:00:00-04:00,434.0199016435761,437.79812431113413,433.900877007212,436.38995361328125,24896700
2024-05-09 00:00:00-04:00,436.65767106694204,437.9170987408149,434.8032715536724,437.3419189453125,24580100
2024-05-10 00:00:00-04:00,438.8492682397871,440.6044957185327,436.8262731662219,438.3732604980469,27116600
2024-05-13 00:00:00-04:00,440.28717999240814,440.3863520599488,437.96669887467266,439.384765625,22994200
2024-05-14 00:00:00-04:00,438.958324196547,442.7464729293576,438.7699063620887,442.2109680175781,34478300
2024-05-15 00:00:00-04:00,444.6901115916814,449.3707482659212,443.1728729167193,449.1228332519531,41464700
2024-05-16 00:00:00-04:00,448.9344027058309,450.8979004555518,448.041914733435,448.21051025390625,34780400
2024-05-17 00:00:00-04:00,448.33942742548146,448.94435581536936,445.7908840017169,447.99237060546875,35803700
2024-05-20 00:00:00-04:00,448.21053210724057,451.78048417088377,448.0221142717293,451.1160888671875,24474200
2024-05-21 00:00:00-04:00,449.26169595517035,452.1870750648368,449.0633518318087,451.9986572265625,23167700
2024-05-22 00:00:00-04:00,452.25651092198274,453.0101822957235,449.3013528761101,451.909423828125,25120000
2024-05-23 00:00:00-04:00,456.70907923163844,456.7388278262186,448.0816539096593,449.8765563964844,40899200
2024-05-24 00:00:00-04:00,451.49291790932347,455.4000609729843,449.78726139288744,454.1307373046875,29669500
2024-05-28 00:00:00-04:00,455.3504529356833,455.9057801407355,452.88122910382384,455.8462829589844,26216800
2024-05-29 00:00:00-04:00,451.68137654495143,454.41833798326735,451.5425295975173,452.63336181640625,29739200
2024-05-30 00:00:00-04:00,451.70118826281276,451.8400352069915,446.45529771251273,447.78411865234375,30536800
2024-05-31 00:00:00-04:00,448.012255579691,448.7064298429447,439.3649772006113,446.951171875,55941300
2024-06-03 00:00:00-04:00,450.7789757477245,451.78053195166535,444.1645890245961,449.3509826660156,32997500
2024-06-04 00:00:00-04:00,449.09313718363126,451.7805277756861,447.3676581687935,450.58062744140625,23767400
2024-06-05 00:00:00-04:00,454.16048336446056,459.7435040590487,450.620249701227,459.6641845703125,33817400
2024-06-06 00:00:00-04:00,460.348471370776,460.6658098786907,458.33540249723217,459.50555419921875,21966800
2024-06-07 00:00:00-04:00,459.1386433849938,461.85578247592053,457.9883139946212,459.0989685058594,25829700
2024-06-10 00:00:00-04:00,457.9684927008283,461.310382527494,457.6809027868318,460.953369140625,20660800
2024-06-11 00:00:00-04:00,459.67414226757006,464.2357848897391,458.1767257964262,464.11676025390625,22053300
2024-06-12 00:00:00-04:00,468.0536282860077,472.5260249005162,467.3594843925755,470.19561767578125,34532600
2024-06-13 00:00:00-04:00,473.73586175507495,474.4002873344188,470.46339554706907,472.74420166015625,25859000
2024-06-14 00:00:00-04:00,472.5458880928072,475.2630575074721,472.079806607534,475.1936340332031,23372600
2024-06-17 00:00:00-04:00,475.46131562785564,482.799593891664,474.15234737134074,481.0146179199219,37054500
2024-06-18 00:00:00-04:00,480.96513826010397,481.8477001287857,479.39829814800555,481.1634521484375,24438600
2024-06-20 00:00:00-04:00,482.3633194469185,482.77979974185206,475.6200126050373,477.45458984375,33918700
2024-06-21 00:00:00-04:00,477.176940419479,478.5156876477148,474.6779677863536,476.17535400390625,37456800
2024-06-24 00:00:00-04:00,474.94570010748254,476.68386353531054,470.61520463093876,470.7542419433594,37751000
2024-06-25 00:00:00-04:00,472.8500244668389,476.435593050345,471.906437833723,476.13763427734375,29014700
2024-06-26 00:00:00-04:00,475.3131829243897,477.66717823691323,474.8960406845145,477.1208801269531,22737100
2024-06-27 00:00:00-04:00,476.87259619260544,479.83245120840394,476.05813517124824,478.3525085449219,26222100
2024-06-28 00:00:00-04:00,479.1471438922123,483.9047544228724,475.2238482454163,475.86944580078125,34881600
2024-07-01 00:00:00-04:00,476.7931722914513,479.2265830925867,473.0387402083802,478.66046142578125,24898300
2024-07-02 00:00:00-04:00,477.16064857731465,483.7458100140832,477.03152301013625,483.68621826171875,26723600
2024-07-03 00:00:00-04:00,482.93131365162225,487.84784504015323,482.93131365162225,487.7187194824219,18064900
2024-07-05 00:00:00-04:00,488.56302999187216,493.2411645910741,488.2650409079535,492.80413818359375,28495900
2024-07-08 00:00:00-04:00,493.1715858120785,494.53231460220036,492.14855370401017,493.9761047363281,22109400
2024-07-09 00:00:00-04:00,495.495764181612,496.6181259961497,492.88354798908586,494.4031982421875,25614500
2024-07-10 00:00:00-04:00,496.33011791423746,500.1143459061642,495.0190689952908,499.5581359863281,28046900
2024-07-11 00:00:00-04:00,499.66738901743446,499.8759601517641,487.4108568034901,488.60272216796875,49966600
2024-07-12 00:00:00-04:00,489.17883208075864,496.24072780150505,488.7120097956045,491.47320556640625,37109400
2024-07-15 00:00:00-04:00,493.251039123013,497.62130286804535,490.74809468726573,492.7941589355469,31151400
2024-07-16 00:00:00-04:00,494.2542514301147,495.06871248508804,489.81448387875247,492.98291015625,25950600
2024-07-17 00:00:00-04:00,484.9773912116153,485.49386314562804,478.44191007373803,478.51141357421875,56268800
2024-07-18 00:00:00-04:00,482.24601233916843,482.42478759582406,473.0486346386727,476.2468566894531,49347400
2024-07-19 00:00:00-04:00,475.90919254373387,478.4320213678309,470.73443963101306,472.025634765625,42042900
2024-07-22 00:00:00-04:00,477.9055815130326,480.08077143386856,474.4789041552317,479.0577392578125,40300000
2024-07-23 00:00:00-04:00,478.15389735258054,481.1534601075388,476.892498146368,477.3692321777344,23282500
2024-07-24 00:00:00-04:00,470.6152079828444,470.98270054613056,459.3817084027371,460.2458190917969,58818600
2024-07-25 00:00:00-04:00,460.5835603757748,464.7750189755873,452.5482819600844,455.17041015625,59256800
2024-07-26 00:00:00-04:00,459.520719154916,462.7785326592365,456.6601940660174,459.83856201171875,39992100
2024-07-29 00:00:00-04:00,462.56005380386296,464.74518571755453,458.4977211057792,460.7622985839844,28218500
2024-07-30 00:00:00-04:00,462.699158489576,463.40434780908936,451.0782811007536,454.4354248046875,41317200
2024-07-31 00:00:00-04:00,464.70545137397374,469.5921871864052,463.2553348988527,467.8838195800781,44552100
2024-08-01 00:00:00-04:00,468.5691599962209,472.33350369622815,452.89589261514305,456.5509948730469,56653900
2024-08-02 00:00:00-04:00,447.8403535763616,450.5022197266683,441.46376285571034,445.7148132324219,66323200
2024-08-05 00:00:00-04:00,421.8373901313144,439.29850165882124,420.5859329762926,432.42529296875,87483500
2024-08-06 00:00:00-04:00,434.2727280075505,444.0461697793086,431.6207736907292,436.5571594238281,63164400
2024-08-07 00:00:00-04:00,443.47007663365133,445.9631095066361,431.4320572357311,431.829345703125,54929200
2024-08-08 00:00:00-04:00,438.07683203997925,445.953189199404,434.1932741860752,445.0394287109375,47890100
2024-08-09 00:00:00-04:00,443.7183956975271,449.0024203351312,442.5960337762922,447.36358642578125,33574000
2024-08-12 00:00:00-04:00,448.3369379119588,451.2967626201712,445.51612020964365,448.3269958496094,27795000
2024-08-13 00:00:00-04:00,452.7369761543098,459.71942610948145,452.59790852337574,459.45123291015625,40084500
2024-08-14 00:00:00-04:00,460.3749427871809,461.9640965342797,455.29948980055224,459.6002197265625,34733700
2024-08-15 00:00:00-04:00,465.5894605111915,471.6084701008011,465.21202586511583,471.211181640625,38280600
2024-08-16 00:00:00-04:00,469.4233439544463,473.18771808832525,468.4599035131474,471.8170471191406,38383600
2024-08-19 00:00:00-04:00,471.95611425601714,478.0545694827898,470.16827069807226,478.01483154296875,23737700
2024-08-20 00:00:00-04:00,477.1010453412389,479.6735236269398,475.3132018798396,477.01165771484375,29209300
2024-08-21 00:00:00-04:00,477.7963064815791,481.0938582480417,476.07802709434475,479.23651123046875,25658800
2024-08-22 00:00:00-04:00,481.56066517737185,482.2559426845834,470.60527043027247,471.63824462890625,37739600
2024-08-23 00:00:00-04:00,475.9985182214683,479.4748450049665,472.0653112621221,476.7533874511719,36061500
2024-08-26 00:00:00-04:00,476.2071559175767,477.1308584014276,470.03913667367,472.12493896484375,27452600
2024-08-27 00:00:00-04:00,470.48609669601757,474.60802120277503,468.5194779462626,473.53533935546875,27510000
2024-08-28 00:00:00-04:00,473.06851591373936,473.79355899841914,464.7253372305788,468.16192626953125,37372400
2024-08-29 00:00:00-04:00,470.07886723160885,474.6974098895093,466.19530972422103,467.4765930175781,41081500
2024-08-30 00:00:00-04:00,471.82698376107646,473.67438874272347,467.3276245028449,473.04864501953125,33466500
2024-09-03 00:00:00-04:00,469.9994073634833,470.1285026150824,456.3026709381786,458.6864318847656,44985200
2024-09-04 00:00:00-04:00,455.56768690303494,461.30859125060357,454.6340423974472,457.4945373535156,32505100
2024-09-05 00:00:00-04:00,455.86568539060124,462.2124498582173,454.8426531701362,457.92169189453125,34452400
2024-09-06 00:00:00-04:00,457.21643624021857,458.10043106486665,445.15856375258096,445.6551818847656,50624400
2024-09-09 00:00:00-04:00,449.9956142244652,452.379375168718,446.77753846528213,451.3861389160156,32981200
2024-09-10 00:00:00-04:00,453.1541245672566,456.0643299932791,449.1712675740587,455.5577697753906,29680300
2024-09-11 00:00:00-04:00,456.7992989484092,466.1953056243424,448.22766504395,465.45037841796875,57843000
2024-09-12 00:00:00-04:00,465.4801899049605,470.8337481570052,463.6923766741707,470.019287109375,40067800
2024-09-13 00:00:00-04:00,469.28429769764654,473.3068925861367,469.0558424367427,472.12493896484375,29111800
2024-09-16 00:00:00-04:00,469.9895043603904,470.6549557314034,466.71183657533453,470.0391540527344,22585600
2024-09-17 00:00:00-04:00,473.0685555876703,474.36969279766674,467.78453086442937,470.2874755859375,30084400
2024-09-18 00:00:00-04:00,471.4892722143178,475.5913125717107,467.64542236585686,468.2513122558594,39909200
2024-09-19 00:00:00-04:00,479.3457709941867,482.9413119725844,477.2401148229579,480.0906982421875,52782500
2024-09-20 00:00:00-04:00,479.22659061035904,480.41848633940214,475.0649279328208,479.17694091796875,34577700
2024-09-23 00:00:00-04:00,480.35756927588244,481.5411838648417,479.014809913627,480.44708251953125,24843000
2024-09-24 00:00:00-04:00,481.8594076096414,483.7193645829603,477.59245820747196,482.7645263671875,25952600
2024-09-25 00:00:00-04:00,482.1379385723732,485.17158458978565,481.9589120851685,483.212158203125,26549900
2024-09-26 00:00:00-04:00,490.72161881110264,491.04986439183557,483.19224676716595,486.8425598144531,32020200
2024-09-27 00:00:00-04:00,487.8670469028373,488.00630996717234,482.95356188187566,484.1371765136719,22851100
2024-09-30 00:00:00-04:00,483.17232696807946,485.78821395881425,480.3276940460128,485.4500427246094,30281100
2024-10-01 00:00:00-04:00,485.08206108110625,485.3804385534666,474.83733279282353,478.6865539550781,42735400
2024-10-02 00:00:00-04:00,477.7813929962249,481.2825169164109,475.15558040984394,479.3628845214844,23744000
2024-10-03 00:00:00-04:00,477.1647769048644,481.9489547067567,476.4188028564975,479.0048522949219,25337200
2024-10-04 00:00:00-04:00,484.8334085865813,485.26109308641827,479.8005728037589,484.7041015625,30686600
2024-10-07 00:00:00-04:00,482.78446340912143,483.958121938575,478.2887071345021,479.5121154785156,24975100
2024-10-08 00:00:00-04:00,482.0583546441301,487.3597299131588,481.252705142601,486.6734313964844,28272000
2024-10-09 00:00:00-04:00,486.3750602662613,491.0796806722642,485.33070878142695,490.5027770996094,24995000
2024-10-10 00:00:00-04:00,488.2151203073797,491.8156832689234,486.90219879044656,489.9457702636719,25750400
2024-10-11 00:00:00-04:00,488.1056780098677,491.73610894443993,487.53876086190434,490.71160888671875,20644500
2024-10-14 00:00:00-04:00,493.1087129085002,496.1522845063359,492.6014712113681,494.8294372558594,26060100
2024-10-15 00:00:00-04:00,495.1576612241944,495.8240780548679,486.05678401670787,488.21514892578125,34784500
2024-10-16 00:00:00-04:00,488.54335051027755,489.0506225559772,484.95274347162825,488.2748107910156,22996800
2024-10-17 00:00:00-04:00,493.775118646693,493.8248381058072,488.5533005817777,488.61297607421875,27210700
2024-10-18 00:00:00-04:00,491.40787107597725,492.9097750712338,490.6519410618732,491.815673828125,25335000
2024-10-21 00:00:00-04:00,490.6022552281417,493.5662696437468,488.6726666363485,492.7606201171875,30336500
2024-10-22 00:00:00-04:00,490.08508722468554,494.77975196677914,489.3291571129143,493.2977294921875,26685800
2024-10-23 00:00:00-04:00,490.9404005936158,491.5968613498573,482.4462348949116,485.73846435546875,39346600
2024-10-24 00:00:00-04:00,489.46835151368117,490.35358858620776,486.8127010036224,489.67724609375,22024900
2024-10-25 00:00:00-04:00,492.48210633620766,497.5944990663683,491.77589575678803,492.6611328125,38762100
2024-10-28 00:00:00-04:00,495.78426366378415,495.8439391561385,492.44231467690014,492.7406921386719,20477800
2024-10-29 00:00:00-04:00,493.0589900594559,498.6587732328474,491.19903302397995,497.47515869140625,28014100
2024-10-30 00:00:00-04:00,496.7093062383675,497.66414449235685,493.2280941179006,493.7154541015625,29756000
2024-10-31 00:00:00-04:00,489.73692610636607,489.7866455665972,481.1532467902301,481.2527160644531,41245200
2024-11-01 00:00:00-04:00,482.89384405538004,488.1156621424876,482.5954665919066,484.8134765625,33655800
2024-11-04 00:00:00-05:00,484.206803132036,486.7530588635654,481.65059136636563,483.4011535644531,23291600
2024-11-05 00:00:00-05:00,484.99249677066786,490.23422685674956,484.902983532783,489.56781005859375,24353600
2024-11-06 00:00:00-05:00,497.87301638729133,503.6916199489961,496.9181781185984,502.8660583496094,43082200
2024-11-07 00:00:00-05:00,505.67090198917174,511.56909280939686,505.61122649755987,510.7832946777344,32853100
2024-11-08 00:00:00-05:00,510.2859648423034,512.1558778054664,509.65934184360947,511.3800964355469,22924500
2024-11-11 00:00:00-05:00,512.6035426608158,512.8124372573974,508.177448009592,511.081787109375,24167500
2024-11-12 00:00:00-05:00,511.01210691191994,511.8972832625985,507.0932240126998,510.15667724609375,25835300
2024-11-13 00:00:00-05:00,509.6495242772916,512.2156314460634,507.2126634336277,509.50030517578125,24567400
2024-11-14 00:00:00-05:00,509.1620975260134,510.0373482348618,505.04430625976136,505.9593811035156,28679500
2024-11-15 00:00:00-05:00,500.2402199212759,500.6281106168657,491.8355673896348,493.9044189453125,51461100
2024-11-18 00:00:00-05:00,495.4560681908618,499.4445524267209,494.0635893908615,497.3359069824219,27080800
2024-11-19 00:00:00-05:00,494.7498603755775,501.24480608965695,494.4116587859232,500.7574157714844,24523000
2024-11-20 00:00:00-05:00,500.4590686244457,500.77735816706814,493.8944909882249,500.4690246582031,29565500
2024-11-21 00:00:00-05:00,503.52250281083025,504.23863907755907,494.88910418409273,502.269287109375,34526700
2024-11-22 00:00:00-05:00,501.7123101251142,503.8109691728965,500.08109899945873,503.074951171875,23826600
2024-11-25 00:00:00-05:00,507.16286557439406,508.70456343177693,501.5531567141476,503.8706359863281,26375200
2024-11-26 00:00:00-05:00,505.35261100508006,507.40158084162204,504.50719809176707,506.5760192871094,26557100
2024-11-27 00:00:00-05:00,505.44214367713033,505.51174484646646,499.23561951766123,502.5875244140625,24957400
2024-11-29 00:00:00-05:00,503.21417752443887,507.60050843550283,502.59751052014724,507.00372314453125,15334000
2024-12-02 00:00:00-05:00,508.26687165865917,513.4886892849554,507.87895063661637,512.5238647460938,25147200
2024-12-03 00:00:00-05:00,511.1911504181891,514.373985095904,510.61424683539474,514.095458984375,18597900
2024-12-04 00:00:00-05:00,517.5269512439784,520.7097859190565,516.8107846060128,520.451171875,26086200
2024-12-05 00:00:00-05:00,520.5008591030347,521.226921022137,518.6209900907503,519.0089111328125,18169600
2024-12-06 00:00:00-05:00,519.6753413729017,523.8925716110627,519.5460343479797,523.6538696289062,23762600
2024-12-09 00:00:00-05:00,522.7288945325893,523.5245880810076,518.4221204877712,519.575927734375,20674400
2024-12-10 00:00:00-05:00,520.8092281333355,522.5597902510734,516.3731473444096,517.805419921875,24350000
2024-12-11 00:00:00-05:00,522.1818663890722,527.7617380486803,521.7740939285375,527.075439453125,32168600
2024-12-12 00:00:00-05:00,524.8474256077255,526.1205837537462,523.1963631388469,523.6737670898438,23577500
2024-12-13 00:00:00-05:00,527.6125584104548,530.3079725118033,524.469487021193,527.6821899414062,28780400
2024-12-16 00:00:00-05:00,530.2184846535105,536.2559086463527,530.1388970892364,535.2811279296875,31979900
2024-12-17 00:00:00-05:00,533.4808196320281,534.5948026460842,531.2628096373928,532.923828125,28579100
2024-12-18 00:00:00-05:00,532.2773503776515,533.9980443477575,512.2454469027805,513.6975708007812,54703200
2024-12-19 00:00:00-05:00,518.3923099577986,518.9592575433442,511.07183222457314,511.40997314453125,46441800
2024-12-20 00:00:00-05:00,507.6999477619047,522.0027604194175,506.5561270613736,515.8757934570312,60530000
2024-12-23 00:00:00-05:00,517.5943450139422,521.2804299717675,514.1872352921986,520.90185546875,29672800
2024-12-24 00:00:00-05:00,522.854514827797,528.0548371426894,522.2169092458087,527.9652099609375,17558200
2024-12-26 00:00:00-05:00,526.331416906876,529.2404090350186,524.3289727948384,527.6065673828125,19090500
2024-12-27 00:00:00-05:00,524.0300435156842,524.4683897338862,515.9106967940162,520.593017578125,33839600
2024-12-30 00:00:00-05:00,513.5695291597104,517.4050126837748,509.9033582941444,513.6691284179688,34584000
