Date,Open,High,Low,Close,Volume
2024-01-24 00:00:00-05:00,477.44838331115716,478.3879835049079,474.58062686260826,475.0798034667969,81765000
2024-01-25 00:00:00-05:00,477.22327333358226,477.93777811650847,475.0798187235087,477.6637268066406,72525000
2024-01-26 00:00:00-05:00,477.2330236722498,478.7305235166738,476.20533882838316,477.0568542480469,76641600
2024-01-29 00:00:00-05:00,477.3700844183153,480.98170711382187,476.8219818291813,480.8348693847656,61322800
2024-01-30 00:00:00-05:00,480.13997500622065,481.177457075331,479.69952154301166,480.4629821777344,58618400
2024-01-31 00:00:00-05:00,478.24117450333114,478.69139523915123,472.6035136155435,472.62310791015625,126011100
2024-02-01 00:00:00-05:00,474.3359632749418,478.8382605000368,473.52357660494823,478.80889892578125,91891600
2024-02-02 00:00:00-05:00,479.2492781177707,485.51332895629,478.90670653697305,483.8494567871094,99228200
2024-02-05 00:00:00-05:00,483.2133042043492,483.87885311983354,479.8170094626226,482.08770751953125,75757100
2024-02-06 00:00:00-05:00,483.0370846023235,483.82010964884154,481.59830781553234,483.4873352050781,55918600
2024-02-07 00:00:00-05:00,485.74828512507054,487.9406956034412,484.8380166056108,487.51983642578125,70556500
2024-02-08 00:00:00-05:00,487.5198402926725,488.1168689165043,486.69768635676235,487.73516845703125,52343600
2024-02-09 00:00:00-05:00,488.2440989985779,490.99440919073515,487.9015274006516,490.5539855957031,63979400
2024-02-12 00:00:00-05:00,490.5246201484485,492.8051152852079,489.6143516538678,490.3386535644531,56502300
2024-02-13 00:00:00-05:00,484.02559745916165,486.5312176457043,480.2965287491372,483.58514404296875,113099200
2024-02-14 00:00:00-05:00,486.23763824813125,488.46920732678694,483.89839015930903,487.9798278808594,68387800
2024-02-15 00:00:00-05:00,488.6845458033632,491.53273782316427,488.20493362506164,491.3467712402344,61683000
2024-02-16 00:00:00-05:00,491.0433562248227,492.18848742065717,488.1560054976972,488.8998718261719,75532900
2024-02-20 00:00:00-05:00,487.14788265466376,487.82322868764055,483.9473517931204,486.2082824707031,71736700
2024-02-21 00:00:00-05:00,484.89672479715273,486.8052866416535,483.07621779587754,486.648681640625,59293400
2024-02-22 00:00:00-05:00,493.30426441514726,497.6890850078149,492.33527282899786,496.7201232910156,76402500
2024-02-23 00:00:00-05:00,498.45253453500476,499.29428272154865,496.3286444476272,497.0627136230469,61321800
2024-02-26 00:00:00-05:00,497.5031487407398,497.9436022039435,495.11497457845917,495.2422180175781,50386700
2024-02-27 00:00:00-05:00,495.9371360194894,496.3873567404861,494.0285442573819,496.1622314453125,48854500
2024-02-28 00:00:00-05:00,494.5962317481148,496.0937317004776,494.2340957269231,495.5065002441406,56506600
2024-02-29 00:00:00-05:00,497.2780440014064,498.91255464581906,494.61581858519605,497.2878112792969,83924800
2024-03-01 00:00:00-05:00,498.1686893218357,502.387107698782,497.7575974630679,501.9564514160156,76844800
2024-03-04 00:00:00-05:00,501.1539580871736,503.27784821506253,501.124566645019,501.4181823730469,49799300
2024-03-05 00:00:00-05:00,499.40192116874573,499.852171759294,494.1851494829937,496.40692138671875,72855600
2024-03-06 00:00:00-05:00,499.7053584754905,501.19309116164044,497.6206270502209,498.92236328125,68382400
2024-03-07 00:00:00-05:00,502.24030642064287,504.93189312842094,498.98102288038933,503.87481689453125,58652100
2024-03-08 00:00:00-05:00,504.51113438191135,507.21245903462824,500.27309119569117,500.8505554199219,86532500
2024-03-11 00:00:00-04:00,499.6368351795393,501.0070916139854,497.69888187766907,500.4198303222656,62557200
2024-03-12 00:00:00-04:00,502.5437557737152,506.39027097966664,500.0087440051748,505.80303955078125,73114400
2024-03-13 00:00:00-04:00,506.12593116650277,506.30210057574556,503.5615879785895,505.0101318359375,55104100
2024-03-14 00:00:00-04:00,505.9889848262863,506.1456197116887,500.9484120857823,504.0119323730469,110171800
2024-03-15 00:00:00-04:00,500.9241446835828,502.38704698505336,498.87218638115144,500.5510559082031,107646300
2024-03-18 00:00:00-04:00,504.64514516646915,506.09818983280354,503.11353972986234,503.52587890625,88893300
2024-03-19 00:00:00-04:00,502.82886078971904,506.60876657056906,501.8175780927784,506.3240661621094,60755300
2024-03-20 00:00:00-04:00,506.3829326447679,511.1446379930055,505.705488344828,511.0071716308594,69594600
2024-03-21 00:00:00-04:00,513.864267136569,514.5711343051557,512.4111625272894,512.6959228515625,60256100
2024-03-22 00:00:00-04:00,512.6075219273547,513.0984218682763,511.48825568021914,511.72393798828125,79070800
2024-03-25 00:00:00-04:00,510.3395424633294,511.468636243778,510.1529980976285,510.31011962890625,48512100
2024-03-26 00:00:00-04:00,511.7435844366355,512.0872503842495,508.96513363854143,509.3676452636719,65463700
2024-03-27 00:00:00-04:00,512.2148648432812,513.6875647434284,510.03523783042095,513.6482543945312,82999800
2024-03-28 00:00:00-04:00,513.6875762388729,515.0620602218481,513.2654094489675,513.5501098632812,96294900
2024-04-01 00:00:00-04:00,514.2962652111693,514.8362431784628,511.4882719174824,512.6566162109375,62477500
2024-04-02 00:00:00-04:00,508.80800930472697,509.5345316981204,507.0800317613507,509.3971252441406,74230300
2024-04-03 00:00:00-04:00,508.2974207936934,511.46867525247416,508.24834278304087,509.9566650390625,59155800
2024-04-04 00:00:00-04:00,513.9919072090371,514.3355132072445,503.4277306070164,503.7320861816406,96858100
2024-04-05 00:00:00-04:00,505.0968203427488,510.96796482720384,504.6549983834538,508.9945373535156,74546500
2024-04-08 00:00:00-04:00,509.7014625472124,510.7126853242271,508.46438503558613,509.27923583984375,48401800
2024-04-09 00:00:00-04:00,511.02689448211964,511.2723444794694,504.9888005775902,509.8683776855469,68049200
2024-04-10 00:00:00-04:00,504.1346645993752,506.76588151166914,502.7700080883257,504.7630310058594,82652800
2024-04-11 00:00:00-04:00,506.2946349404011,510.0254630891455,502.7601787835525,508.5724182128906,70099000
2024-04-12 00:00:00-04:00,505.00844586056235,506.43206780216656,499.81471562897786,501.5525207519531,92561100
2024-04-15 00:00:00-04:00,505.7546602220936,505.9215494503559,494.41485176434617,495.26904296875,92101400
2024-04-16 00:00:00-04:00,495.7500641672951,497.2816696769287,493.069739544358,494.36572265625,73484000
2024-04-17 00:00:00-04:00,496.8398410039947,497.00676017490997,490.0359747017538,491.43994140625,75910300
2024-04-18 00:00:00-04:00,492.8439911078175,494.954855185291,489.48622181326914,490.4287414550781,74548100
2024-04-19 00:00:00-04:00,490.3501739150544,491.35159908684795,484.871713365081,486.1480712890625,102212600
2024-04-22 00:00:00-04:00,488.7694751922515,493.2366831181411,486.41316121179784,490.6250915527344,67961000
2024-04-23 00:00:00-04:00,492.6475522211574,496.879107389729,490.4385024479616,496.4471130371094,64633600
2024-04-24 00:00:00-04:00,497.3405506993321,498.13580621456754,493.9729842620111,496.21148681640625,55928100
2024-04-25 00:00:00-04:00,490.09489115170555,495.0922492946256,488.4356468415974,494.3264465332031,69122400
2024-04-26 00:00:00-04:00,497.1344020871228,500.60015465226695,496.4962381230782,499.0096435546875,64306100
2024-04-29 00:00:00-04:00,500.80633878668806,501.4543303567636,498.01803049137214,500.7768859863281,46415400
2024-04-30 00:00:00-04:00,499.30419429336763,500.285994271129,492.8439636230469,492.8439636230469,77483600
2024-05-01 00:00:00-04:00,492.25490517892376,498.9409610045002,490.7723775416864,491.24365234375,80242800
2024-05-02 00:00:00-04:00,494.9744207054676,496.6827729302825,490.4581351081365,495.8384094238281,62550200
2024-05-03 00:00:00-04:00,501.8568277750207,503.22151402115315,499.30414210721057,501.9844665527344,72756700
2024-05-06 00:00:00-04:00,504.3997737101853,507.2077074603411,503.95795170455335,507.16845703125,47264700
2024-05-07 00:00:00-04:00,508.14036653323757,509.13199404488415,507.05058299886457,507.72802734375,52561300
2024-05-08 00:00:00-04:00,505.8822633711224,508.3171081269149,505.76445216837857,507.7771301269531,42047200
2024-05-09 00:00:00-04:00,507.9637108308726,510.74222173022105,507.30592158114445,510.7029113769531,43643700
2024-05-10 00:00:00-04:00,512.3130349714144,513.1279457174053,510.1334678228607,511.3607177734375,52233200
2024-05-13 00:00:00-04:00,513.0494680438414,513.1574516751477,510.2807845159602,511.4294738769531,36716400
2024-05-14 00:00:00-04:00,511.6258562742474,514.2963838141341,511.0858781824283,513.7760009765625,57535900
2024-05-15 00:00:00-04:00,516.2599393241429,520.4325895548594,515.621745319129,520.1380615234375,59504900
2024-05-16 00:00:00-04:00,520.2361543782758,521.8463206535929,518.9205160986112,519.0678100585938,50244800
2024-05-17 00:00:00-04:00,519.1856594923631,519.8827590703391,517.722787069295,519.8140258789062,59187600
2024-05-20 00:00:00-04:00,519.9317694437484,521.885541616312,519.5390255221749,520.412841796875,37764200
2024-05-21 00:00:00-04:00,519.6471082263093,521.846330534573,519.440908663292,521.689208984375,33437000
2024-05-22 00:00:00-04:00,520.9921558859738,521.7088506578033,517.997618165417,520.1870727539062,48390000
2024-05-23 00:00:00-04:00,523.260111709731,523.3680953200814,515.1700299587022,516.3875122070312,57211200
2024-05-24 00:00:00-04:00,518.2430499857159,520.6190488742751,517.2907328523746,519.8041381835938,41291100
2024-05-28 00:00:00-04:00,520.6190078867909,520.8546302548691,517.5164869089472,520.1673583984375,36269600
2024-05-29 00:00:00-04:00,516.1126241518484,517.7129629685619,515.808268544491,516.5249633789062,45190300
2024-05-30 00:00:00-04:00,514.9737211407102,515.6413379056687,511.84177695073043,513.0984497070312,46377600
2024-05-31 00:00:00-04:00,514.0607384203843,517.8995504274671,508.9258831718724,517.7719116210938,90785800
2024-06-03 00:00:00-04:00,519.391857928712,519.6765583574672,513.0886587497955,518.1940307617188,46835700
2024-06-04 00:00:00-04:00,516.8783878118635,519.5194318932624,515.4056879878339,518.7732543945312,34632700
2024-06-05 00:00:00-04:00,521.1099809761525,524.9586200186185,519.1070707176025,524.93896484375,47610400
2024-06-06 00:00:00-04:00,525.2433824321638,525.6753768600677,522.9852542553429,524.92919921875,30808500
2024-06-07 00:00:00-04:00,523.9473496782516,527.1186043544275,522.8477384972871,524.291015625,43224500
2024-06-10 00:00:00-04:00,523.4761049380284,526.2349604784921,522.8772213334454,525.9109497070312,35686100
2024-06-11 00:00:00-04:00,524.3499016107278,527.2363958338547,522.3666465543927,527.177490234375,36383400
2024-06-12 00:00:00-04:00,531.7723073085223,534.2169795758864,530.4664966070287,531.5072021484375,63251300
2024-06-13 00:00:00-04:00,533.26466452504,533.4413813243644,529.7694591150035,532.577392578125,44760900
2024-06-14 00:00:00-04:00,531.0359842688257,532.930851061761,530.0247015137712,532.9014282226562,40089900
2024-06-17 00:00:00-04:00,532.2141054561657,538.5467267827651,531.7526283434909,537.1427001953125,55839500
2024-06-18 00:00:00-04:00,537.2016355735989,538.635085076816,536.7794687849962,538.5074462890625,41376400
2024-06-20 00:00:00-04:00,539.4402111706817,540.107828000523,535.2577334527383,537.0446166992188,70328200
2024-06-21 00:00:00-04:00,536.2161919571165,537.4474010127514,534.8569323502853,536.3245239257812,64338600
2024-06-24 00:00:00-04:00,536.1473013161042,538.7279109967009,534.4629854837117,534.5811767578125,45528700
2024-06-25 00:00:00-04:00,535.8123714938099,537.004203612723,534.2856841465313,536.6397705078125,37936200
2024-06-26 00:00:00-04:00,535.5169224493349,538.0285772692542,534.8668704239683,537.3095703125,38550600
2024-06-27 00:00:00-04:00,537.1715879191873,538.7377123089291,536.4230031853552,538.1565551757812,35041500
2024-06-28 00:00:00-04:00,538.9347470490513,542.00790070753,534.7880726863442,536.0389404296875,76144500
2024-07-01 00:00:00-04:00,537.4277087162804,537.6739505394513,534.3644748642668,537.14208984375,40297800
2024-07-02 00:00:00-04:00,535.5267231112665,540.7568969726562,535.4774867707054,540.7568969726562,40434800
2024-07-03 00:00:00-04:00,540.4417262410547,543.5345380828469,540.4023491902368,543.1701049804688,32789900
2024-07-05 00:00:00-04:00,543.4754556350376,546.7061172919005,542.8352028084947,546.3023071289062,41488400
2024-07-08 00:00:00-04:00,547.0903075936609,547.8881288012321,545.8590983154559,546.9327392578125,36110500
2024-07-09 00:00:00-04:00,547.8979876796808,548.8041408748146,547.1691214063575,547.464599609375,27289700
2024-07-10 00:00:00-04:00,548.6957250344957,553.2265504354008,548.4002468766333,552.8818359375,38701200
2024-07-11 00:00:00-04:00,553.0000222525385,553.8766575443788,547.4743703382464,548.1145629882812,53054200
2024-07-12 00:00:00-04:00,549.2473299383824,555.1965108923417,548.774564863736,551.5718383789062,53084400
2024-07-15 00:00:00-04:00,553.5811677028757,556.3489232473163,551.2172222757705,553.0886840820312,40584300
2024-07-16 00:00:00-04:00,554.4085160826455,556.664069462671,553.6500720558217,556.3685913085938,36475300
2024-07-17 00:00:00-04:00,550.3997127297722,552.0840284475104,548.2426319478126,548.5676879882812,57119000
2024-07-18 00:00:00-04:00,550.1141460777824,551.1089727595462,542.1555927413102,544.35205078125,56270400
2024-07-19 00:00:00-04:00,544.1156132058904,545.7506925722541,539.6734011116428,540.7371826171875,65509100
2024-07-22 00:00:00-04:00,544.686974560121,546.9228698054537,542.7367583373153,546.3121948242188,43346700
2024-07-23 00:00:00-04:00,546.2037248169792,548.3706648208323,544.96271656342,545.4552001953125,34439600
2024-07-24 00:00:00-04:00,540.6091160403827,540.9144534863593,532.1679394058027,533.0938110351562,74515300
2024-07-25 00:00:00-04:00,533.2120908102739,539.2302874589092,529.3707539281593,530.3162841796875,61158300
2024-07-26 00:00:00-04:00,534.1281122545862,538.9642753902813,533.3499495890577,536.255615234375,53763800
2024-07-29 00:00:00-04:00,537.8119303855352,538.8264155678667,534.561489802525,536.5708618164062,39515800
2024-07-30 00:00:00-04:00,538.0483268975827,539.1121085726509,530.4246884811519,533.8523559570312,46853600
2024-07-31 00:00:00-04:00,540.7273391659687,545.1794106823547,539.3484209909209,542.5298461914062,65663400
2024-08-01 00:00:00-04:00,544.2633919827645,546.5288047650866,531.3209071419874,534.8471069335938,76428700
2024-08-02 00:00:00-04:00,527.6962932454506,528.9176432227539,520.653752172347,524.88916015625,82789100
2024-08-05 00:00:00-04:00,503.9486536125226,515.7091648747456,502.5992232429508,509.60235595703125,146267400
2024-08-06 00:00:00-04:00,511.41477370009966,521.7865098693077,510.08509168142086,514.30078125,84826300
2024-08-07 00:00:00-04:00,520.525655759712,523.5988091359484,510.2623130193522,510.8631286621094,70698300
2024-08-08 00:00:00-04:00,516.0341826136271,523.3032459691668,513.9953532420095,522.6729125976562,63276600
2024-08-09 00:00:00-04:00,521.8455333050815,526.4748917317265,520.6143241553161,524.9777221679688,45619600
2024-08-12 00:00:00-04:00,526.1794728639009,527.6765824787605,522.9684694205855,525.2536010742188,42542100
2024-08-13 00:00:00-04:00,528.464603597231,534.1281663146175,528.2183617399533,533.8917236328125,52333100
2024-08-14 00:00:00-04:00,534.6894941203759,536.7678208880384,532.0005525316452,535.5759887695312,42446900
2024-08-15 00:00:00-04:00,541.23964026261,545.0416003774392,540.6289652231357,544.7559814453125,60846800
2024-08-16 00:00:00-04:00,543.1307246146675,546.676643441067,542.9731562772823,545.977294921875,44430700
2024-08-19 00:00:00-04:00,546.3909252667271,551.1975708007812,545.5340084715398,551.1975708007812,39121800
2024-08-20 00:00:00-04:00,550.7445168615222,552.4091140848926,548.9518690734592,550.30126953125,33732300
2024-08-21 00:00:00-04:00,551.3551236817697,553.6599133261844,546.3908503843311,552.1923217773438,41514600
2024-08-22 00:00:00-04:00,554.1031783410953,554.7138532317389,546.6371096913691,547.8584594726562,56121500
2024-08-23 00:00:00-04:00,551.118735747865,554.625216635447,548.9123586831241,553.6796264648438,50639400
2024-08-26 00:00:00-04:00,554.713888571281,555.4328954778962,550.6459687265464,552.3598022460938,35788600
2024-08-27 00:00:00-04:00,551.079335607506,553.6107087392104,549.9269407192061,553.1182250976562,32693900
2024-08-28 00:00:00-04:00,552.7735150452922,553.2069030580539,546.6962235748978,549.9072265625,41066000
2024-08-29 00:00:00-04:00,551.88710078259,555.2064362272188,548.8041479034026,549.95654296875,38715200
2024-08-30 00:00:00-04:00,552.340192195133,555.7186231878466,548.7647556974438,555.2064208984375,62700100
2024-09-03 00:00:00-04:00,552.0445916444628,552.3795069769291,541.2493885534014,543.78076171875,60600100
2024-09-04 00:00:00-04:00,541.9290601155072,546.0954528615584,541.2001938790256,542.6677856445312,47224900
2024-09-05 00:00:00-04:00,542.6086263001087,545.4748545644419,538.8755619231126,541.3478393554688,44264300
2024-09-06 00:00:00-04:00,541.6729424455356,543.3079617814396,531.3307853548916,532.2369384765625,68493800
2024-09-09 00:00:00-04:00,536.4624310089539,539.4764283569401,534.5220142860865,538.1959228515625,40445800
2024-09-10 00:00:00-04:00,540.116632425003,540.8947950359166,535.2115147063951,540.5401611328125,36394600
2024-09-11 00:00:00-04:00,540.4515870073689,547.0114429857031,531.8429821458573,546.0855712890625,75248600
2024-09-12 00:00:00-04:00,546.6667411644733,550.9907622799467,544.430846031605,550.6854248046875,51819600
2024-09-13 00:00:00-04:00,551.2961105010037,554.5662093965458,551.0400093649616,553.5615234375,39310500
2024-09-16 00:00:00-04:00,553.2955891224333,554.6449896789841,551.483282734757,554.3790893554688,36656100
2024-09-17 00:00:00-04:00,556.6049820887653,558.062774533223,552.3597755455934,554.6055297851562,49321000
2024-09-18 00:00:00-04:00,555.2654219988674,560.1410218581111,552.399193783566,552.9606323242188,59044900
2024-09-19 00:00:00-04:00,562.4262453589706,564.268129589741,559.5402980876692,562.3966674804688,75315500
2024-09-20 00:00:00-04:00,561.0193897436827,562.4717038247719,558.3814171564327,561.4244384765625,77503100
2024-09-23 00:00:00-04:00,562.5013997902016,563.4794987580368,561.2762433950409,562.827392578125,44116900
2024-09-24 00:00:00-04:00,563.6276473879294,564.4970820723543,560.7822357483631,564.4378051757812,46805700
2024-09-25 00:00:00-04:00,564.2798167924118,565.0208082336345,562.0765612351239,563.1929931640625,38428600
2024-09-26 00:00:00-04:00,567.4808141228361,567.8068671978508,563.0546451370627,565.42578125,48336000
2024-09-27 00:00:00-04:00,566.5027553128888,567.3227423718845,563.5683980340395,564.6057739257812,42100900
2024-09-30 00:00:00-04:00,563.5683780406285,567.4808341729492,561.2565187412819,566.8682861328125,63557400
2024-10-01 00:00:00-04:00,566.5126532309621,567.1646991347823,559.2015139106102,561.7900390625,72668800
2024-10-02 00:00:00-04:00,560.8909490641679,563.0546461987454,558.4802548151501,562.027099609375,38097800
2024-10-03 00:00:00-04:00,560.5451373731803,562.9558317101478,558.6976037139259,560.9996337890625,40846500
2024-10-04 00:00:00-04:00,565.475218643551,566.4730967206212,561.2762673344769,566.09765625,42939100
2024-10-07 00:00:00-04:00,564.4378181494166,565.0899243287395,559.8239287376792,560.9798583984375,49964700
2024-10-08 00:00:00-04:00,563.5683710395065,566.8880581569168,562.6891071231569,566.2853393554688,37398700
2024-10-09 00:00:00-04:00,566.2754673649648,570.7708633231716,565.6728088468782,570.2077026367188,37912200
2024-10-10 00:00:00-04:00,568.8541164704478,570.6423731129971,567.5894623376694,569.2097778320312,44138100
2024-10-11 00:00:00-04:00,569.1307797527231,573.3593995994619,568.9924468862521,572.618408203125,42268000
2024-10-14 00:00:00-04:00,574.2386520785454,578.2400537803853,573.7545473576104,577.3014526367188,36217200
2024-10-15 00:00:00-04:00,577.5682626319184,577.8745366754565,571.5908835628732,572.8160400390625,54203600
2024-10-16 00:00:00-04:00,572.8160349375962,575.829387978223,572.0058770840247,575.3057250976562,30725400
2024-10-17 00:00:00-04:00,578.8723393317706,579.0798386340441,575.1673823042536,575.3551025390625,34393700
2024-10-18 00:00:00-04:00,577.0544029951151,578.3585549441526,575.5823098994521,577.5681762695312,37416800
2024-10-21 00:00:00-04:00,576.8370795083325,577.8250680389981,573.6261167836691,576.6197509765625,36439000
2024-10-22 00:00:00-04:00,574.0707233027231,577.4792957916693,573.408787872185,576.3134765625,34183800
2024-10-23 00:00:00-04:00,574.2781657865612,574.722772641486,567.5202983769775,571.0474243164062,49314600
2024-10-24 00:00:00-04:00,573.0135725724089,573.0926285399634,569.644558193077,572.282470703125,34979900
2024-10-25 00:00:00-04:00,574.5252018172647,577.4397799503068,571.1364085012576,572.0848388671875,47268200
2024-10-28 00:00:00-04:00,575.5823734785425,575.7108168113346,573.5471195231146,573.8533935546875,30174700
2024-10-29 00:00:00-04:00,572.8851839371208,575.9084267378655,571.4822569647598,574.7821655273438,42899700
2024-10-30 00:00:00-04:00,574.3078679687578,576.3135137591064,572.3318907812009,573.0432739257812,41435800
2024-10-31 00:00:00-04:00,568.646678223919,568.715844657544,561.6122046859157,561.809814453125,60182500
2024-11-01 00:00:00-04:00,564.4575739167589,568.6367458037868,563.7659699347041,564.180908203125,45667500
2024-11-04 00:00:00-05:00,564.319237599237,565.6233895940205,561.0687772961523,562.9656982421875,38217000
2024-11-05 00:00:00-05:00,563.8845163682408,569.8124470478838,563.6671878549613,569.77294921875,39478300
2024-11-06 00:00:00-05:00,582.122869688031,584.8200591512631,578.3586356989562,583.9407348632812,68182000
2024-11-07 00:00:00-05:00,585.9562310221482,589.4833571706318,585.8771750583134,588.455810546875,47233200
2024-11-08 00:00:00-05:00,589.0090657831266,592.4374171107561,589.0090657831266,591.0048217773438,46444900
2024-11-11 00:00:00-05:00,592.6053690098148,592.9610303908673,589.8291237873193,591.5679931640625,37586800
2024-11-12 00:00:00-05:00,591.4889348135927,592.0915933127267,587.2307068852001,589.7303466796875,43006100
2024-11-13 00:00:00-05:00,590.1946763941613,592.0323205035678,587.813650678472,590.016845703125,47388600
2024-11-14 00:00:00-05:00,590.1453071885351,590.6294119127012,585.5314177067058,586.2229614257812,38904100
2024-11-15 00:00:00-05:00,582.6365185919044,583.1107940523099,576.8469207592872,578.7142333984375,75988800
2024-11-18 00:00:00-05:00,579.1785783846396,582.4093200141474,578.3092039992318,581.08544921875,37001700
2024-11-19 00:00:00-05:00,577.6867728258052,583.9406965622665,577.0149478875358,583.2095947265625,49412000
2024-11-20 00:00:00-05:00,583.2886117403912,583.6936604621411,577.607678291141,583.4071655273438,50032600
2024-11-21 00:00:00-05:00,586.2723466346692,587.9716577549539,580.3938035345648,586.5390625,46750300
2024-11-22 00:00:00-05:00,586.5291798676253,588.9893216912529,586.0253564262839,588.3569946289062,38226400
2024-11-25 00:00:00-05:00,592.318931861111,593.6428027871202,588.0508139658752,590.3528442382812,42441400
2024-11-26 00:00:00-05:00,591.6074878710035,594.107127662382,590.8862755795608,593.435302734375,45621300
2024-11-27 00:00:00-05:00,593.2475720089939,593.6328416785968,590.1057759445099,591.6371459960938,34000200
2024-11-29 00:00:00-05:00,592.4571378216023,596.1028176783489,592.1805324077891,595.3124389648438,30177400
2024-12-02 00:00:00-05:00,595.7274104076383,597.0612310941011,595.2334161464374,596.3795166015625,31746000
2024-12-03 00:00:00-05:00,596.1424148983427,596.9031250627299,595.1050389999714,596.6561279296875,26906600
2024-12-04 00:00:00-05:00,598.3554377930116,600.6080200567633,597.6836128967337,600.3610229492188,42787600
2024-12-05 00:00:00-05:00,600.361157597075,601.1713155277652,599.0175075031681,599.3731689453125,28762200
2024-12-06 00:00:00-05:00,600.1437264292612,601.7541524804552,599.7287881510366,600.50927734375,31241500
2024-12-09 00:00:00-05:00,600.3907251065754,600.558666264525,596.8241011467584,597.4168701171875,34742700
2024-12-10 00:00:00-05:00,598.0985858914665,598.5234137048745,594.8975128400896,595.5594482421875,37234500
2024-12-11 00:00:00-05:00,598.5036388810447,601.1217719466358,598.2269731854661,600.1634521484375,28677700
2024-12-12 00:00:00-05:00,599.2940800778147,599.8670699892645,597.0711059570312,597.0711059570312,31543800
2024-12-13 00:00:00-05:00,599.1162117354461,599.8374239971062,595.5693067171701,596.9525146484375,35904700
2024-12-16 00:00:00-05:00,598.7210366652528,600.4796851568691,597.9405474515993,599.5015258789062,43695200
2024-12-17 00:00:00-05:00,596.9327804455652,597.900989889001,595.6484074425919,597.0315551757812,55773500
2024-12-18 00:00:00-05:00,596.7252628946356,599.1260676649564,578.8525850593486,579.2379150390625,108248700
2024-12-19 00:00:00-05:00,584.2568263743534,585.8771418800329,578.8130004498754,579.0599975585938,85919500
2024-12-20 00:00:00-05:00,576.716609074651,590.5751556827481,575.8640332815654,586.01513671875,125716700
2024-12-23 00:00:00-05:00,585.7573730277389,590.1290398696646,582.5553885988357,589.5243530273438,57635800
2024-12-24 00:00:00-05:00,590.8824302891231,596.1165955673065,590.2975285951272,596.076904296875,33160100
2024-12-26 00:00:00-05:00,594.2926551063172,597.2467510278158,592.8850063759046,596.11669921875,41219100
2024-12-27 00:00:00-05:00,592.349606135686,592.5875722637912,585.628530262738,589.8416137695312,64969300
2024-12-30 00:00:00-05:00,582.7834446998471,586.5999783678407,579.3336317674779,583.1105346679688,56578800
