Date,Open,High,Low,Close,Volume
2025-01-21 00:00:00-05:00,84.77421370594557,85.04428625707034,84.52342889750467,84.85137939453125,30548600
2025-01-22 00:00:00-05:00,84.75493021268662,84.86103120008032,84.2244252757181,84.4076919555664,25278400
2025-01-23 00:00:00-05:00,83.56852623963877,83.90611692378548,83.46242525906052,83.75179290771484,31949000
2025-01-24 00:00:00-05:00,83.64568573232158,84.18583078695308,83.52993720964722,84.12796020507812,21110400
2025-01-27 00:00:00-05:00,85.03464645068438,85.29507145218527,84.7356312457906,85.12145233154297,42864200
2025-01-28 00:00:00-05:00,84.72597771907873,85.07321593587206,84.55236596960668,85.0635757446289,25519100
2025-01-29 00:00:00-05:00,85.29507006460916,85.47833673311831,84.52342790565748,84.88996124267578,25342800
2025-01-30 00:00:00-05:00,85.27577744517708,85.5651377190415,85.04428039537603,85.208251953125,25094900
2025-01-31 00:00:00-05:00,85.24683461648385,85.5169145073536,84.33051604610922,84.64881896972656,48790100
2025-02-03 00:00:00-05:00,85.74458977130931,86.24794152024272,84.98955845531891,85.3380355834961,70657200
2025-02-04 00:00:00-05:00,84.74756681498604,85.6187523114651,84.67980777892254,85.59939575195312,33414000
2025-02-05 00:00:00-05:00,86.58673902284143,87.29337527000845,86.5286619616318,87.01265716552734,48331200
2025-02-06 00:00:00-05:00,86.9836199603573,87.26433806911591,86.68354529262743,86.97393798828125,22509900
2025-02-07 00:00:00-05:00,86.38345994418161,86.58673703893851,86.09306725960629,86.4124984741211,31171200
2025-02-10 00:00:00-05:00,86.40282550788801,86.66417966742497,86.00594589745775,86.1511459350586,22736100
2025-02-11 00:00:00-05:00,85.69619331987512,85.84139336434865,85.5509932754016,85.59939575195312,21513000
2025-02-12 00:00:00-05:00,84.49588223606555,84.79595689444199,84.07964607193989,84.43780517578125,48536200
2025-02-13 00:00:00-05:00,85.27026673854442,86.04466197581264,85.25091018094386,85.84138488769531,42718100
2025-02-14 00:00:00-05:00,86.51898223564743,86.80938231959554,86.26731004041872,86.29634857177734,27460700
2025-02-18 00:00:00-05:00,85.70587114338598,85.9962638330947,85.22187594202407,85.27995300292969,29429200
2025-02-19 00:00:00-05:00,85.13475687827638,85.61875210188269,85.07667981470155,85.38643646240234,20584300
2025-02-20 00:00:00-05:00,85.61874098340726,85.91882300499752,85.61874098340726,85.70586395263672,27913400
2025-02-21 00:00:00-05:00,86.02530450887606,87.05137191000709,85.97690203761582,86.74161529541016,46912300
2025-02-24 00:00:00-05:00,86.47057809690548,87.17720690329413,86.40281906909863,86.99329376220703,26218000
2025-02-25 00:00:00-05:00,88.05808253240724,88.57111623168323,87.89352594682441,88.4936752319336,50125100
2025-02-26 00:00:00-05:00,88.49367987090635,89.11319313101887,88.28072080302131,89.01639556884766,32220200
2025-02-27 00:00:00-05:00,88.38720703125,88.85184570411558,88.22265042457765,88.38720703125,53373600
2025-02-28 00:00:00-05:00,88.90991542752465,89.51975409688042,88.5420817397146,89.47135162353516,49388600
2025-03-03 00:00:00-05:00,88.76250161449201,90.02484535318047,88.7236592429043,89.88890075683594,42904200
2025-03-04 00:00:00-05:00,89.76267092144401,90.10253242107403,88.62655189635927,88.78192138671875,56722000
2025-03-05 00:00:00-05:00,88.90815155297476,89.14120578330194,87.98566930197723,88.07305908203125,50215900
2025-03-06 00:00:00-05:00,87.85943828448438,88.17016985384068,87.13116047426574,87.78175354003906,42827500
2025-03-07 00:00:00-05:00,88.50030416992755,88.51972905701716,87.38361023183516,87.50013732910156,36903600
2025-03-10 00:00:00-04:00,88.44205564615416,88.97612157469916,88.2769811268816,88.41292572021484,41440800
2025-03-11 00:00:00-04:00,88.33524437946824,88.84018040151282,87.52928182480427,87.78175354003906,40555700
2025-03-12 00:00:00-04:00,87.39332984098495,87.76232123328077,87.17970051602575,87.25738525390625,32734600
2025-03-13 00:00:00-04:00,86.98550385992509,88.082773099038,86.79129199785311,88.0245132446289,38675400
2025-03-14 00:00:00-04:00,87.40304856603044,87.79146487491982,87.25739152414381,87.55841064453125,24658000
2025-03-17 00:00:00-04:00,88.1701635451974,88.53915494227357,87.76232237025332,87.99537658691406,26700300
2025-03-18 00:00:00-04:00,87.52927288895164,88.38378276533837,87.50985540903513,88.082763671875,23654700
2025-03-19 00:00:00-04:00,88.05364313976331,88.57800405452916,87.76232905097393,88.5391616821289,31378700
2025-03-20 00:00:00-04:00,89.52961443218516,89.56845680379725,88.51974240397021,88.59741973876953,35645800
2025-03-21 00:00:00-04:00,88.684817176109,88.79163184623606,87.99538174701375,88.07305908203125,29192100
2025-03-24 00:00:00-04:00,87.58753675694915,87.6458040162213,87.10201824408706,87.16999053955078,27985600
2025-03-25 00:00:00-04:00,86.97578654317876,87.47101750319304,86.91752669203282,87.16028594970703,22333800
2025-03-26 00:00:00-04:00,86.80099351394594,87.00491038712758,86.50967946172983,86.58736419677734,25095600
2025-03-27 00:00:00-04:00,86.27663264685833,86.4514195964664,86.06300332973468,86.33489990234375,23674500
2025-03-28 00:00:00-04:00,87.27680990157782,87.72348606843644,87.2088376024564,87.52928161621094,39869400
2025-03-31 00:00:00-04:00,88.58771313636598,88.69452039588029,87.74290823769114,88.39350128173828,38824300
2025-04-01 00:00:00-04:00,88.92560804374531,89.56879957211983,88.88662606308147,89.15949249267578,39800100
2025-04-02 00:00:00-04:00,90.01706333034645,90.01706333034645,88.35062302175281,89.10100555419922,43488400
2025-04-03 00:00:00-04:00,90.16323864567612,90.36789586732141,89.50055995977831,89.51030731201172,57467400
2025-04-04 00:00:00-04:00,91.26445735751511,91.69324419258287,90.4555981425367,90.48483276367188,92794200
2025-04-07 00:00:00-04:00,89.53954341636063,89.84165186018888,87.51253278627053,87.75616455078125,124987600
2025-04-08 00:00:00-04:00,87.00575946190342,87.9023224153878,85.97276333876057,86.09944915771484,73861900
2025-04-09 00:00:00-04:00,85.04698227994479,86.64521366819606,83.70213747104866,86.60623168945312,131353500
2025-04-10 00:00:00-04:00,85.5050111155727,85.93380544608699,84.15041895514132,84.21863555908203,78592000
2025-04-11 00:00:00-04:00,83.68264426559084,85.07621830786574,82.83480301691672,84.6766586303711,94814100
2025-04-14 00:00:00-04:00,85.17366233475614,85.47576332925607,84.60843488339088,85.2808609008789,37596400
2025-04-15 00:00:00-04:00,84.93003072143931,85.94353970777976,84.82283215514025,85.58296203613281,22553900
2025-04-16 00:00:00-04:00,85.56348237197669,86.24564836809915,85.24188664449679,86.06048583984375,35607300
2025-04-17 00:00:00-04:00,85.797364895828,85.95328536218386,85.00800034134465,85.30035400390625,31758400
2025-04-21 00:00:00-04:00,84.39404091397084,84.85206981637884,83.78983890232739,83.809326171875,39343200
2025-04-22 00:00:00-04:00,84.60843522596797,84.80333765513429,84.19913566368804,84.277099609375,32552100
2025-04-23 00:00:00-04:00,86.6159552033921,86.79137035698677,84.94951496176812,85.09569549560547,44082200
2025-04-24 00:00:00-04:00,85.78761400806998,86.09946236298256,85.52449497910207,85.99226379394531,24190800
2025-04-25 00:00:00-04:00,86.63544925582636,86.84009902764109,86.34308819034774,86.62570190429688,22513900
2025-04-28 00:00:00-04:00,86.40156274930189,87.24939643534297,86.35283342789813,87.17143249511719,20130500
2025-04-29 00:00:00-04:00,87.04474744621716,87.91207584258889,87.02526017851189,87.90232849121094,22129500
2025-04-30 00:00:00-04:00,87.49304953465113,87.75617603839575,87.05451527514661,87.19094848632812,42630600
2025-05-01 00:00:00-04:00,87.30635673923292,87.32591571314465,86.36736928088189,86.74883270263672,29932800
2025-05-02 00:00:00-04:00,85.79027853444482,86.14239976300493,85.62400113829392,85.80984497070312,32090400
2025-05-05 00:00:00-04:00,85.43815942110758,85.49685126892662,84.92954400193375,85.33056640625,22862800
2025-05-06 00:00:00-04:00,84.90020143813068,85.61421966552734,84.74369979450948,85.61421966552734,21095200
2025-05-07 00:00:00-04:00,85.99568659955716,86.27934024337722,85.89787679951114,85.97612762451172,23161600
2025-05-08 00:00:00-04:00,86.0934931807035,86.13261859174096,84.98822830292966,85.01757049560547,25483700
2025-05-09 00:00:00-04:00,85.0958209850499,85.39903359139353,85.01757016328087,85.14472961425781,17007900
2025-05-12 00:00:00-04:00,84.48937506579703,84.88062165090314,84.30353872123779,84.3524398803711,32115000
2025-05-13 00:00:00-04:00,84.2448539335006,84.40135556560409,83.62864554751232,84.0101089477539,53912200
2025-05-14 00:00:00-04:00,83.8731797808883,83.99055601340463,83.33521470986649,83.45259094238281,42119800
2025-05-15 00:00:00-04:00,83.75580803487513,84.43070834878014,83.6090970643823,84.1861801147461,59448000
2025-05-16 00:00:00-04:00,84.96866445800364,84.98822343119663,84.31332318870346,84.41114044189453,31778200
2025-05-19 00:00:00-04:00,83.05157023395834,84.23508595192963,82.97331941068522,84.16661834716797,49361900
2025-05-20 00:00:00-04:00,83.56018829345703,83.726465701345,83.19828382122192,83.56018829345703,35493100
2025-05-21 00:00:00-04:00,82.82660037430875,83.19828058851232,81.92673830050487,82.13214111328125,77053100
2025-05-22 00:00:00-04:00,81.69198034457065,82.58206660255063,81.47680179021896,82.56250762939453,61747900
2025-05-23 00:00:00-04:00,82.91463384793076,82.96354248178662,82.4647027736141,82.69945526123047,47139200
2025-05-27 00:00:00-04:00,83.48192716195852,84.14704417381186,83.28630758416989,83.8536148071289,56773400
2025-05-28 00:00:00-04:00,83.54062310559104,83.66777509115371,83.11025105844212,83.49171447753906,34806800
2025-05-29 00:00:00-04:00,83.8927319142089,84.37201256109493,83.76557993615808,84.26441955566406,38933200
2025-05-30 00:00:00-04:00,84.20573483786406,84.57742251076874,84.00033202713685,84.3915786743164,49042100
2025-06-02 00:00:00-04:00,83.73380361340341,83.91051964156794,83.24292658963404,83.6061782836914,46213100
2025-06-03 00:00:00-04:00,83.88106259279061,84.17558429318572,83.34109490678357,83.45890808105469,33731300
2025-06-04 00:00:00-04:00,84.22467742450286,85.06898647239595,84.08723246230525,84.81372833251953,57441500
2025-06-05 00:00:00-04:00,85.09844161557359,85.34388012882914,84.64683565000604,84.87263488769531,37664700
2025-06-06 00:00:00-04:00,84.2246758745422,84.36212083421044,83.72397924135728,83.7927017211914,38130100
2025-06-09 00:00:00-04:00,83.48836226494141,84.07741317541345,83.48836226494141,83.88106536865234,26560800
2025-06-10 00:00:00-04:00,84.5290211443322,84.6075632649902,83.95960200484512,84.31303405761719,24857000
2025-06-11 00:00:00-04:00,84.24431768626737,84.823556505406,84.1461437734171,84.56829833984375,36334800
2025-06-12 00:00:00-04:00,85.30460835689078,85.60894971393057,85.01989878506465,85.57949829101562,43017800
2025-06-13 00:00:00-04:00,85.14754019171038,85.29479732113597,84.21486926093996,84.75483703613281,49374000
2025-06-16 00:00:00-04:00,84.50938597623059,84.85299837761788,83.90069580078125,83.90069580078125,36496600
2025-06-17 00:00:00-04:00,84.43083781865292,85.07879900650494,84.18539933662194,84.92171478271484,34521600
2025-06-18 00:00:00-04:00,85.29478420921969,85.50095164891219,84.77445579139739,85.06898498535156,38589000
2025-06-20 00:00:00-04:00,84.56829097121673,85.2064325844249,84.38175530992189,84.91190338134766,26001900
2025-06-23 00:00:00-04:00,85.34387470009072,85.84457133253558,85.1867904663086,85.1867904663086,36851800
2025-06-24 00:00:00-04:00,84.892273914712,85.9918336571566,84.85300285388341,85.80530548095703,32959100
2025-06-25 00:00:00-04:00,85.520588845484,85.91329193115234,85.21624751193052,85.91329193115234,26345300
2025-06-26 00:00:00-04:00,85.99182858370109,86.34526062011719,85.6089451259484,86.34526062011719,30467500
2025-06-27 00:00:00-04:00,85.97220248007973,86.55144126866325,85.64822184359346,85.79548645019531,74993500
2025-06-30 00:00:00-04:00,86.25691751809131,86.82633670491217,86.01147898827435,86.63980102539062,53695200
2025-07-01 00:00:00-04:00,86.8447579872195,87.02213326723529,86.38161852319148,86.8546142578125,38960600
2025-07-02 00:00:00-04:00,85.91846071671071,86.31262127319323,85.82976932881066,86.30277252197266,39382200
2025-07-03 00:00:00-04:00,85.89876335750165,86.0170160562217,85.58343034571354,85.7016830444336,26729100
2025-07-07 00:00:00-04:00,85.27794189384822,85.29764691519614,84.66698097822888,84.88377380371094,38314700
2025-07-08 00:00:00-04:00,84.32209229332568,84.78523926599654,84.19399085076775,84.77538299560547,31407000
2025-07-09 00:00:00-04:00,84.93305581270462,85.66226196289062,84.92319954201608,85.66226196289062,29821900
2025-07-10 00:00:00-04:00,85.56371940518713,85.79036099773063,85.22867387438038,85.72138214111328,24525500
2025-07-11 00:00:00-04:00,84.97247271325244,85.01188275943518,84.39107303727971,84.53888702392578,40764800
2025-07-14 00:00:00-04:00,84.29253999602733,84.62757804376419,84.0757471330765,84.36151885986328,24609500
2025-07-15 00:00:00-04:00,84.63742753608965,84.65714007739663,83.66186724908171,83.770263671875,40455000
2025-07-16 00:00:00-04:00,84.03631800710488,84.41078108910995,82.96221762965747,83.88850402832031,65987700
2025-07-17 00:00:00-04:00,83.97720135586547,84.24326052196986,83.75055223663212,83.86880493164062,31875500
2025-07-18 00:00:00-04:00,84.18413401132757,84.21369530416946,83.85894475380385,83.99690246582031,27534900
2025-07-21 00:00:00-04:00,84.9626119249327,85.24838361241801,84.70640152957843,84.74581909179688,40019500
2025-07-22 00:00:00-04:00,84.91334544448522,85.50459389269011,84.8542228551043,85.25823974609375,35190300
2025-07-23 00:00:00-04:00,84.79508881355494,84.94289526704495,84.53887843062078,84.78523254394531,31008500
2025-07-24 00:00:00-04:00,84.30239025983035,84.98232257829302,84.26297269499992,84.6374282836914,25164800
2025-07-25 00:00:00-04:00,84.548738348827,85.17940430470293,84.4699032248097,85.16954803466797,27196200
2025-07-28 00:00:00-04:00,84.73596673159734,84.94290330419422,84.57830399357994,84.61772155761719,26812500
2025-07-29 00:00:00-04:00,84.97246943113312,86.06627484654899,84.9429006204407,86.04656982421875,47828300
2025-07-30 00:00:00-04:00,85.50458649066051,85.69181803166755,85.29764992760964,85.60313415527344,40670900
2025-07-31 00:00:00-04:00,85.85933371080671,86.13525663566433,85.57356203437382,85.65239715576172,49814100
2025-08-01 00:00:00-04:00,86.61289687047763,86.97889744865327,86.57332862849617,86.87008666992188,63434500
2025-08-04 00:00:00-04:00,87.00857370580142,87.19652097273467,86.7019292571172,87.10749053955078,36425200
2025-08-05 00:00:00-04:00,86.89976139464996,87.49326993356743,86.83051885755744,87.37457275390625,28586100
2025-08-06 00:00:00-04:00,86.88986701747736,87.09760217459765,85.97982009251525,86.87008666992188,42589300
2025-08-07 00:00:00-04:00,86.96899841344718,87.29543073054391,86.64256609635044,86.7217025756836,29213100
2025-08-08 00:00:00-04:00,86.41506773569083,86.44474203201426,86.20734011455586,86.3458251953125,21596300
2025-08-11 00:00:00-04:00,86.59311932091744,86.72171045135934,86.33592951316287,86.44474029541016,20100900
2025-08-12 00:00:00-04:00,85.96004395144736,86.02928649158571,85.61383125075565,86.0094985961914,41052300
2025-08-13 00:00:00-04:00,86.49419463118834,86.8601876410816,86.48430068455417,86.7217025756836,30817500
2025-08-14 00:00:00-04:00,86.5634483191833,86.5634483191833,85.95015184562185,86.07874298095703,33397400
2025-08-15 00:00:00-04:00,85.72263626689266,85.84133344378841,85.31706745417793,85.46544647216797,36343600
2025-08-18 00:00:00-04:00,85.56436760202244,85.60393584526636,85.05988193425088,85.21815490722656,26777500
2025-08-19 00:00:00-04:00,85.51490445250239,85.81166250006935,85.51490445250239,85.7127456665039,28780600
2025-08-20 00:00:00-04:00,85.65339230601971,86.02928685137493,85.62371800967502,85.90068817138672,25912500
2025-08-21 00:00:00-04:00,85.6237132703861,85.74241799606546,85.17858375611185,85.475341796875,28643900
2025-08-22 00:00:00-04:00,85.8907997617509,86.35571718526698,85.78198897978456,86.1084213256836,49871900
2025-08-25 00:00:00-04:00,85.79187959522845,86.10841798132634,85.71274311198637,85.86112213134766,27011900
2025-08-26 00:00:00-04:00,85.57426646975358,85.85123664151504,85.28740234989458,85.8116683959961,30259300
2025-08-27 00:00:00-04:00,85.1785857090058,85.72263961392164,85.06977492802262,85.7127456665039,38142800
2025-08-28 00:00:00-04:00,85.8413376821185,86.31614905375588,85.72264049936221,86.27658081054688,32205900
2025-08-29 00:00:00-04:00,85.82155727448418,85.9204741090028,85.50501887590217,85.66328430175781,41686400
2025-09-02 00:00:00-04:00,85.02581024169922,85.23432761738546,84.87687467018273,85.02581024169922,48760600
2025-09-03 00:00:00-04:00,85.32369145734012,86.19747958566879,85.28397278211209,85.95917510986328,52499500
2025-09-04 00:00:00-04:00,86.40599989536011,86.62444882878198,85.9691096040793,86.6145248413086,40501600
2025-09-05 00:00:00-04:00,87.59754510006282,87.98479276103552,87.51810773997519,87.93514251708984,69668000
2025-09-08 00:00:00-04:00,88.54083362524074,89.12667465000617,88.49119095994534,89.1068115234375,54538700
2025-09-09 00:00:00-04:00,88.76921679390877,88.91815994539526,88.36210601821658,88.60041809082031,37126400
2025-09-10 00:00:00-04:00,88.76921412740157,89.43448493175224,88.5606967518094,89.1068115234375,40713600
2025-09-11 00:00:00-04:00,89.27561694874508,89.84159484156407,89.26568538555512,89.70257568359375,46694400
2025-09-12 00:00:00-04:00,89.19618204606876,89.34512519575996,88.85857706839784,89.3153305053711,32968600
2025-09-15 00:00:00-04:00,89.51391792450437,89.82172819124953,89.4344805732273,89.52384948730469,24820100
2025-09-16 00:00:00-04:00,89.45434153578368,89.86145230403919,89.40469886990392,89.71250915527344,26794200
2025-09-17 00:00:00-04:00,90.06996428033946,90.39763767285999,89.2358948181739,89.484130859375,49121800
2025-09-18 00:00:00-04:00,88.63019762150006,88.83871498551198,88.27273711874741,88.5606918334961,55717900
2025-09-19 00:00:00-04:00,88.44154172091314,88.60041643300957,88.1635185503076,88.39189147949219,32509200
2025-09-22 00:00:00-04:00,88.19330612013655,88.28267504004289,87.91528294809603,88.07415008544922,24758200
2025-09-23 00:00:00-04:00,88.34224461283887,88.72949223570575,88.12379568187544,88.68977355957031,26689000
2025-09-24 00:00:00-04:00,88.45147338835248,88.53091074449415,88.07414973446123,88.35218048095703,28098000
2025-09-25 00:00:00-04:00,88.22309288333602,88.40182314687314,87.83584524159949,88.35218048095703,29882500
2025-09-26 00:00:00-04:00,88.36210456918612,88.8387211310143,88.06422584666134,88.27274322509766,30955100
2025-09-29 00:00:00-04:00,88.65999170748806,89.10681358329128,88.63020459250963,88.99758911132812,32286200
2025-09-30 00:00:00-04:00,89.0273803855268,89.40469645338007,88.58055095130692,88.73942565917969,38584000
2025-10-01 00:00:00-04:00,89.12801753167695,89.31733605047484,88.7693127602347,88.96859741210938,39408900
2025-10-02 00:00:00-04:00,88.98852716627904,89.36716422553205,88.86896397024766,89.22766876220703,23208300
2025-10-03 00:00:00-04:00,89.30737343864553,89.39705343600811,88.94866865306012,89.05827331542969,25884500
2025-10-06 00:00:00-04:00,88.39068701016183,88.83907179412684,88.33090541307283,88.350830078125,28371000
2025-10-07 00:00:00-04:00,88.64975034542634,89.05827058195669,88.49032262253395,88.85899353027344,29103300
2025-10-08 00:00:00-04:00,89.27748009726061,89.29741236363232,88.80917066264459,88.92874145507812,22506200
2025-10-09 00:00:00-04:00,88.8490273971096,88.9685981892789,88.68960727614945,88.85899353027344,21578700
2025-10-10 00:00:00-04:00,89.65611990401199,90.39345414192766,89.57640603993124,90.29381561279297,59389400
2025-10-13 00:00:00-04:00,89.95503099570733,90.2539541701045,89.53654463309697,90.24398803710938,28035500
2025-10-14 00:00:00-04:00,90.32370815916887,90.59273295323159,90.1044988296712,90.53295135498047,29800000
2025-10-15 00:00:00-04:00,90.63258715400195,90.97136727172229,90.14435304515897,90.33367156982422,31333900
2025-10-16 00:00:00-04:00,90.19416712927483,91.17064293396422,90.12441940050647,91.01121520996094,39631200
2025-10-17 00:00:00-04:00,90.92154242437068,90.96139935519955,90.57280378203353,90.87171936035156,40240400
2025-10-20 00:00:00-04:00,91.13078661792943,91.23042514513772,90.95143422818158,91.22046661376953,28429300
2025-10-21 00:00:00-04:00,91.65887999681581,91.85816465825876,91.57917373417118,91.6688461303711,24514300
2025-10-22 00:00:00-04:00,91.65887470952491,91.84819322649183,91.48948845851876,91.72862243652344,30496200
2025-10-23 00:00:00-04:00,91.28025113817765,91.45960353367951,90.9614032797224,91.10089874267578,28275100
2025-10-24 00:00:00-04:00,91.26031789414014,91.27028402765374,90.83187297817814,91.14075469970703,28266000
2025-10-27 00:00:00-04:00,90.99128744928962,91.45959687019885,90.76211200431605,91.44963073730469,30033600
2025-10-28 00:00:00-04:00,91.5193802266886,91.84819420114181,91.47952329627618,91.68876647949219,23564500
2025-10-29 00:00:00-04:00,91.54927276478065,91.55923889805631,90.69236774945074,90.76211547851562,39551600
2025-10-30 00:00:00-04:00,90.06463779257061,90.64255188910451,90.02478086157528,90.23402404785156,42649200
2025-10-31 00:00:00-04:00,90.23402111093762,90.33366723614883,89.87531634558694,89.96499633789062,38247300
2025-11-03 00:00:00-05:00,89.62000274658203,89.81999969482422,89.41999816894531,89.73999786376953,40752300
2025-11-04 00:00:00-05:00,89.77999877929688,90.05999755859375,89.73999786376953,89.94000244140625,26383800
2025-11-05 00:00:00-05:00,89.51000213623047,89.55000305175781,88.87999725341797,88.95999908447266,44643400
2025-11-06 00:00:00-05:00,89.55999755859375,89.8499984741211,89.52999877929688,89.76000213623047,33027400
2025-11-07 00:00:00-05:00,89.36000061035156,89.87000274658203,89.36000061035156,89.56999969482422,28530100
2025-11-10 00:00:00-05:00,89.48999786376953,89.66999816894531,89.38999938964844,89.55000305175781,24093500
2025-11-11 00:00:00-05:00,89.94999694824219,90.06999969482422,89.77999877929688,89.95999908447266,18942300
2025-11-12 00:00:00-05:00,89.94999694824219,90.31999969482422,89.87999725341797,90.12000274658203,23594900
2025-11-13 00:00:00-05:00,89.80000305175781,89.94000244140625,89.37999725341797,89.37999725341797,33825900
2025-11-14 00:00:00-05:00,89.79000091552734,89.83999633789062,88.87000274658203,88.87000274658203,38550500
2025-11-17 00:00:00-05:00,89.08000183105469,89.30000305175781,88.9800033569336,89.08999633789062,25605800
2025-11-18 00:00:00-05:00,89.3499984741211,89.44999694824219,88.80000305175781,89.05999755859375,31967400
2025-11-19 00:00:00-05:00,89.2300033569336,89.30999755859375,88.8499984741211,88.87999725341797,25782400
2025-11-20 00:00:00-05:00,88.98999786376953,89.41999816894531,88.98999786376953,89.2300033569336,32945000
2025-11-21 00:00:00-05:00,89.6500015258789,89.66999816894531,89.19999694824219,89.5,41938600
2025-11-24 00:00:00-05:00,89.94999694824219,90.06999969482422,89.77999877929688,90.01000213623047,30865700
2025-11-25 00:00:00-05:00,90.30999755859375,90.58999633789062,90.12999725341797,90.23999786376953,36503300
2025-11-26 00:00:00-05:00,90.1500015258789,90.63999938964844,89.83000183105469,90.63999938964844,34099000
